Frame,Amplitude,Day
1126,6.209038372494101,24
1127,5.388243858558727,24
1128,0.998265968307714,24
1129,3.2935572264089332,24
1130,1.758051479642007,24
1131,1.1893604999724405,24
1132,1.655135613569853,24
1133,46.44062926573423,24
1134,1.8342357990078015,24
1135,1.3234543663089262,24
1136,2.581936419382041,24
1137,2.0109063334561896,24
1138,2.9617899016937206,24
1139,48.795639874184864,24
1140,2.1994429522703673,24
1141,1.6680337450503193,24
1142,1.3836358558492818,24
1143,1.49807880904465,24
1144,2.852640735759794,24
1145,2.0245444991595005,24
1146,47.466121077901036,24
1147,59.495789994025344,24
1148,6.44458368522276,24
1149,4.500877865029834,24
1150,3.869278625034193,24
1151,2.7052302782148003,24
1152,1.2669170515241799,24
1153,2.259192000847177,24
1154,1.6191124528918124,24
1155,5.460242387772972,24
1156,8.082209674294363,24
1157,1.82852018181052,24
1158,2.645375528274958,24
1159,38.811548339491125,24
1160,2.047978575475292,24
1161,38.10393159998998,24
1162,6.3482007208954485,24
1163,1.9206092565921926,24
1164,1.913112988893243,24
1165,2.047649231514936,24
1166,8.798716968006788,24
1167,7.953216540584197,24
1168,1.3612519085967978,24
1169,2.2376780790820296,24
1170,6.439004267170012,24
1171,62.37163531507933,24
1172,43.92849440070417,24
1173,5.476417155321797,24
1174,6.354165887779557,24
1175,1.2178874110587623,24
1176,1.3986045187371072,24
1177,1.4962486944577182,24
1178,44.10168329031326,24
1179,41.70493403655517,24
1180,63.59564531141181,24
1181,1.2531145723765402,24
1182,1.7627639331534808,24
1183,35.41438701686887,24
1184,2.142393580029553,24
1185,1.5916259318096206,24
1186,2.3050399618272785,24
1187,1.521522747927569,24
1188,2.0268522702177956,24
1189,0.5091759736704295,24
1190,1.9850799850721823,24
1191,1.7127522642551642,24
1192,1.5901925141887618,24
1193,1.6443380447375184,24
1194,1.3496305733158669,24
1195,32.656511403471484,24
1196,49.72126859515264,24
1197,2.4149739755427877,24
1198,2.115233283313483,24
1199,2.2318213849913193,24
1200,1.871498811630044,24
1201,1.0809417506658714,24
1202,49.15950122656823,24
1203,66.35705039568828,24
1204,1.2722910762299895,24
1205,1.4565166982511073,24
1206,1.6162707259932865,24
1207,1.1739998612555054,24
1208,1.382881351989783,24
1209,1.5574513224373097,24
1210,1.2098448619122502,24
1211,6.6929537998029875,24
1212,5.398205383336877,24
1213,1.4027034897486366,24
1214,41.86597672745583,24
1215,36.42869361189795,24
1216,47.806057979439466,24
1217,55.556144880219776,24
1218,6.919659846284958,24
1219,9.711754556860333,24
1220,1.200392742758755,24
1221,6.6948570695701495,24
1222,8.992366655621764,24
1223,2.041224542440293,24
1224,2.3530480547286245,24
1225,2.7215104442328983,24
1226,2.255015456441123,24
1227,1.9937688973727332,24
1228,1.1445312605755995,24
1229,10.436223892959577,24
1230,8.815714597841124,24
1231,7.332279609557134,24
1232,6.653686777079551,24
1233,12.297449177110007,24
1234,8.028255862951768,24
1235,7.659249786719046,24
1236,10.995368937187791,24
1237,2.337791147635746,24
1238,2.2794533624008313,24
1239,1.700810926182837,24
1240,1.3560851430896808,24
1241,1.7427043977433088,24
1242,2.463282944503844,24
1243,2.5787937070990283,24
1244,1.5782199185354633,24
1245,8.154162811803527,24
1246,8.857083672494277,24
1247,2.2184769008149114,24
1248,1.5452789519784378,24
1249,1.2665334344987176,24
1250,1.8885683201260008,24
1251,1.63912059138101,24
1252,1.880376972396228,24
1253,2.0259313704520334,24
1254,2.3806431910397854,24
1255,2.120102746833542,24
1256,1.8887239069189654,24
1257,1.4901281054786688,24
1258,9.022585078128506,24
1259,9.074980677436237,24
1260,2.242184415051989,24
1261,1.31938267557764,24
1262,1.9206582505521572,24
1263,1.6246296023380624,24
1264,2.9453695665650312,24
1265,10.093842640641219,24
1266,2.896839727100841,24
1267,1.9257257725628723,24
1268,52.252564074784146,24
1269,45.21042847148775,24
1270,2.8109482209687817,24
1271,2.8472589052422634,24
1272,2.7597295355850395,24
1273,1.8102749649455934,24
1274,37.50090882698646,24
1275,41.60023226188196,24
1276,1.4886595948766033,24
1277,2.3067286361341655,24
1278,46.49254833965916,24
1279,2.0778654617455947,24
1280,33.703237620077545,24
1281,2.897362761039848,24
1282,1.193516305394253,24
1283,2.541600288908301,24
1284,7.092098343577627,24
1285,8.922941416790685,24
1286,2.79776123604392,24
1287,1.8185613926699469,24
1288,1.6538200264759622,24
1289,2.754596181980311,24
1290,1.7243454213703828,24
1291,1.5418967324039863,24
1292,2.3844019125162705,24
1293,2.0005219215172225,24
1294,1.9073209667399205,24
1295,1.2089291042748362,24
1296,2.2151929072381984,24
1297,45.563327219322154,24
1298,50.76332254117924,24
1299,1.9843581671313042,24
1300,1.180467312817624,24
1301,1.912663477673272,24
1302,2.1568465666762453,24
1303,2.194304096933357,24
1304,1.80029859624491,24
1305,1.8109924087533906,24
1306,2.485795994966125,24
1307,2.2332353013107076,24
1308,37.90267433455328,24
1309,2.4924045422445182,24
1310,56.99522501261795,24
1311,42.33161319860735,24
1312,1.0599545792917133,24
1313,0.9346104961134314,24
1314,45.68164852211892,24
1315,1.7036696838432768,24
1316,1.315397786218077,24
1317,47.67955811478878,24
1318,48.76597626309932,24
1319,48.36811382912731,24
1320,51.12993077781358,24
1321,1.3996407802513529,24
1322,38.42529707462147,24
1323,33.69832785756326,24
1324,2.8182708663419547,24
1325,42.45032174021572,24
1326,32.431569547826875,24
1327,39.61776967433802,24
1328,59.1718983654487,24
1329,53.10541115600596,24
1330,49.77779984217838,24
1331,1.566015299568924,24
1332,2.530213828454441,24
1333,47.161097421760324,24
1334,1.5409245005627825,24
1335,45.59826706982348,24
1336,58.6737597517383,24
1337,52.84541488690498,24
1338,2.236087301165638,24
1339,1.4591759467434258,24
1340,2.7608047697232596,24
1341,2.0007971576223635,24
1342,60.25024882891476,24
1343,50.764268067935596,24
1344,0.7232572711859708,24
1345,2.4145319659978024,24
1346,0.8317422795983658,24
1347,51.58475961175685,24
1348,0.8928242762473675,24
1349,52.89816603152529,24
1350,1.5984093681282647,24
1351,56.97487257151692,24
1352,2.4355901585177744,24
1353,1.211436144976112,24
1354,48.087509946773196,24
1355,2.832950120629525,24
1356,2.7736635674182204,24
1357,1.478815053136895,24
1358,2.2179980622680455,24
1359,1.5218579493315776,24
1360,8.694761475785686,24
1361,7.696749066502937,24
1362,1.77917335417183,24
1363,2.2434356136818763,24
1364,4.308546076553051,24
1365,3.955908916170303,24
1366,7.369992311310749,24
1367,9.815522966006554,24
1368,1.385064264240615,24
1369,1.6937664823169138,24
1370,1.5335957574457364,24
1371,1.7266297741645047,24
1372,1.6644461303134053,24
1373,2.0595939263717273,24
1374,2.228230309041722,24
1375,3.1369922862722133,24
1376,1.0588575305374404,24
1377,1.5517763372532762,24
1378,1.9535585861095863,24
1379,2.712368205710469,24
1380,3.3236001283050056,24
1381,2.1999220048242583,24
1382,1.1309402296167492,24
1383,2.29970016010189,24
1384,1.8825981470266335,24
1385,1.597370273744635,24
1386,1.051402186062826,24
1387,2.7622832294257034,24
1388,7.786349016179161,24
1389,9.623846706299183,24
1390,2.423142664293007,24
1391,1.3546419852368017,24
1392,1.1168464933419107,24
1393,1.6363507117235214,24
1394,1.9441518203806547,24
1395,2.793319414718164,24
1396,2.7310463661942337,24
1397,2.6764413851376005,24
1398,1.5111078156562874,24
1399,1.328413752523438,24
1400,1.97967574598854,24
1401,2.39382998800668,24
1402,2.3867546480824977,24
1403,2.735635266764586,24
1404,1.7498877459542868,24
1405,2.0731601682128975,24
1406,2.3840765251896574,24
1407,2.7960143822753,24
1408,8.015607442367504,24
1409,8.05297377129168,24
1410,7.828363944852784,24
1411,5.503523491452869,24
1412,2.773417228308504,24
1413,1.6675951659344164,24
1414,2.2923862168394598,24
1415,1.410389307513791,24
1416,1.8057850459913547,24
1417,1.585864030962835,24
1418,1.5890821090475167,24
1419,1.8222811027487218,24
1420,2.9392997298368044,24
1421,2.2091090302398793,24
1422,2.144292732749402,24
1423,2.2467782032926857,24
1424,1.0966254440694236,24
1425,2.1181044928421815,24
1426,1.8456096775440554,24
1427,1.8703815754151722,24
1428,1.9470517900483235,24
1429,1.4982553461907315,24
1430,1.8990586330863153,24
1431,2.5563512921699663,24
1432,2.1215081786462595,24
1433,2.285036641329384,24
1434,1.1804743220188503,24
1435,1.9025708020650078,24
1436,2.0946706870022167,24
1437,2.4957137679494616,24
1438,2.38745867831402,24
1439,1.782413409027538,24
1440,1.1836218877309488,24
1441,1.94499360576848,24
1442,2.2292590578723948,24
1443,1.8899943109526685,24
1444,2.162817543827006,24
1445,2.02848750652473,24
1446,2.6885344160003974,24
1447,1.9804404373336362,24
1448,11.828464129272719,24
1449,10.310351713417939,24
1450,8.580480747653334,24
1451,8.473473240511243,24
1452,2.1749208725849147,24
1453,10.082305184846655,24
1454,11.907325042363945,24
1455,2.095570484069287,24
1456,1.7943469175437308,24
1457,1.535510835418941,24
1458,7.257320121352242,24
1459,50.08369881892675,24
1460,39.75003407101832,24
1461,9.317324854716983,24
1462,7.733305288512172,24
1463,8.855449963915818,24
1464,10.74821206170728,24
1465,54.34857046592483,24
1466,53.84671908008702,24
1467,3.6686234147983843,24
1468,7.7418444996841735,24
1469,1.6164039433017179,24
1470,10.563796410932223,24
1471,8.273476624554885,24
1472,5.680470388592292,24
1473,1.1429384136942158,24
1474,1.2677576900062866,24
1475,1.580996427642733,24
1476,1.650692476097309,24
1477,0.9019549469626883,24
1478,1.3233536653176037,24
1479,2.221938660870262,24
1480,1.085754997241399,24
1481,2.0213302127758648,24
1482,2.6951865134465285,24
1483,1.457382681929699,24
1484,2.4663046903448342,24
1485,2.0342676332085703,24
1486,0.9289516046750318,24
1487,1.2866202704951923,24
1488,1.6881925168607723,24
1489,8.679939815777615,24
1490,5.660752856727396,24
1491,1.3731825404940328,24
1492,2.0083668535599313,24
1493,1.4410403705801629,24
1494,1.4553846314409307,24
1495,1.6956315548259462,24
1496,1.89215198395151,24
1497,5.914653404403956,24
1498,7.216883368807585,24
1499,8.823589654661143,24
1500,0.9053348285172658,24
1501,1.28598938793745,24
1502,9.348268042400363,24
1503,1.8518326870829762,24
1504,7.436253615520684,24
1505,7.552200361892615,24
1506,10.763033744005652,24
1507,1.6059305677520532,24
1508,2.2571404405806375,24
1509,1.4814268155333186,24
1510,1.8024203427116443,24
1511,2.2989337960339475,24
1512,1.4653312840987924,24
1513,1.1564233447022538,24
1514,1.6254500449072002,24
1515,7.356401807233832,24
1516,7.900181380143042,24
1517,8.305910454929158,24
1518,2.324110482484444,24
1519,7.608173680388229,24
1520,1.6110237701923618,24
1521,1.7922030358022853,24
1522,1.4166315818735202,24
1523,1.8246974976210493,24
1524,2.0894287734518118,24
1525,2.910472771388548,24
1526,2.473076685839998,24
1527,1.5366675031646306,24
1528,6.451341319316663,24
1529,9.612103293770485,24
1530,8.835074256400727,24
1531,8.349571639669366,24
1532,6.846405353571095,24
1533,2.1920423197942585,24
1534,1.8713153644325873,24
1535,1.1277483413217666,24
1536,8.164839658010845,24
1537,12.719958890906767,24
1538,7.919355555290926,24
1539,2.4009736258645766,24
1540,1.702539657907648,24
1541,1.753462850267547,24
1542,2.4890246518445758,24
1543,1.396752462784075,24
1544,1.9815999058914087,24
1545,1.243318716674707,24
1546,1.5645167921293772,24
1547,2.560738144518649,24
1548,1.4898345136627702,24
1549,1.059031562026548,24
1550,1.4522199605417527,24
1551,1.790337963690755,24
1552,35.600405917362124,24
1553,46.98132123105096,24
1554,2.08450070366802,24
1555,1.2813215096145292,24
1556,2.4346264759341936,24
1557,1.772597895033396,24
1558,1.8862153600293878,24
1559,10.38078615239444,24
1560,11.815169582468677,24
1561,58.739478144878646,24
1562,54.588524728525286,24
1563,72.84775005171944,24
1564,43.67833007564228,24
1565,55.57289627632814,24
1566,52.27641427008036,24
1567,1.751768440716537,24
1568,2.1849859990826968,24
1569,3.1469094359957253,24
1570,1.5575048141423344,24
1571,3.042429696107036,24
1572,2.481125375021677,24
1573,10.72126007063258,24
1574,9.517386996052355,24
1575,0.8837762650200364,24
1576,8.720512778891951,24
1577,13.005033501063796,24
1578,1.5810524434483346,24
1579,1.5422746599245385,24
1580,49.659967157640544,24
1581,1.8567500846774183,24
1582,2.193115579006601,24
1583,1.5812237280574764,24
1584,4.506310694001624,24
1585,2.230756937662401,24
1586,2.291625840912561,24
1587,1.424631539857877,24
1588,1.8876473095843855,24
1589,2.0178797848370187,24
1590,1.8164123858030923,24
1591,2.3871529617938854,24
1592,45.15278545408793,24
1593,49.48760943179421,24
1594,1.593289963987704,24
1595,43.303485880888125,24
1596,1.4168208974021348,24
1597,33.25246607630959,24
1598,1.1752956397878347,24
1599,1.2655893775821943,24
1600,2.217386230803599,24
1601,1.8807073311862006,24
1602,48.63993495866905,24
1603,40.14241090903972,24
1604,44.750499330745285,24
1605,2.1577191983377326,24
1606,1.7194370343742862,24
1607,42.841546603632956,24
1608,1.2449779415233737,24
1609,2.0436946174237844,24
1610,2.1720462786075867,24
1611,2.055658082738214,24
1612,41.72327013899426,24
1613,44.734924819507334,24
1614,2.280357176871813,24
1615,2.335617502154445,24
1616,1.2770596065823916,24
1617,1.9161420380104133,24
1618,1.190145202579623,24
1619,39.77413179506911,24
1620,2.01131258223951,24
1621,56.51653184304379,24
1622,39.13341811173925,24
1623,48.210848994808934,24
1624,1.7504918738953987,24
1625,55.41116137170801,24
1626,56.866678563547175,24
1627,1.5091381196522908,24
1628,62.892415919708796,24
1629,2.21831909584885,24
1630,2.5753397315507094,24
1631,43.60880807596723,24
1632,45.74943247580064,24
1633,1.9174610798551517,24
1634,1.4269049542610677,24
1635,46.14863511905424,24
1636,1.372870167111132,24
1637,44.08765610806909,24
1638,2.7284870776646715,24
1639,2.457787395718884,24
1640,42.09567851400657,24
1641,2.5257199436151048,24
1642,2.5804567756966312,24
1643,1.2267194476681191,24
1644,2.0817149129610906,24
1645,2.6957783003448967,24
1646,1.1491740110898905,24
1647,1.3115460624707722,24
1648,1.5108843731169306,24
1649,2.505474209039792,24
1650,1.7720705731000637,24
1651,1.5211040835502772,24
1652,1.530454396960381,24
1653,3.569131040098579,24
1654,2.034560421187347,24
1655,1.8690872757028287,24
1656,1.9155884169369954,24
1657,2.1751288586260347,24
1658,1.9199973338991554,24
1659,2.357120038947858,24
1660,1.7246650675201842,24
1661,1.7906346597632337,24
1662,1.8175156098454452,24
1663,1.3618462343343785,24
1664,1.3990280533739807,24
1665,1.5900474763659198,24
1666,1.7853226590292643,24
1667,2.153138500190598,24
1668,2.5938722941898846,24
1669,60.274115143693166,24
1670,37.59914519686032,24
1671,2.6175381966541997,24
1672,2.167254107883609,24
1673,1.496617721201332,24
1674,2.2309908456781926,24
1675,2.247810359345309,24
1676,1.9753614868369764,24
1677,1.462885621074852,24
1678,3.3075816055822598,24
1679,41.89655688335152,24
1680,2.111785973015151,24
1681,64.90514889747195,24
1682,64.05566718160841,24
1683,51.844515716201336,24
1684,2.96789467739035,24
1685,60.20307063880827,24
1686,64.65369243216952,24
1687,82.75861871121177,24
1688,1.43992058309371,24
1689,46.5155787579187,24
1690,65.65491683128006,24
1691,2.2691753619091157,24
1692,53.6871406539483,24
1693,1.5694378197463945,24
1694,42.337348782110425,24
1695,54.119415283787056,24
1696,83.7882093529978,24
1697,70.40005142000253,24
1698,64.38103458352283,24
1699,44.63215280963243,24
1700,42.79428849614339,24
1701,63.41722412419314,24
1702,48.23683515085885,24
1703,40.75979899451714,24
1704,2.795034583279883,24
1705,2.9186199590559934,24
1706,1.6639975258167925,24
1707,1.3960619819425963,24
1708,50.339905102067185,24
1709,60.048170135778314,24
1710,2.0029325733115675,24
1711,1.8198951135959174,24
1712,1.9542183881146942,24
1713,1.2753469434246285,24
1714,1.6582768542865425,24
1715,2.0481094965145723,24
1716,2.8154333578079145,24
1717,3.416856785281251,24
1718,2.449370859052136,24
1719,0.4378116118088325,24
1720,2.4088727478296144,24
1721,2.0533373776772303,24
1722,2.1740884357479073,24
1723,1.268744656539253,24
1724,2.1549676427798383,24
1725,1.6468340038706606,24
1726,0.889917039615964,24
1727,1.7851035285791015,24
1728,2.616609005902973,24
1729,1.6609231739484498,24
1730,1.6539830303985554,24
1731,2.0890178035473803,24
1732,1.6731701206435754,24
1733,2.079117595942525,24
1734,1.095482706628993,24
1735,1.4291707804890867,24
1736,3.2043694932752524,24
1737,2.548783749840785,24
1738,1.453861768701882,24
1739,4.256858499665109,24
1740,1.835370139042007,24
1741,2.4969028602611414,24
1742,2.161039910003037,24
1743,1.42539557311931,24
1744,1.6193906938847087,24
1745,1.6263666025568493,24
1746,2.1406744997361495,24
1747,34.96179605102889,24
1748,48.392208418659465,24
1749,1.8581472009078652,24
1750,1.3427717222464064,24
1751,1.6131129751142184,24
1752,2.0638737685186084,24
1753,2.5960180276447553,24
1754,2.785095665173786,24
1755,2.032120900946363,24
1756,45.763421163432376,24
1757,56.560508639651644,24
1758,1.6572536166896952,24
1759,36.65280511803515,24
1760,47.195245275736944,24
1761,49.91912378027157,24
1762,41.20252129436146,24
1763,4.6787976485387235,24
1764,2.3223416886634007,24
1765,1.511469850321386,24
1766,2.453886709704644,24
1767,59.877701865219564,24
1768,2.37857465299979,24
1769,1.6860182454603212,24
1770,2.2399779021058843,24
1771,59.87935940571194,24
1772,1.731932554051276,24
1773,45.557556830789025,24
1774,45.62832290670642,24
1775,1.3697677356683469,24
1776,1.1406411833475962,24
1777,2.2590139706396917,24
1778,47.393604897200234,24
1779,2.4631514043724123,24
1780,57.12028304561268,24
1781,2.000161217364456,24
1782,1.9703322148219258,24
1783,1.9854219879060009,24
1784,1.6776863353298108,24
1785,2.225416704783572,24
1786,40.2316359185018,24
1787,1.7611035032939029,24
1788,32.912656051883964,24
1789,2.376033413566,24
1790,49.18339366294144,24
1791,39.87598169724652,24
1792,2.1554865699471573,24
1793,51.814867685568196,24
1794,2.4903297034927068,24
1795,53.60341169814439,24
1796,2.585271234532395,24
1797,49.96982944774847,24
1798,37.61712609510181,24
1799,2.3995935252596348,24
1800,2.6198194280978275,24
1801,2.928042851756505,24
1802,1.6359574686374467,24
1803,2.9211935678042646,24
1804,53.022139086114805,24
1805,2.356000495793406,24
1806,2.5983550590900872,24
1807,1.5995555506302503,24
1808,1.923021671053442,24
1809,2.859652169159365,24
1810,42.591684160918746,24
1811,50.019331409648586,24
1812,1.848409757418604,24
1813,41.575472141475835,24
1814,45.22069894815137,24
1815,1.7018100573650796,24
1816,51.831258197322875,24
