Frame,Amplitude,Day
1152,149.59731720989822,22
1153,125.83401599766938,22
1154,56.353770721603745,22
1155,69.70588165211538,22
1156,38.17332482477265,22
1157,109.67515370309172,22
1158,37.144349911904335,22
1159,54.89356691948677,22
1160,45.24790480406152,22
1161,36.19862081592521,22
1162,149.00600048861074,22
1163,36.6658064511344,22
1164,23.56454598624658,22
1165,43.15340703869036,22
1166,92.80178017081256,22
1167,46.14099973020017,22
1168,76.19536007683516,22
1169,40.82658819265266,22
1170,14.634313747398256,22
1171,51.83808211985342,22
1172,55.73153012896765,22
1173,45.741260147668626,22
1174,49.97925786768635,22
1175,67.61324757660354,22
1176,40.13438171276375,22
1177,35.43110875728999,22
1178,119.87178924774409,22
1179,36.13268149877945,22
1180,56.21118502521899,22
1181,58.52308439721519,22
1182,59.22661246348226,22
1183,53.32909807132856,22
1184,66.31586977749129,22
1185,104.54902151884863,22
1186,37.06610991294729,22
1187,70.72583690178078,22
1188,24.414406897510727,22
1189,78.07194905465616,22
1190,89.12557999015092,22
1191,143.12683686949492,22
1192,28.731875387225372,22
1193,26.746897691649743,22
1194,51.956540054696845,22
1195,94.06686467693771,22
1196,33.696614993943314,22
1197,61.3728894861863,22
1198,19.753662470840897,22
1199,71.54399301279615,22
1200,39.67026610826342,22
1201,45.580832223123956,22
1202,54.119426147133794,22
1203,77.54011554900843,22
1204,29.986858197417412,22
1205,50.04652165794121,22
1206,24.557955967837778,22
1207,18.346009479521758,22
1208,37.06143765653289,22
1209,49.95770167749159,22
1210,49.13866015623112,22
1211,34.08389902152743,22
1212,53.44195945318206,22
1213,37.79581206257706,22
1214,7.063976075377077,22
1215,48.31492111001586,22
1216,25.772608536710695,22
1217,57.89467853359129,22
1218,11.570482480380761,22
1219,101.67245665661284,22
1220,58.4397563052422,22
1221,33.7994300672285,22
1222,55.14742053226912,22
1223,70.66150845181926,22
1224,46.94103565437856,22
1225,28.27380413648887,22
1226,109.64853143480047,22
1227,113.87174881437923,22
1228,26.428760743461364,22
1229,17.45904146798832,22
1230,46.88401896643204,22
1231,31.436198289428212,22
1232,51.904451586939345,22
1233,48.00657954809715,22
1234,25.304604784268452,22
1235,53.12546485319256,22
1236,43.679269968705626,22
1237,53.94498090869119,22
1238,42.992013836943656,22
1239,40.52852916430829,22
1240,26.638137451719476,22
1241,36.0907410384999,22
1242,42.90265119184701,22
1243,50.55297915374504,22
1244,56.54740013135783,22
1245,50.848690886857234,22
1246,11.334597733895315,22
1247,53.713676641757374,22
1248,76.44767194199466,22
1249,60.86777788514233,22
1250,16.76208529154616,22
1251,11.545379485458113,22
1252,133.07654080137155,22
1253,62.74825342853241,22
1254,124.97198245498363,22
1255,56.136215121104264,22
1256,54.15255980481981,22
1257,59.73524935367583,22
1258,69.5686690889036,22
1259,52.430729405873805,22
1260,106.26192401928564,22
1261,36.52619433600586,22
1262,22.601499916676726,22
1263,43.17709620025322,22
1264,46.306334737812314,22
1265,155.21122246964006,22
1266,68.5560655014304,22
1267,58.52859997052737,22
1268,20.2821455895819,22
1269,74.50927301690913,22
1270,61.885713413221666,22
1271,49.58803597533978,22
1272,127.84395864761967,22
1273,40.57991157511727,22
1274,58.517941201806025,22
1275,27.597449666330483,22
1276,36.466613365213995,22
1277,36.24641820470742,22
1278,57.57843693443495,22
1279,64.66373439828041,22
1280,52.26839609383661,22
1281,29.698753559862702,22
1282,52.37269698385465,22
1283,15.73118000685119,22
1284,54.85756676549572,22
1285,2.7387781100155664,22
1286,4.374732503929259,22
1287,34.27546672902162,22
1288,72.27860030755214,22
1289,49.33306778157365,22
1290,107.86787610443164,22
1291,48.08737240423625,22
1292,75.90066204008244,22
1293,17.144392543649825,22
1294,77.79107949098949,22
1295,46.561493924961304,22
1296,34.71296808281099,22
1297,32.82034101871598,22
1298,66.30781371504143,22
1299,40.515474543008075,22
1300,57.89904886664375,22
1301,26.250868793019674,22
1302,28.4198541497696,22
1303,97.04850210845927,22
1304,45.90221064482836,22
1305,83.90350898336439,22
1306,49.365285911571874,22
1307,154.26909040928282,22
1308,53.219165744033475,22
1309,142.57670230372634,22
1310,23.44608773499975,22
1311,10.464357895754496,22
1312,155.56771072883535,22
1313,49.67312938948838,22
1314,56.99286223216029,22
1315,30.302466712056578,22
1316,51.34132087917766,22
1317,65.48451123836634,22
1318,40.929369441267625,22
1319,71.11454256835216,22
1320,30.671493219720883,22
1321,58.48426805988208,22
1322,48.68912956754626,22
1323,62.37464462564826,22
1324,17.400043652515755,22
1325,83.92786015526471,22
1326,171.33917581741878,22
1327,91.74979756234579,22
