Frame,Amplitude,Day
1098,1.3569174242267399,27
1099,1.958238814861832,27
1100,0.9258898244581162,27
1101,1.9187672461105199,27
1102,55.62136047487941,27
1103,19.913956461610564,27
1104,43.06887387788863,27
1105,4.850361531642353,27
1106,2.372068732245162,27
1107,0.9028878282829591,27
1108,1.693748036074009,27
1109,1.6128714655783378,27
1110,1.1072371572380222,27
1111,0.7951342397810076,27
1112,1.5358426733473214,27
1113,1.1363970184190901,27
1114,1.3629024868240442,27
1115,1.3535725879405873,27
1116,1.0124070993352197,27
1117,1.189519048346877,27
1118,0.9383679923231526,27
1119,0.9351135417312222,27
1120,2.4102993969228583,27
1121,115.76990945290314,27
1122,77.3192968384822,27
1123,79.81533958750461,27
1124,1.4296192893728858,27
1125,1.0174798741775646,27
1126,1.1989685380636437,27
1127,1.1685950371330998,27
1128,1.023176821277079,27
1129,0.9664047319362712,27
1130,0.9480115131076347,27
1131,2.7907137107075886,27
1132,2.1527754689867287,27
1133,1.5009529031006146,27
1134,2.8388718879649533,27
1135,89.89192547786485,27
1136,121.14762077483435,27
1137,2.166210448686938,27
1138,1.7692402044477584,27
1139,1.722105047936688,27
1140,1.0352027886757584,27
1141,2.141388378107007,27
1142,57.96731468783461,27
1143,0.7862414778554703,27
1144,69.58549216846612,27
1145,40.59795004480958,27
1146,85.18645356965892,27
1147,2.0760351070002727,27
1148,0.8991519883333318,27
1149,45.28087006936704,27
1150,48.450247530316034,27
1151,1.6282288436083676,27
1152,1.297944933010877,27
1153,3.53743232789841,27
1154,1.9883195502497357,27
1155,0.8029174329326032,27
1156,2.095155640669153,27
1157,1.2014617858400456,27
1158,1.7752645546172614,27
1159,2.5050123487581484,27
1160,1.1033574823058374,27
1161,1.5179332562185492,27
1162,1.0623120748142862,27
1163,2.4302231394666056,27
1164,1.677189586729644,27
1165,1.9791540612720537,27
1166,1.6792297402609953,27
1167,1.0281166810238633,27
1168,1.8466719380723302,27
1169,2.0303513475780663,27
1170,0.9171477172162725,27
1171,1.4446379545768055,27
1172,1.1164779717926852,27
1173,1.6807658427090346,27
1174,1.1874307887421724,27
1175,2.4112381870718687,27
1176,0.9157730415216948,27
1177,1.1861104665755606,27
1178,2.4089166456262734,27
1179,1.6319958928261002,27
1180,1.6596103700957345,27
1181,1.2300460526071502,27
1182,2.5087352803834717,27
1183,1.2029195203949856,27
1184,1.8153638207697724,27
1185,1.1862682362850125,27
1186,1.3644229909549868,27
1187,1.5009658463176816,27
1188,2.313878484745452,27
1189,2.0448330208323133,27
1190,2.3213236755833093,27
1191,2.6453021636174743,27
1192,1.3402218102843102,27
1193,1.3658561539709737,27
1194,1.1354863498441112,27
1195,1.5575226787221306,27
1196,0.990507990559145,27
1197,1.7483348334334934,27
1198,1.7248427402048871,27
1199,1.4734374876576979,27
1200,1.188855667666319,27
1201,1.7580922874895797,27
1202,1.6711458093263805,27
1203,159.81666735200426,27
1204,147.26741827986723,27
1205,1.6108883730436228,27
1206,1.6389873310087302,27
1207,0.824824197563036,27
1208,0.9445815320359351,27
1209,196.55684292923567,27
1210,195.77029568471352,27
1211,213.20305295468808,27
1212,0.9378558157679642,27
1213,173.90991484785349,27
1214,2.608642462532631,27
1215,2.1340614605091726,27
1216,1.165978013124101,27
1217,169.79832902488968,27
1218,182.34026252164566,27
1219,2.56437572253769,27
1220,1.34916389444554,27
1221,3.3408107393950437,27
1222,1.4331346700565857,27
1223,2.6933202806584786,27
1224,1.4219842117467307,27
1225,2.887689452549077,27
1226,1.2190352733676526,27
1227,1.214524560799338,27
1228,1.0864105088756144,27
1229,1.81794089659701,27
1230,0.46319408799223327,27
1231,1.464319700595782,27
1232,1.15046714851039,27
1233,1.1306398529894723,27
1234,0.8945427908771589,27
1235,1.607164792437279,27
1236,1.4479740717065641,27
1237,1.1003953578860246,27
1238,1.0056605522350004,27
1239,1.210498050954215,27
1240,1.265687680184978,27
1241,1.2746754579543103,27
1242,1.1972973194299443,27
1243,1.604125857082679,27
1244,1.489140101680123,27
1245,1.3929621135925545,27
1246,1.2095211805129356,27
1247,1.2014710026838575,27
1248,1.696159819080727,27
1249,1.1524373771730945,27
1250,1.140190470229246,27
1251,0.8460706413791639,27
1252,3.1015360356895267,27
1253,3.5358278208005425,27
1254,3.8406207338402654,27
1255,2.7752804211771065,27
1256,2.249929868017342,27
1257,1.1228703447876098,27
1258,0.6715545886497933,27
1259,0.9682313851157525,27
1260,1.1238908625028117,27
1261,2.058759847622348,27
1262,0.9478756636244161,27
1263,0.9343806250416045,27
1264,0.9635854956111009,27
1265,1.4786680506625904,27
1266,2.4336644071871145,27
1267,0.9512307767095433,27
1268,1.3077160286411214,27
1269,1.0836295091290427,27
1270,1.2141638899493394,27
1271,2.4578192785282935,27
1272,2.8368591798124685,27
1273,2.621229827309583,27
1274,1.1515094122556684,27
1275,1.3321968033529867,27
1276,1.3527458279475684,27
1277,2.2426833389714806,27
1278,0.5985888969178291,27
1279,1.4534587977642195,27
1280,2.624298262239533,27
1281,0.9576206445703661,27
