Frame,Amplitude,Day
1101,3.8142774847460696,25
1102,4.632858103708013,25
1103,4.865332139627447,25
1104,6.035155496845937,25
1105,4.017629735962433,25
1106,1.7184278963327344,25
1107,3.933026057735758,25
1108,1.8697345503286955,25
1109,2.8561998942882987,25
1110,1.4448434435160196,25
1111,2.3667774060636035,25
1112,2.219641669009709,25
1113,2.392429864702415,25
1114,2.3582007203373423,25
1115,1.894276793626843,25
1116,1.3998793487769512,25
1117,5.930008504653814,25
1118,4.926158376392623,25
1119,4.55701866708284,25
1120,6.479835805865565,25
1121,5.087575861210715,25
1122,2.816297533228031,25
1123,7.021371166214896,25
1124,7.77802549027255,25
1125,1.5270344100891011,25
1126,2.1358254856176795,25
1127,2.5067878900363203,25
1128,2.050568923721096,25
1129,4.433845937153236,25
1130,1.9013740604916747,25
1131,1.222245179080414,25
1132,1.5607075138329252,25
1133,2.6835172491291193,25
1134,1.9473338485325016,25
1135,4.0581832101783295,25
1136,4.016488671503143,25
1137,3.515788327198914,25
1138,3.0574737113964834,25
1139,3.4406289462088164,25
1140,2.732932504714505,25
1141,1.6587267089704716,25
1142,3.3608751892106166,25
1143,3.4581733210823975,25
1144,1.794922991076908,25
1145,4.215421661927752,25
1146,3.6294284199264237,25
1147,4.62928125332532,25
1148,3.849398931993725,25
1149,2.4262006710119475,25
1150,2.310497967731072,25
1151,2.754208452545025,25
1152,5.206417304091642,25
1153,3.520206233565736,25
1154,4.069210136599304,25
1155,1.8391920671481576,25
1156,2.4050463729110567,25
1157,58.770553064485746,25
1158,48.60307796955929,25
1159,91.42098747866923,25
1160,112.40381738571502,25
1161,163.8676687335673,25
1162,89.56940050312024,25
1163,108.07975251167568,25
1164,25.040500870575347,25
1165,39.341355762261685,25
1166,70.03011715521548,25
1167,91.82206115761626,25
1168,66.1253353032701,25
1169,42.80077584756336,25
1170,51.2381019141887,25
1171,110.17673154151244,25
1172,2.8729163639943835,25
1173,3.3487994474782607,25
1174,1.8864624108851697,25
1175,1.8480329713078312,25
1176,1.022474655788406,25
1177,1.4007462066404548,25
1178,2.0059439177475014,25
1179,2.4542003915073765,25
1180,0.9623429409235177,25
1181,1.797100389412702,25
1182,0.9084317116888962,25
1183,2.475773075746916,25
1184,1.9583294713830126,25
1185,1.5590953785997612,25
1186,11.693746260908197,25
1187,12.52843559108224,25
1188,1.674926151949427,25
1189,1.337754856131372,25
1190,2.798206524542308,25
1191,4.86576512689489,25
1192,5.977432961254464,25
1193,3.5467697978895427,25
1194,2.1568140825225925,25
1195,2.2804886568237746,25
1196,3.101745501067531,25
1197,1.9144982103230366,25
1198,1.7498779321149645,25
1199,2.4082128353736048,25
1200,2.707661790220081,25
1201,3.1095818945523592,25
1202,2.646823297675358,25
1203,2.0498922394773427,25
1204,3.5399795997084045,25
1205,1.471936648056899,25
1206,1.5787772006049225,25
1207,2.532279646353148,25
1208,1.5432439137853873,25
1209,3.8916208175855718,25
1210,4.856140486137819,25
1211,2.129861853084524,25
1212,2.2597557692041663,25
1213,1.262406921570762,25
1214,2.8949387908826614,25
1215,2.206722537507062,25
1216,2.3617995655320043,25
1217,3.0071938812531274,25
1218,3.303257540868812,25
1219,2.7627149641171926,25
1220,1.2253130262223315,25
1221,2.5750387912133927,25
1222,0.9579265436175995,25
1223,2.489794912662531,25
1224,1.7098596063586184,25
1225,2.176473216627259,25
1226,2.3753314001775703,25
1227,1.994773409824013,25
1228,2.110501146335845,25
1229,1.696631240557847,25
1230,1.365245578386833,25
1231,3.242505742894408,25
1232,6.427011785374404,25
1233,3.702160680879436,25
1234,2.319422372693432,25
1235,2.941298545506822,25
1236,69.59163900965365,25
1237,62.5925345295137,25
1238,5.984695349764431,25
1239,3.960710831031208,25
1240,7.354547745797806,25
