Frame,Amplitude,Day
1151,35.944067747534845,18
1152,140.02886545912986,18
1153,82.8556993595152,18
1154,53.618218918146404,18
1155,36.47679707278132,18
1156,146.2327780277889,18
1157,54.28722083418624,18
1158,52.69311445074177,18
1159,43.04599451504388,18
1160,54.756956376669294,18
1161,93.3354663497594,18
1162,78.82778099204569,18
1163,17.86931068934629,18
1164,65.59043060054016,18
1165,30.667964433118804,18
1166,48.39607054822592,18
1167,62.48649219891868,18
1168,41.40724382013007,18
1169,169.69227662067237,18
1170,56.38717187416409,18
1171,-8.33494652241665,18
1172,59.7284092725468,18
1173,70.53892487319693,18
1174,75.42249307217902,18
1175,49.581164518098184,18
1176,64.30770154774135,18
1177,67.96785796897905,18
1178,55.09380312245207,18
1179,79.9143665257936,18
1180,138.11248268133562,18
1181,27.33655057489083,18
1182,42.83908147421027,18
1183,101.61857308640896,18
1184,22.504157686173485,18
1185,60.97371447162085,18
1186,34.41992508061598,18
1187,39.622633376175855,18
1188,28.864237059290787,18
1189,27.93696320545015,18
1190,75.50246026996948,18
1191,20.877481951817096,18
1192,82.93042452697418,18
1193,-22.170611847371042,18
1194,26.701846377052906,18
1195,85.93039176532247,18
1196,82.23964481025502,18
1197,73.05957703571727,18
1198,32.26206838929244,18
1199,37.02683418228237,18
1200,64.63162435706008,18
1201,70.39620918478894,18
1202,50.46975129639206,18
1203,37.51352650539465,18
1204,26.92204339521614,18
1205,57.966468409635226,18
1206,39.19144209117614,18
1207,152.48833163383307,18
1208,33.740936912168785,18
1209,126.3854480604706,18
1210,71.6984816940625,18
1211,76.57606657811978,18
1212,84.46576582696366,18
1213,55.15913129459984,18
1214,129.3841722298967,18
1215,111.4089424360966,18
1216,45.44299750538457,18
1217,74.72476957023956,18
1218,11.482718721475756,18
1219,22.853417283419635,18
1220,146.9255465352278,18
1221,176.18886896939563,18
1222,65.40850451938249,18
1223,42.460552681537884,18
1224,66.63615385855891,18
1225,56.94886532689994,18
1226,101.17586336090783,18
1227,45.7339368285421,18
1228,80.60759485465123,18
1229,19.877698394899866,18
1230,171.52902271364832,18
1231,64.99696652819782,18
1232,31.695199733851975,18
1233,48.85916512598916,18
1234,60.40429564479809,18
1235,74.57868060119947,18
1236,28.978828527351677,18
1237,91.72958371308921,18
1238,73.7629154478729,18
1239,114.78091233901304,18
1240,103.28742851433728,18
1241,51.19061695579765,18
1242,41.01955571203138,18
1243,76.19689799712283,18
1244,78.34783754320357,18
1245,92.80535136907501,18
1246,25.808822798982494,18
1247,-12.333915594511168,18
1248,49.542955451616926,18
1249,179.16461695546047,18
1250,78.28837708918701,18
1251,45.13789684881718,18
1252,31.05747873702929,18
1253,136.22266851944698,18
1254,34.71032603242025,18
1255,53.50344261021909,18
1256,7.3021719798303835,18
1257,47.83919479110431,18
1258,21.533447238929032,18
1259,16.36130216296335,18
1260,65.85931667511662,18
1261,22.847878732108843,18
1262,58.45716424362091,18
1263,114.31501563042688,18
1264,61.84316835271577,18
1265,73.06752107452972,18
1266,64.37440855021235,18
1267,44.51839892940292,18
1268,91.02975219753752,18
1269,68.82801827343508,18
1270,182.0888018895236,18
1271,35.427801988995625,18
1272,19.166294458311874,18
1273,76.16068689153192,18
1274,149.61888581486085,18
1275,0.9778597382598804,18
1276,76.39976860711309,18
1277,59.62757913601003,18
1278,181.72708786831825,18
1279,-18.82413571237712,18
1280,40.04899756776867,18
1281,50.8563159817938,18
1282,88.20619416172704,18
1283,54.41225513386857,18
1284,142.12840189978277,18
1285,104.78230401246958,18
1286,160.75807513529503,18
1287,162.24741358578746,18
1288,163.09593910638654,18
1289,33.46224288797933,18
1290,84.32729199298086,18
1291,101.24473038046904,18
1292,33.23804457109512,18
1293,13.869869918488753,18
1294,32.60516859711514,18
1295,22.757014232138175,18
1296,36.10829210295675,18
1297,106.68975923461576,18
1298,50.88087781649557,18
1299,82.80334476198477,18
1300,50.50948413079338,18
1301,38.564855059501795,18
1302,64.6705091219645,18
1303,23.80728119345547,18
1304,67.10218120125045,18
1305,99.22596603967054,18
1306,45.39154169783309,18
1307,28.546422646437662,18
1308,115.14068458131895,18
1309,99.74887028998594,18
1310,55.158969574118224,18
1311,63.89780534145843,18
1312,78.3061321560963,18
1313,52.45801387501156,18
1314,29.561297920513503,18
1315,70.01487128924555,18
1316,42.411307362777485,18
1317,-4.69387885430897,18
1318,55.15356248191916,18
1319,149.7360305491464,18
1320,70.74152199304555,18
1321,56.95088885014499,18
1322,91.84872232282859,18
1323,110.32501956873803,18
1324,51.25062823410985,18
1325,134.69428642174302,18
1326,16.32295751991705,18
1327,56.11320830186736,18
