Frame,Amplitude,Day
1121,79.69973745863017,30
1122,21.259633191502417,30
1123,33.232342022833684,30
1124,53.211214406675815,30
1125,96.12036398917158,30
1126,1.3722114234588008,30
1127,1.8490302418091877,30
1128,1.1575324209344822,30
1129,1.1327624482418424,30
1130,95.87656166614349,30
1131,71.59502944562792,30
1132,52.91207326499693,30
1133,44.99984437127982,30
1134,51.28174670498436,30
1135,85.00149274581163,30
1136,87.34672731266879,30
1137,2.1524816963668405,30
1138,2.0348285800970327,30
1139,1.0738677873580753,30
1140,0.8942929929299387,30
1141,106.36296284416795,30
1142,67.30473624842814,30
1143,43.51668060713901,30
1144,64.84922132566936,30
1145,36.10933965637593,30
1146,40.35028909989735,30
1147,66.58519267317412,30
1148,43.84699035265469,30
1149,40.37283770577181,30
1150,79.45480196337259,30
1151,70.77962766530864,30
1152,1.7227583790439684,30
1153,1.9068712163730739,30
1154,50.18526710976966,30
1155,93.46691434259887,30
1156,0.9278780245138553,30
1157,62.83426223602603,30
1158,55.136531599808066,30
1159,76.37888775021315,30
1160,66.83449897200713,30
1161,0.715953313937132,30
1162,1.4719796458654262,30
1163,57.54102214108135,30
1164,37.738651319745706,30
1165,82.48805497484449,30
1166,77.9475582708603,30
1167,1.1516885634710097,30
1168,45.98774904359548,30
1169,74.25838114792941,30
1170,0.8973782921849786,30
1171,1.6554110710747905,30
1172,1.5455122671519976,30
1173,1.412657297432993,30
1174,52.14100279906462,30
1175,70.82538796698812,30
1176,55.60119824848789,30
1177,75.69292307462537,30
1178,1.4065422140568087,30
1179,1.3634023396225041,30
1180,34.95929659236601,30
1181,1.1578820605564413,30
1182,39.482597894446585,30
1183,1.3085563919665062,30
1184,91.66053676445166,30
1185,1.5060569239803814,30
1186,47.98543766038205,30
1187,52.16299935959035,30
1188,1.3757767265173093,30
1189,0.852284210012308,30
1190,63.1331094182102,30
1191,1.4786858080996201,30
1192,2.024512468501369,30
1193,83.41936368266707,30
1194,47.52269925944071,30
1195,81.10489153746818,30
1196,1.8814265936080907,30
1197,1.185496609565619,30
1198,1.430964007863151,30
1199,2.0563027378870915,30
1200,2.402798562498799,30
1201,1.4924801779114756,30
1202,1.1767368877669708,30
1203,71.7861490258663,30
1204,74.172985904836,30
1205,100.25361755201972,30
1206,25.13664037239914,30
1207,1.5618437528714808,30
1208,56.012730235130974,30
1209,59.28295493223265,30
1210,2.2440402152921175,30
1211,1.508384650826669,30
1212,1.164943941635864,30
1213,1.3471094776605552,30
1214,1.0768322620907491,30
1215,2.2164218481604676,30
1216,77.92576057672221,30
1217,103.47794403383342,30
1218,1.9594475940691294,30
1219,2.4868049752270185,30
1220,64.04603032615172,30
1221,82.69923301750926,30
1222,100.65404492032064,30
1223,83.48042179581869,30
1224,79.97795758551027,30
1225,36.03194070352217,30
1226,121.67164973705222,30
1227,61.348932497454484,30
1228,1.6204466534929316,30
1229,1.8781426899910603,30
1230,2.150831077816399,30
1231,1.9632717610145773,30
1232,1.5969698397947398,30
1233,108.51582354185369,30
1234,92.66352940509148,30
1235,1.3250801826857619,30
1236,1.6715862223055733,30
1237,3.6542154969943024,30
1238,53.58055011051327,30
1239,1.034742243538144,30
1240,1.6579657734288493,30
1241,42.55942165919354,30
1242,55.28943197737389,30
1243,49.01362429019941,30
1244,73.65728389477692,30
1245,35.2024542257678,30
1246,1.003408184903098,30
1247,1.4289044586520303,30
1248,1.1409103755676913,30
1249,0.9677229314930683,30
1250,1.0174256285945957,30
1251,0.7704363450881998,30
1252,0.9360907824809528,30
1253,0.9438878541163003,30
1254,1.1601014467397173,30
1255,46.14473812864388,30
1256,42.584070094170556,30
1257,74.58115525834414,30
1258,52.69467581256812,30
1259,0.9523433162242713,30
1260,0.8571702338749237,30
1261,1.345582925247144,30
1262,1.8714041315889474,30
1263,72.08663012620173,30
1264,47.35107147338684,30
1265,43.93415025473071,30
1266,2.3334489923261907,30
1267,97.52285067360343,30
1268,0.9841622643017698,30
1269,71.96361789025943,30
1270,50.356787913012525,30
1271,51.64526602924355,30
1272,1.07891234555624,30
1273,1.7045895946452818,30
1274,62.17723472490927,30
1275,68.9112224091336,30
1276,48.19214905393227,30
1277,71.82677479163829,30
1278,0.8636389668793619,30
1279,79.02120609461946,30
1280,48.928991683274745,30
1281,1.126608065614819,30
1282,37.42003399435819,30
1283,29.56453520169768,30
1284,24.823459974009424,30
1285,38.111995902757116,30
1286,44.461009875013396,30
1287,60.2423141086806,30
1288,70.63748414915202,30
1289,23.91132478052694,30
1290,2.6876370164306698,30
1291,0.8829520864788836,30
1292,52.13167898419709,30
1293,26.342750353638507,30
1294,47.58266801570985,30
1295,47.48635849249423,30
1296,70.80891818580574,30
1297,2.3739499249154767,30
1298,32.79210369895256,30
1299,31.888957609602627,30
1300,0.9217112144735286,30
1301,76.58459669726594,30
1302,1.1230990120519855,30
1303,1.548743584796791,30
1304,82.65174627731656,30
1305,44.324947771158605,30
1306,77.23431153310875,30
1307,70.18614707854375,30
1308,55.933702024998176,30
1309,68.60597312290199,30
1310,1.4642728937846008,30
1311,1.258531689291975,30
1312,66.76376627155747,30
1313,2.3859665973759006,30
1314,0.8524614582426514,30
1315,1.0987044813323674,30
1316,1.8948441317249494,30
1317,1.8479931532169587,30
1318,47.462749295450664,30
1319,71.68749218670496,30
1320,42.10459747522196,30
1321,49.675720918460144,30
1322,0.8657809474974714,30
1323,76.176148629794,30
1324,52.06495702994013,30
1325,3.054795155820783,30
1326,1.1981934948715627,30
1327,70.54736058582918,30
1328,35.19551991840552,30
1329,50.384407789323966,30
1330,37.42394658571182,30
1331,68.58322272756303,30
1332,32.253401700235166,30
1333,2.2311025482054783,30
1334,41.8339339328582,30
1335,49.54908283751871,30
1336,46.34296523644293,30
1337,34.27585711828032,30
1338,1.784164188285501,30
1339,0.8028544118998181,30
1340,87.90312637728728,30
1341,1.2177905531183235,30
1342,87.43122029188838,30
1343,1.575771872481099,30
1344,1.1211844102295223,30
1345,2.842614703921244,30
1346,1.840869674421095,30
1347,1.1788339702885475,30
1348,45.55628513796368,30
1349,47.30329945297309,30
1350,1.1935609202827007,30
1351,79.69409775754164,30
1352,75.30931892289308,30
1353,60.51571327561788,30
1354,40.43154193341616,30
1355,1.7162688175924978,30
1356,1.2308846534201032,30
1357,1.7435867158193799,30
1358,0.8434357588863163,30
1359,1.5572226690964406,30
1360,1.066638193031237,30
1361,1.5683820181712331,30
1362,0.9682136247105555,30
1363,0.7179788533099153,30
1364,1.1144018766539046,30
1365,1.4700030087736897,30
1366,88.42185116918388,30
1367,69.9888612586014,30
1368,46.01709960346203,30
1369,41.82005810343996,30
1370,0.992149057869373,30
1371,0.6968494330380627,30
1372,60.167660004812824,30
1373,47.036764507580365,30
1374,81.46953453443933,30
1375,1.3761377742504706,30
1376,0.7337504382020009,30
1377,1.5543114895964618,30
1378,0.9080733175993891,30
1379,0.8989431397484128,30
1380,1.3587370871213273,30
1381,2.096690348842909,30
1382,0.6972047667826108,30
1383,0.9336194484853143,30
1384,1.2208294616251505,30
1385,0.8043009067925606,30
1386,0.8897596090528281,30
1387,1.2479533718759868,30
1388,2.2213896531394113,30
1389,1.7010920841783095,30
1390,1.2986490258938512,30
1391,1.2921131617226882,30
1392,0.9010331663464308,30
1393,0.8311444418739343,30
1394,94.35760331459126,30
1395,3.3581182814264436,30
1396,1.7398982100778329,30
1397,69.33504894273639,30
1398,1.7602262526161634,30
1399,66.41271012299728,30
1400,1.4192420392802139,30
1401,1.592150433589497,30
1402,0.8365348392503681,30
1403,0.7549902087040467,30
1404,1.8872468535298093,30
1405,1.0202357901193497,30
1406,0.9695603146371515,30
1407,0.9799070823966209,30
1408,1.5611385232125634,30
1409,1.6262974035780156,30
1410,71.64662356804249,30
1411,53.1520343653812,30
1412,1.5585076703781833,30
1413,48.228993455155305,30
1414,84.61210360829571,30
1415,44.02356862401048,30
1416,1.5559064388024095,30
1417,35.1734890653872,30
1418,1.5956378280295658,30
1419,31.199265411889286,30
1420,51.415167896259504,30
1421,56.48029358208891,30
1422,70.84192949827053,30
1423,66.4837512191632,30
1424,1.5360107147020552,30
1425,1.4482026401455712,30
1426,98.09659996947161,30
1427,0.8160898244639936,30
1428,1.9579336747568123,30
1429,1.9071751523326832,30
1430,0.9747546335163648,30
1431,1.3513696483941846,30
1432,1.3154590612154942,30
1433,2.0785863357729863,30
1434,2.5183997975671404,30
1435,103.55261831018841,30
1436,2.4646164863504705,30
1437,44.78959957720799,30
1438,48.07773542087981,30
1439,74.80377351720489,30
1440,67.45467770802452,30
1441,85.91514141843837,30
1442,57.98024702733271,30
1443,67.72808762253106,30
1444,0.8571988711730352,30
1445,1.4388682593461801,30
1446,1.566311375932486,30
1447,29.905015325737317,30
1448,56.75660579329099,30
1449,56.083103522315376,30
1450,35.079747787835004,30
1451,1.063558528624815,30
1452,1.2521238750805814,30
1453,1.3377719932786873,30
1454,1.9690933960838388,30
1455,1.1460364549024378,30
1456,1.26145173871129,30
1457,32.65753264498246,30
1458,44.27516590270952,30
1459,51.745779690412974,30
1460,40.710379557454004,30
1461,1.0311823446474584,30
1462,44.90210080681649,30
1463,0.9418630949169969,30
1464,36.470469295899605,30
1465,92.6795573251985,30
1466,35.941283862068246,30
1467,0.7525125765169638,30
1468,75.64801867690426,30
1469,51.938608294538874,30
1470,43.40223937515677,30
1471,47.93511155812936,30
1472,0.7303928921555778,30
1473,1.2687423721873923,30
1474,1.3635497420051774,30
1475,1.2370281260927745,30
1476,1.3929995291153048,30
1477,0.8494333993853085,30
1478,1.699174127900575,30
1479,1.1732827852542174,30
1480,66.15011588689448,30
1481,76.18398802355384,30
1482,0.9843561938009461,30
1483,2.686344352344208,30
1484,28.0350502544836,30
1485,40.926689227261136,30
1486,1.2599032744071736,30
1487,53.356422017163595,30
1488,36.23606265277522,30
1489,24.328077095512064,30
1490,1.1623936270978035,30
