Frame,Amplitude,Day
1152,54.35592653048477,16
1153,170.06000254399586,16
1154,46.268553181865336,16
1155,139.40438718366215,16
1156,26.745721618094098,16
1157,41.37392623703494,16
1158,156.13106844496977,16
1159,30.05733477737609,16
1160,197.1605630705768,16
1161,112.90530129126056,16
1162,47.795293759789196,16
1163,31.550523028211497,16
1164,38.186865849990056,16
1165,130.7262201329986,16
1166,48.613804504820976,16
1167,70.95964799057887,16
1168,49.70817508919761,16
1169,58.09509282561505,16
1170,19.573133688302075,16
1171,84.3032726093206,16
1172,103.67673369247689,16
1173,55.415582247768185,16
1174,37.01931360954299,16
1175,88.07396581432519,16
1176,165.19580620507568,16
1177,40.87753331655399,16
1178,29.537956583544375,16
1179,50.20242692569861,16
1180,47.44193571478545,16
1181,99.74094499048402,16
1182,179.97910162677056,16
1183,129.59916212397908,16
1184,35.94161417606839,16
1185,56.935114503222536,16
1186,68.45660392586949,16
1187,109.05269607599406,16
1188,23.532822451659598,16
1189,28.243449115655327,16
1190,53.94010499146638,16
1191,131.23518210056,16
1192,68.95431767186223,16
1193,31.188919604797388,16
1194,31.661449113936634,16
1195,38.79033440311067,16
1196,51.09172835964792,16
1197,22.554516716362876,16
1198,70.36572067506461,16
1199,75.4542151047056,16
1200,114.08905487363589,16
1201,77.61218519639273,16
1202,38.38165923738107,16
1203,59.39195050138214,16
1204,198.93807880412993,16
1205,29.487454606982364,16
1206,27.7332645454947,16
1207,-2.579688068392393,16
1208,69.53008512244449,16
1209,37.772309719444955,16
1210,73.51188213010477,16
1211,75.6374417190589,16
1212,54.887908945739156,16
1213,196.34308628917006,16
1214,61.54551812035122,16
1215,33.522517076864105,16
1216,48.84086851095935,16
1217,123.57250368798424,16
1218,93.12231103728526,16
1219,143.81048528361075,16
1220,42.16375567502743,16
1221,20.31984847838546,16
1222,113.01628986448236,16
1223,83.55154956706451,16
1224,48.55592462997008,16
1225,39.661802784092416,16
1226,63.008961668722606,16
1227,146.87108521665965,16
1228,36.92006250857242,16
1229,51.449120222626014,16
1230,124.80485258030461,16
1231,151.34882512969682,16
1232,33.15179981444891,16
1233,52.047733442583365,16
1234,138.4369145991335,16
1235,79.81862766629834,16
1236,47.184965317581835,16
1237,63.01813234897583,16
1238,74.85152715947447,16
1239,33.184393925876975,16
1240,31.69391965383663,16
1241,25.68452151351625,16
1242,51.57111238110182,16
1243,200.81735174428576,16
1244,80.67553598086079,16
1245,31.070929146966535,16
1246,79.67726469234775,16
1247,37.95012493157123,16
1248,85.27336070096587,16
1249,14.12033274588915,16
1250,53.166698352910494,16
1251,98.01016829177816,16
1252,57.358042573415844,16
1253,56.681354354939636,16
1254,39.335783994424595,16
1255,65.77043297015989,16
1256,30.166698183144405,16
1257,83.96196741786483,16
1258,43.88479185192672,16
1259,27.94931945867927,16
1260,19.236085881189734,16
1261,91.57363465543743,16
1262,175.0665033412758,16
1263,0.2545540481434543,16
1264,131.62468132503608,16
1265,56.84098597586137,16
1266,54.746312832450585,16
1267,73.38506522717445,16
1268,47.607811038713216,16
1269,35.24500283208522,16
1270,29.84965252216354,16
1271,73.87618741176131,16
1272,-3.6830195033177873,16
1273,42.41730281717246,16
1274,119.69148744563643,16
1275,36.66730806161141,16
1276,205.39984919504548,16
1277,192.48749830169345,16
1278,16.2422828676549,16
1279,78.8944468011323,16
1280,42.54029898273346,16
1281,63.422887757807175,16
1282,164.02798487082782,16
1283,203.08809332948306,16
1284,106.50931671255779,16
1285,39.76490437017995,16
1286,167.24242076310145,16
1287,32.25627560582835,16
1288,45.36493258905236,16
1289,38.35862249537603,16
1290,12.491853378708264,16
1291,57.27188167601952,16
1292,26.805657158078354,16
1293,6.867113512643236,16
1294,76.21691353253158,16
1295,60.739460090349006,16
1296,56.449086625763336,16
1297,59.712449662569384,16
1298,35.84196209384619,16
1299,50.976448526590715,16
1300,92.2209947068201,16
1301,94.65610352505445,16
1302,117.42272538677815,16
1303,35.82138814182368,16
1304,69.52550452254718,16
1305,46.89349082222564,16
1306,40.098969532977556,16
1307,25.670011791585914,16
1308,87.75844572666946,16
1309,33.934421042849934,16
1310,49.741537921781095,16
1311,85.24672963865207,16
1312,71.75008214056265,16
1313,136.87558373658374,16
1314,126.07666604649972,16
1315,82.45882918823116,16
1316,83.2372517374703,16
1317,75.95879687962956,16
1318,21.77880355455137,16
1319,204.21130939317845,16
1320,19.63153835734002,16
1321,22.955732866391667,16
1322,18.973451302877958,16
1323,57.03247944462451,16
1324,43.071085282566045,16
1325,32.78239707352118,16
1326,39.00081129141479,16
1327,178.8609851732837,16
