Frame,Amplitude,Day
1137,147.12058332965847,26
1138,85.5844326067256,26
1139,127.8819619247729,26
1140,75.30055810260271,26
1141,120.2299261988016,26
1142,122.78438230715533,26
1143,138.02023330881067,26
1144,70.56584341548752,26
1145,15.178429818388784,26
1146,92.23332884474408,26
1147,198.25797616294824,26
1148,101.811110160403,26
1149,19.0939556508836,26
1150,54.369318555037,26
1151,54.13849187581064,26
1152,153.3646047814824,26
1153,110.10932993140531,26
1154,84.0981678842339,26
1155,82.5516291320337,26
1156,121.02602192556584,26
1157,44.61218781186014,26
1158,85.70968429741863,26
1159,79.36837835795198,26
1160,142.32262207223968,26
1161,117.12759944590478,26
1162,151.5775846968647,26
1163,98.47458847536612,26
1164,79.60669693479439,26
1165,94.25725907487897,26
1166,52.029364841738385,26
1167,139.4788724477365,26
1168,114.1395625588566,26
1169,117.12214314836078,26
1170,124.32645150314467,26
1171,46.53031116304564,26
1172,115.443534221356,26
1173,38.453284098606815,26
1174,79.98454535339002,26
1175,33.16971937899225,26
1176,113.54789586975751,26
1177,117.36638611916953,26
1178,20.219986115142458,26
1179,97.00795639396027,26
1180,41.18400898286296,26
1181,97.9374435597155,26
1182,56.22436491031963,26
1183,76.31935481092196,26
1184,2.822849070677916,26
1185,82.76590895407666,26
1186,104.85156425504593,26
1187,60.63431549057302,26
1188,139.13847373424764,26
1189,122.52361730729021,26
1190,98.89274435892418,26
1191,131.7816757996099,26
1192,80.74786771044282,26
1193,88.66031595001992,26
1194,81.93854347691958,26
1195,66.28870836022334,26
1196,61.00509405237589,26
1197,80.18451564223413,26
1198,85.61095999890779,26
1199,30.528943846025427,26
1200,64.52772647789406,26
1201,125.32468262999123,26
1202,128.08168924733567,26
1203,127.26450827819943,26
1204,176.24007577293284,26
1205,90.37133627259071,26
1206,122.14482266379349,26
1207,188.27675615686104,26
1208,67.59155843278407,26
1209,131.1078185885236,26
1210,149.67050924392024,26
1211,164.76959285910203,26
1212,59.049555700637036,26
1213,124.70440072116887,26
1214,61.15043527061298,26
1215,38.379668472461475,26
1216,65.2541884786883,26
1217,74.59961533233015,26
1218,94.84454829357928,26
1219,55.555615350074945,26
1220,95.1501741247775,26
1221,97.44616584497574,26
1222,96.71787863261737,26
1223,87.58215201193937,26
1224,1.6671700414053976,26
1225,1.8643487713342695,26
1226,111.25618801367678,26
1227,56.44964642440657,26
1228,93.96216255031423,26
1229,94.93740915956849,26
1230,65.50079237879338,26
1231,70.84729728115259,26
1232,143.70662276856274,26
1233,157.56277418719344,26
1234,107.56529696176469,26
1235,91.35575260165511,26
1236,52.31734568897382,26
1237,74.70121093550887,26
1238,100.70041938090603,26
1239,2.8742370561818227,26
1240,95.61744737895526,26
1241,128.07978990840127,26
1242,82.28996573996127,26
1243,142.44685980607724,26
1244,94.47450062921345,26
1245,104.91607807365403,26
1246,159.0026455111904,26
1247,70.94690566933357,26
1248,28.24935424215586,26
1249,103.95309741368477,26
1250,64.6541134873661,26
1251,70.22219063383949,26
1252,86.66908522738035,26
1253,46.9223900746644,26
1254,95.24902968933353,26
1255,2.0714091411527273,26
1256,107.34505276707179,26
1257,55.84317369089212,26
1258,94.82687181032344,26
1259,75.87558531138664,26
1260,170.31018025118092,26
1261,114.4908404244412,26
1262,81.45839103957695,26
1263,45.92887369780295,26
1264,83.42815896941559,26
1265,94.37172330799407,26
1266,60.91996634594998,26
1267,77.45057798859446,26
1268,39.681038994084325,26
1269,72.83747400044822,26
1270,62.046137884858766,26
1271,62.48206127813994,26
1272,102.52915137308739,26
1273,96.08037790635382,26
1274,67.12244261771556,26
1275,108.99498275925336,26
1276,62.19803878092115,26
1277,102.58842668043579,26
1278,56.079674725538894,26
1279,120.58696195897737,26
1280,91.89055868251303,26
1281,68.64765219017868,26
1282,137.69320002204148,26
1283,142.04935943199,26
1284,68.65372125696629,26
1285,75.12966580569983,26
1286,69.92414116896555,26
1287,92.2658968046421,26
1288,124.47243115271499,26
1289,105.40501984782344,26
1290,1.3282093070327627,26
1291,46.621635718149236,26
1292,49.86083541238809,26
1293,112.20389019824083,26
1294,96.96223442190932,26
1295,60.2176757616765,26
1296,105.78377168325112,26
1297,104.88809663133605,26
1298,117.920834435362,26
1299,128.49749082134883,26
1300,4.866245047162965,26
1301,142.6931882224711,26
1302,124.27653092324553,26
1303,86.18460876114338,26
1304,54.29132164652155,26
1305,95.91487728159892,26
1306,78.5163900833232,26
1307,54.858037374554506,26
1308,77.37347827825594,26
1309,126.62737520996917,26
1310,166.85626311274729,26
1311,193.83074684889237,26
1312,125.6271475748668,26
1313,42.5039295613141,26
1314,78.48292907888523,26
1315,82.52321885529791,26
1316,147.384291363918,26
1317,1.833014843596982,26
