Frame,Amplitude,Day
1152,13.984050950454044,19
1153,46.07867054038698,19
1154,42.81625822097058,19
1155,54.44137058819197,19
1156,20.148014471073584,19
1157,61.201630555674754,19
1158,44.942989261866934,19
1159,56.430265912732075,19
1160,142.2933704236142,19
1161,36.987974763630554,19
1162,50.92827122590235,19
1163,34.492563422962725,19
1164,43.92174632363026,19
1165,54.351348560548594,19
1166,86.9761732975564,19
1167,47.4894132176295,19
1168,67.62252982776408,19
1169,96.10249912645645,19
1170,20.687601120043787,19
1171,26.74087830571776,19
1172,98.60149567995279,19
1173,25.846025597076746,19
1174,36.59095170050192,19
1175,28.879066209450798,19
1176,67.18049783930697,19
1177,68.79460443649496,19
1178,47.778386041635926,19
1179,75.23921068321965,19
1180,30.285843272781346,19
1181,43.72001092792522,19
1182,25.903324795431555,19
1183,16.057573500852783,19
1184,57.14013167186772,19
1185,46.27407159406238,19
1186,60.70579800380932,19
1187,154.6734309977033,19
1188,21.518297892174893,19
1189,159.04221042816073,19
1190,44.09030318846523,19
1191,84.46425191879325,19
1192,37.65949859701959,19
1193,161.7509873078469,19
1194,42.40993366753237,19
1195,46.82929873408311,19
1196,46.309056633360825,19
1197,37.37324885852634,19
1198,49.0445671913169,19
1199,53.5417157124584,19
1200,173.85612196483348,19
1201,50.968398117750596,19
1202,167.62271246514808,19
1203,33.001813670671446,19
1204,58.61855452755209,19
1205,82.05393921770856,19
1206,33.941727205706954,19
1207,119.51956930363193,19
1208,171.59817597363502,19
1209,176.39776110457595,19
1210,40.210892668555765,19
1211,105.46484960306418,19
1212,71.41366268286288,19
1213,53.74815884333444,19
1214,72.00288162053276,19
1215,-15.086657660923741,19
1216,43.54640618052789,19
1217,125.21021678867764,19
1218,110.6893153776092,19
1219,26.68595155749211,19
1220,129.47721927846197,19
1221,69.59619902026422,19
1222,44.7695934957351,19
1223,30.54156111307013,19
1224,27.422974377327076,19
1225,61.95628344583372,19
1226,83.41426817498977,19
1227,31.424944031733844,19
1228,45.04037127353768,19
1229,64.03327048377606,19
1230,52.03913039619495,19
1231,61.19153103346608,19
1232,30.702619524191746,19
1233,58.236926034849546,19
1234,181.22133277013995,19
1235,54.2454362903877,19
1236,89.44443096700864,19
1237,31.997732612241435,19
1238,38.216173533439104,19
1239,181.46407928376652,19
1240,74.81888678561722,19
1241,90.68445956623141,19
1242,34.43495294014938,19
1243,5.199780837353806,19
1244,170.70789861642953,19
1245,59.14873459505882,19
1246,52.79304845699569,19
1247,51.54534583971994,19
1248,60.72599963743151,19
1249,22.039176621260637,19
1250,134.70304113865632,19
1251,14.1793014094178,19
1252,98.07603405261492,19
1253,19.214221697605623,19
1254,49.6348305739779,19
1255,30.10706566895994,19
1256,46.06930160344982,19
1257,95.537508063217,19
1258,22.19435785392941,19
1259,57.80148948174443,19
1260,39.88038771954761,19
1261,78.67374617486273,19
1262,32.56704614591018,19
1263,24.521184093466733,19
1264,128.20691923354184,19
1265,20.158134946491355,19
1266,124.81296470560898,19
1267,154.67438263291297,19
1268,65.18085274491997,19
1269,41.74883869479342,19
1270,27.232945540970785,19
1271,112.70620786397348,19
1272,79.08776147864165,19
1273,79.78392993823604,19
1274,68.15405945230691,19
1275,24.51633039256261,19
1276,66.31046244573201,19
1277,65.60476739300923,19
1278,74.73797106809667,19
1279,8.792442294380386,19
1280,47.84373802745216,19
1281,34.27045313352469,19
1282,67.75091899789453,19
1283,132.33961847051347,19
1284,32.53409562335914,19
1285,65.70877225121325,19
1286,28.613344061158873,19
1287,45.094607015649686,19
1288,33.231492140022205,19
1289,48.6428404877741,19
1290,43.53095121035217,19
1291,39.1020933352013,19
1292,75.30117106304249,19
1293,52.517951788246386,19
1294,31.858488162224354,19
1295,69.17070973806544,19
1296,44.277641513120585,19
1297,29.49385153018644,19
1298,37.93184364125276,19
1299,78.98251809141873,19
1300,47.41299086385968,19
1301,149.65346455150956,19
1302,62.92381679813995,19
1303,16.79577487574566,19
1304,19.175849962434704,19
1305,78.16597184106745,19
1306,34.12936219202546,19
1307,71.84969217760961,19
1308,90.25277710684894,19
1309,58.95754202923826,19
1310,67.41865055477759,19
1311,172.9777408052848,19
1312,60.805570992231694,19
1313,48.48896266356258,19
1314,33.395373987778655,19
1315,58.543640890053,19
1316,32.65250715870748,19
1317,41.79147149666049,19
1318,28.738485520975587,19
1319,167.79319162903533,19
1320,21.544832398853544,19
1321,124.35958920251825,19
1322,54.55373860460217,19
1323,15.103796981158517,19
1324,115.68181031606608,19
1325,56.31234755338352,19
1326,37.647035928471105,19
1327,67.57454063624158,19
