Frame,Amplitude,Day
1153,67.72080825799196,21
1154,42.25083029291626,21
1155,55.3045489991315,21
1156,52.0902558496762,21
1157,31.0169877797346,21
1158,21.750772257362122,21
1159,68.5794708801011,21
1160,89.6114246865461,21
1161,49.296065026931835,21
1162,83.60015462782708,21
1163,51.14559440997348,21
1164,76.45512192410543,21
1165,54.16719065255065,21
1166,34.83816604019307,21
1167,73.97474321857983,21
1168,143.7996477056655,21
1169,158.23415839019682,21
1170,30.99014605651035,21
1171,43.939694372795756,21
1172,112.33112862593715,21
1173,29.419272304930015,21
1174,20.74407799821085,21
1175,44.71956846224475,21
1176,52.32595852208002,21
1177,31.451793123095314,21
1178,-1.1655950589434099,21
1179,90.01051224589162,21
1180,77.33949362017958,21
1181,19.970642932671574,21
1182,34.22195761245093,21
1183,43.55601526574077,21
1184,64.91933189818135,21
1185,159.9110218131744,21
1186,53.44072194008759,21
1187,47.45260484030073,21
1188,64.27464077172169,21
1189,22.260901628355533,21
1190,47.78306230916013,21
1191,57.2823808149173,21
1192,16.480150631532965,21
1193,84.64382387373652,21
1194,78.47878365725639,21
1195,70.66713476632047,21
1196,79.10191547077231,21
1197,69.58424072389596,21
1198,76.69334532223354,21
1199,65.43577103120923,21
1200,81.44252536370003,21
1201,75.86422127223238,21
1202,41.21831850423765,21
1203,35.58960503952005,21
1204,52.590739681642205,21
1205,36.227213701770864,21
1206,18.547890190023047,21
1207,49.91913556936277,21
1208,77.60177279606432,21
1209,148.34598575278804,21
1210,55.77618630348177,21
1211,71.93597524808408,21
1212,50.953197959963035,21
1213,58.74217012645355,21
1214,21.604317979363433,21
1215,65.85985370002861,21
1216,106.18337169838804,21
1217,162.1285347476272,21
1218,17.849839578066835,21
1219,57.95591606762259,21
1220,35.50592408686513,21
1221,21.71850373144498,21
1222,44.24475852337271,21
1223,31.805312283239047,21
1224,48.53499495105225,21
1225,37.85698151132469,21
1226,48.832243479157185,21
1227,49.907499165018464,21
1228,53.93833673561685,21
1229,16.121448014809634,21
1230,69.75361298950504,21
1231,139.07895409333346,21
1232,44.47493913715204,21
1233,47.6093367630462,21
1234,48.39876911924362,21
1235,124.23608766731022,21
1236,170.29292957805347,21
1237,88.25800379350258,21
1238,69.45378659483798,21
1239,55.566178706793345,21
1240,28.386312752878645,21
1241,56.47680262623048,21
1242,152.20099302451,21
1243,39.7651053510263,21
1244,45.72250807789775,21
1245,42.7902839794747,21
1246,167.20801461353363,21
1247,57.00600244841577,21
1248,131.61264004078518,21
1249,48.96184354941616,21
1250,47.46246319325042,21
1251,48.51615585565675,21
1252,65.04776083924774,21
1253,105.09551940569744,21
1254,35.60991913100692,21
1255,53.30685142242842,21
1256,96.63668563766598,21
1257,19.362647859088963,21
1258,14.591042285992593,21
1259,129.82754366645722,21
1260,70.84956932404016,21
1261,90.38887387547769,21
1262,41.929377735287346,21
1263,51.21160810344021,21
1264,81.50190509617403,21
1265,1.0174357615461602,21
1266,81.24976045218926,21
1267,35.777805532139666,21
1268,172.24283594291012,21
1269,17.926676181791393,21
1270,77.93359125990415,21
1271,20.274364933711855,21
1272,85.41550274810163,21
1273,41.08837194664366,21
1274,21.390002863994223,21
1275,41.053325940160576,21
1276,65.29597112273544,21
1277,83.8769342079051,21
1278,2.933536209181163,21
1279,20.33237485167699,21
1280,75.47959124067782,21
1281,39.873071952219384,21
1282,65.96904648712396,21
1283,55.217966140106086,21
1284,52.80765828409668,21
1285,44.370238041521205,21
1286,47.27697120768047,21
1287,76.86233953684568,21
1288,48.678235118457636,21
1289,105.98113602030759,21
1290,127.79884236592018,21
1291,19.56679428116135,21
1292,32.67879679155533,21
1293,37.789775332295704,21
1294,39.20586220059985,21
1295,68.08892890254307,21
1296,46.22710908107501,21
1297,61.48322764614859,21
1298,172.1541428592529,21
1299,108.58106226367056,21
1300,82.83789685222943,21
1301,67.15610855768648,21
1302,50.10504697181753,21
1303,52.28945810121074,21
1304,63.758096134458825,21
1305,67.5586915242911,21
1306,55.95037736172996,21
1307,28.632122995878557,21
1308,21.071350264027004,21
1309,16.1666936200242,21
1310,15.04953925203236,21
1311,51.50743900550978,21
1312,48.36491349560383,21
1313,42.714557416180895,21
1314,30.383831245767784,21
1315,58.68746088018388,21
1316,38.72283284229096,21
1317,56.40181838786311,21
1318,56.369372028606435,21
1319,43.483256866732425,21
1320,32.37466398904385,21
1321,129.17766425328153,21
1322,61.34298080484766,21
1323,55.35594498482143,21
1324,38.14022160745748,21
1325,24.2765085281476,21
1326,70.33324620360214,21
1327,39.37969349575536,21
