Frame,Amplitude,Day
1152,96.38077961411645,17
1153,177.13251146345638,17
1154,67.39368594565626,17
1155,125.3959883684669,17
1156,82.31462576483247,17
1157,157.676978598534,17
1158,77.39314287185007,17
1159,19.8797443541546,17
1160,80.4821728019674,17
1161,52.034040360660114,17
1162,64.75633512825709,17
1163,62.752120736656444,17
1164,56.615749254087774,17
1165,78.8819763184375,17
1166,23.673066776959104,17
1167,104.36993191930353,17
1168,60.17514697329548,17
1169,43.63624481935947,17
1170,108.729209879855,17
1171,46.87729196158271,17
1172,60.21198961537597,17
1173,148.9872806392462,17
1174,195.81535572977302,17
1175,31.340685442586047,17
1176,23.207213578053224,17
1177,67.1610973955905,17
1178,59.29398145584247,17
1179,66.92720686399728,17
1180,66.55340560709014,17
1181,69.74249761507484,17
1182,55.28063027001234,17
1183,28.673239919058187,17
1184,39.443342888995524,17
1185,59.31625169498885,17
1186,57.245235610347336,17
1187,-22.90937695900098,17
1188,52.184923354706456,17
1189,45.08315339886261,17
1190,80.20055294918467,17
1191,62.17912573008664,17
1192,66.51242078094167,17
1193,57.007680954564286,17
1194,36.09999789687476,17
1195,62.477120629326194,17
1196,18.046086287611207,17
1197,179.26777128171665,17
1198,71.87295274315684,17
1199,-2.162924457195203,17
1200,19.508331572241158,17
1201,112.5539796563192,17
1202,31.849163891884235,17
1203,51.65773827830023,17
1204,163.14790119086587,17
1205,63.45662128418479,17
1206,74.8993178319413,17
1207,53.661059196132264,17
1208,55.670708200127905,17
1209,56.22239731178673,17
1210,31.19477912923573,17
1211,80.52956541996663,17
1212,19.22913860232973,17
1213,38.331643595426186,17
1214,54.50629489370654,17
1215,22.21123558825747,17
1216,93.68105672736075,17
1217,72.80272371927298,17
1218,58.7671108768381,17
1219,41.97433648710845,17
1220,53.82324347432939,17
1221,85.92782080977358,17
1222,62.33484047012749,17
1223,33.78259248700137,17
1224,44.83712976545058,17
1225,168.07180449093488,17
1226,59.4278333033792,17
1227,91.62493720678918,17
1228,75.31042295499083,17
1229,52.92329149345054,17
1230,83.0879327535496,17
1231,47.014651667123964,17
1232,66.36819607960355,17
1233,38.960006802096366,17
1234,172.59106336613604,17
1235,51.55350969349495,17
1236,49.497113715628124,17
1237,54.51230719514053,17
1238,19.269601588660027,17
1239,50.10033580124164,17
1240,72.47376594764782,17
1241,50.6705027575741,17
1242,18.525332358530672,17
1243,23.33948355219097,17
1244,83.52523035945134,17
1245,69.50294104578137,17
1246,136.95287652859716,17
1247,-2.092275087801731,17
1248,51.68559342722136,17
1249,35.51193832386793,17
1250,117.12968359820317,17
1251,59.489069575874275,17
1252,200.73640336435219,17
1253,49.49409194245597,17
1254,66.5479685361769,17
1255,136.40599969648912,17
1256,84.8601152857332,17
1257,79.5613818105308,17
1258,143.9124080748801,17
1259,45.672226791353374,17
1260,38.82918601384033,17
1261,79.42980008564021,17
1262,80.04447938904927,17
1263,29.631854232781176,17
1264,131.1843006268117,17
1265,4.696629089208159,17
1266,73.67385921875548,17
1267,29.468228737335536,17
1268,58.7164682602283,17
1269,27.64026340419164,17
1270,49.23422354534301,17
1271,27.821626998826808,17
1272,14.482346989808185,17
1273,170.60828026893927,17
1274,34.047838803808006,17
1275,84.25570966538655,17
1276,17.613584024846983,17
1277,181.69192052015154,17
1278,24.100422267510083,17
1279,24.39121079713251,17
1280,69.11994303331868,17
1281,72.00203799595397,17
1282,70.63540821355491,17
1283,56.966551138038696,17
1284,77.11463121838806,17
1285,81.73792339224184,17
1286,77.34842503033,17
1287,58.103996013124544,17
1288,27.446475548724962,17
1289,48.29850467531804,17
1290,55.2915907844175,17
1291,161.44648685909365,17
1292,62.48245296126644,17
1293,179.35242087192952,17
1294,7.389206914406536,17
1295,159.3505013973568,17
1296,46.997359386864616,17
1297,91.2693991923399,17
1298,47.44265401911738,17
1299,48.753912656440065,17
1300,51.64201792115767,17
1301,49.23585977134523,17
1302,42.717919574294086,17
1303,5.850275832456333,17
1304,75.35567616097097,17
1305,49.265382006606856,17
1306,23.28517844135571,17
1307,200.1138761663019,17
1308,42.564017244952375,17
1309,42.45743984517826,17
1310,19.78427590048976,17
1311,122.29302900076053,17
1312,48.583510324422825,17
1313,85.61905812258901,17
1314,9.214631610176049,17
1315,141.26929996197532,17
1316,68.99524141857178,17
1317,66.47062171276136,17
1318,128.54609484648995,17
1319,62.613114613833154,17
1320,27.030397754806334,17
1321,50.33786018753065,17
1322,65.21592604880284,17
1323,169.70797643911152,17
1324,93.39111971515484,17
1325,164.6909403470496,17
1326,97.19863111406612,17
1327,55.90729828107279,17
