Frame,Amplitude,Day
1101,3.431605228315321,23
1102,5.739329568563715,23
1103,4.512916124521202,23
1104,6.370502493829195,23
1105,5.009766169788634,23
1106,1.8767368737020904,23
1107,4.08253363537173,23
1108,1.9709531039810617,23
1109,2.0017338272614684,23
1110,2.0920940983852865,23
1111,2.0527842923033304,23
1112,2.36585828843919,23
1113,2.6321715425312737,23
1114,2.0219194089793224,23
1115,2.4107459597222944,23
1116,1.813548046921531,23
1117,6.403384399293105,23
1118,4.42026353489999,23
1119,3.5230498466446827,23
1120,8.418250393548313,23
1121,4.887060293174701,23
1122,3.764200446597783,23
1123,7.153733087768774,23
1124,5.456492956053092,23
1125,1.9901761713738189,23
1126,2.309565904157037,23
1127,2.720318020549889,23
1128,2.311602952738869,23
1129,2.997872701711289,23
1130,1.9561968353345893,23
1131,1.987629388458914,23
1132,1.6512984640543995,23
1133,1.6927485485408273,23
1134,1.7192610090768887,23
1135,3.1961671029311827,23
1136,4.054232749906433,23
1137,2.9388847966936993,23
1138,2.6713120691371306,23
1139,2.2399418031956633,23
1140,2.2136343955289677,23
1141,1.5270396159665294,23
1142,4.377596566279509,23
1143,3.4791873406057277,23
1144,1.890278777278149,23
1145,4.780185174665936,23
1146,4.221301620654531,23
1147,2.9486445897932327,23
1148,3.8640086630137342,23
1149,3.459460549888741,23
1150,1.9807444078031504,23
1151,2.5857900669707465,23
1152,4.490286829981663,23
1153,5.5005344855333025,23
1154,4.881280955676793,23
1155,1.3356624313324126,23
1156,2.0014238105634345,23
1157,53.916258982205605,23
1158,59.02461712220815,23
1159,99.11796234266065,23
1160,112.8987346619694,23
1161,148.17464298423477,23
1162,87.19825901079301,23
1163,108.56682437929835,23
1164,27.735499864471723,23
1165,69.56717243732173,23
1166,71.00519162108962,23
1167,75.57382773495308,23
1168,63.57053729398909,23
1169,79.686607904391,23
1170,59.90678336729285,23
1171,108.36120936535268,23
1172,2.8993345904507497,23
1173,3.3768746801007854,23
1174,1.7201672699090143,23
1175,1.408800282783561,23
1176,1.0459959275028654,23
1177,1.6523223790724237,23
1178,1.8972399713087922,23
1179,1.97743370413014,23
1180,0.8887989810917565,23
1181,1.7849548391565904,23
1182,1.260465384188981,23
1183,2.5364551444522907,23
1184,2.046808566695442,23
1185,1.894088196876835,23
1186,9.39093349027771,23
1187,9.426995989736163,23
1188,1.3313566898501483,23
1189,1.2208590186565154,23
1190,2.950851165062527,23
1191,4.893784174279611,23
1192,6.415967584261838,23
1193,4.468886354101145,23
1194,2.1694297414747457,23
1195,2.2571573397996856,23
1196,2.682920797703515,23
1197,2.1953216424753528,23
1198,1.3139918400424169,23
1199,3.2515302187046875,23
1200,2.5657913278480757,23
1201,2.745713000061491,23
1202,2.1251795572483747,23
1203,2.7293061598221673,23
1204,3.4101214344706614,23
1205,1.84263771205126,23
1206,1.5062430680471566,23
1207,2.3645022043600106,23
1208,1.6738611921123114,23
1209,4.636693777285905,23
1210,4.3542265333950905,23
1211,1.7945213208296598,23
1212,1.8979007819396851,23
1213,1.9176400987341693,23
1214,2.8157754815823157,23
1215,2.657399384089893,23
1216,2.1200428781340497,23
1217,3.709679211800112,23
1218,3.9673501785628194,23
1219,2.487609756665424,23
1220,1.2948477525416695,23
1221,2.22568336373951,23
1222,1.108531836110503,23
1223,2.3922682685213865,23
1224,1.947286243598552,23
1225,1.8620908114254369,23
1226,2.9087702226248515,23
1227,2.48348566624825,23
1228,2.2778668198990997,23
1229,1.630245683878965,23
1230,0.9822108482415693,23
1231,3.5595169221103493,23
1232,3.1278848358456868,23
1233,3.5070822485826505,23
1234,2.6084794481321447,23
1235,2.792604116788483,23
1236,58.96039079100061,23
1237,73.16348665911089,23
1238,4.881682039546462,23
1239,4.726281499383201,23
1240,9.72811587900167,23
