Frame,Amplitude,Day
1141,41.694289881490164,29
1142,79.41333473972105,29
1143,29.089171530267592,29
1144,61.59225813615832,29
1145,59.69081084722964,29
1146,76.7605814424817,29
1147,14.324938316309742,29
1148,45.161846092981584,29
1149,39.60884312154438,29
1150,55.69884951786443,29
1151,59.61254904415108,29
1152,34.68814899102682,29
1153,80.15557656519154,29
1154,31.764064536223604,29
1155,43.3673887526941,29
1156,47.8399447003806,29
1157,66.98817505066359,29
1158,34.94025971482256,29
1159,63.009679430325704,29
1160,53.28701965980814,29
1161,33.303939962264714,29
1162,55.42435505393283,29
1163,28.72205687114203,29
1164,76.81029691968475,29
1165,44.22938054922273,29
1166,28.168992907790322,29
1167,64.86279064513985,29
1168,35.32274600848877,29
1169,71.67991831372476,29
1170,71.71602854970175,29
1171,53.78920519634465,29
1172,58.39610086520021,29
1173,48.66419569313056,29
1174,56.22468811642695,29
1175,47.68286570437566,29
1176,11.875239540192819,29
1177,54.66768628850842,29
1178,1.5789569826461995,29
1179,42.76360068235196,29
1180,38.26008339457715,29
1181,56.995015513184526,29
1182,31.497328187643635,29
1183,57.719479116836965,29
1184,13.864702455913566,29
1185,30.97771161367989,29
1186,99.28129701625626,29
1187,125.3140088685607,29
1188,90.14644562645881,29
1189,39.81867183576857,29
1190,64.84031528584883,29
1191,82.35661017426978,29
1192,64.20218722308344,29
1193,65.94002588468554,29
1194,40.878744777298905,29
1195,21.53571441471414,29
1196,35.37196059785364,29
1197,43.9911546882159,29
1198,62.948383266978695,29
1199,44.90183610051446,29
1200,69.09161496193795,29
1201,107.14291760777628,29
1202,50.77880757808426,29
1203,100.50652284721141,29
1204,109.46083873146011,29
1205,112.60603212773526,29
1206,61.6605112757818,29
1207,46.71619644342503,29
1208,48.78363915471428,29
1209,81.41737604457096,29
1210,60.12596841973702,29
1211,60.10104797886383,29
1212,44.804649703337,29
1213,71.99895223830973,29
1214,94.06577731970191,29
1215,26.97127125274635,29
1216,3.997669767256288,29
1217,39.215926610254236,29
1218,80.44795505576312,29
1219,113.26568989239341,29
1220,145.61583064365638,29
1221,27.646612285103316,29
1222,32.283107553163035,29
1223,11.303835664408355,29
1224,46.128723751919026,29
1225,47.90152243915489,29
1226,40.07278291236476,29
1227,24.705674043180217,29
1228,26.13435757109774,29
1229,8.655134070212382,29
1230,1.9361140051619392,29
1231,78.04518505475613,29
1232,89.48739774467123,29
1233,45.73399259661369,29
1234,95.19759924002584,29
1235,54.29386351477375,29
1236,28.078092737902825,29
1237,44.20156722995716,29
1238,49.91156733404852,29
1239,95.00842557204622,29
1240,53.93722745557628,29
1241,27.150215454553717,29
1242,20.231033107963135,29
1243,54.709094414884746,29
1244,35.056335810152255,29
1245,62.25074336570336,29
1246,95.41652218554144,29
1247,64.19653623809684,29
1248,2.519685829547818,29
1249,105.2050578028309,29
1250,85.94474189037761,29
1251,117.98332013102964,29
1252,42.134416119185964,29
1253,62.10136670709352,29
1254,1.7176902287588942,29
1255,67.65733654485756,29
1256,2.6504823278310794,29
1257,40.96098307096225,29
1258,2.1526259834242607,29
1259,43.54493756623485,29
1260,24.07990218039255,29
1261,19.360540826991404,29
1262,40.09525153373484,29
1263,63.616220711214694,29
1264,57.67203362107614,29
1265,41.71472429859306,29
1266,29.23592480622483,29
1267,1.6812017843608533,29
1268,65.16257409302341,29
1269,143.31824987295838,29
1270,87.31557615992135,29
1271,119.83911492957444,29
1272,40.44668121474367,29
1273,30.847212842678516,29
1274,75.00248041179152,29
1275,88.86956130461876,29
1276,45.83390071841326,29
1277,43.0478690374408,29
1278,27.41368982625137,29
1279,75.36042066423762,29
1280,97.40820147619186,29
1281,33.430291861002324,29
1282,121.11283697840733,29
1283,1.477827981561804,29
1284,1.6093605154734623,29
1285,22.76815642152146,29
1286,20.415418380885207,29
1287,37.63020186995509,29
1288,89.75842385572489,29
1289,24.5536060711233,29
1290,86.13674635293243,29
1291,50.71129687890216,29
1292,74.23941616676308,29
1293,4.886300242557954,29
1294,34.9264821348464,29
1295,42.77446511811058,29
1296,21.523679378028188,29
1297,47.350368423618484,29
1298,36.514831872812096,29
1299,2.0935358957610775,29
1300,35.339590791935585,29
1301,43.63511888318783,29
1302,0.8946121199714385,29
1303,1.841140257492404,29
1304,0.9807674702829028,29
1305,0.6759724350885497,29
1306,42.082372279650166,29
1307,97.23540395819086,29
1308,123.61885240739292,29
1309,31.18034783792591,29
1310,1.458676376455244,29
1311,90.18207707738505,29
1312,50.47924534148606,29
1313,56.456066214838025,29
1314,83.88199948919305,29
1315,57.7493967081936,29
1316,57.58223804511634,29
1317,65.7283170440834,29
1318,47.052044028597635,29
1319,39.50643024826108,29
1320,1.2871774819401596,29
1321,19.703145891480645,29
1322,82.94441741974215,29
1323,44.6519866442795,29
1324,62.94797261054493,29
1325,25.276868990764285,29
1326,1.3768554777843218,29
1327,1.4517558106453397,29
1328,48.989672636447516,29
1329,40.59035204208851,29
1330,40.932341013699926,29
1331,33.61730064919699,29
1332,23.910294600650477,29
1333,26.711860150102588,29
1334,65.56708229805466,29
1335,53.62154856035441,29
1336,84.33336778665691,29
1337,73.16447203292816,29
1338,87.53916435046358,29
1339,40.91931199442287,29
1340,2.179152535859342,29
1341,2.271406217467613,29
1342,1.2677441253502344,29
1343,1.6305699254091888,29
1344,1.6864003229483635,29
1345,1.8383656055705324,29
1346,41.789871426123035,29
1347,2.253617854493626,29
1348,55.42390757213599,29
1349,66.18647201412179,29
1350,1.3346891750553511,29
1351,0.7286030857510536,29
1352,1.159376423189264,29
1353,1.6781538209235662,29
1354,23.20296503691447,29
1355,46.857186698315274,29
1356,35.69512979984254,29
1357,68.76081774501128,29
1358,24.807557600477896,29
1359,66.96229055568233,29
1360,82.99163368639279,29
1361,1.6498394152052747,29
1362,32.379534276384945,29
1363,63.72574114602368,29
1364,95.80808395248785,29
1365,51.9007106691843,29
1366,43.11089341747176,29
1367,28.51677333093892,29
1368,106.13968286420607,29
1369,40.5256591237771,29
1370,50.9866079328004,29
1371,114.89660916095974,29
1372,3.199976972439333,29
1373,0.884407029446494,29
1374,0.9171171958927385,29
1375,2.2215284816013035,29
1376,49.066222359168364,29
1377,48.85417888285341,29
1378,148.41977410805336,29
1379,90.70415439857902,29
1380,43.73519495935357,29
1381,29.61249880641627,29
1382,44.23858261055896,29
1383,27.669228234507734,29
1384,73.57595077333565,29
1385,37.544901911372804,29
1386,107.17197529267827,29
1387,106.91320301240329,29
1388,87.62871304852371,29
1389,34.636495900393925,29
1390,38.83598982735217,29
1391,1.4551985283318953,29
1392,8.544793238639505,29
1393,2.1631890177894078,29
1394,9.250697598172009,29
1395,19.91767622401153,29
1396,1.5652734607703016,29
1397,38.79111356227008,29
1398,29.38919798238454,29
1399,6.150041884767765,29
1400,56.41481277344695,29
1401,1.070195535090921,29
1402,38.37195409292623,29
1403,1.2420486015605259,29
1404,1.6247827353378537,29
1405,1.45828203316101,29
1406,3.737630937423903,29
1407,45.085680322339485,29
1408,1.756301104090534,29
1409,2.602577191654919,29
1410,46.3160153087517,29
1411,65.81564120805825,29
1412,75.8379729922304,29
1413,52.78609147860573,29
1414,23.15536242398914,29
1415,1.2390081234592263,29
1416,7.052863411742208,29
1417,9.070661396336094,29
1418,19.548625725361546,29
1419,19.25036183827696,29
1420,0.7337746821031501,29
1421,4.60300884695501,29
1422,6.925387388047387,29
1423,4.856938431984779,29
1424,5.872997543344684,29
1425,3.607696095406065,29
1426,7.052624998113708,29
1427,2.6663398775219336,29
1428,89.94499169102662,29
1429,100.55707409695391,29
1430,44.678765050786836,29
1431,2.473732034843787,29
1432,1.9036460547351646,29
1433,46.13381192512598,29
1434,79.79000465222549,29
1435,55.45136649027321,29
1436,62.22146815432903,29
1437,38.02575882573714,29
1438,90.9154452821342,29
1439,39.73693596841598,29
1440,62.67890317644186,29
1441,74.7392422361802,29
1442,64.66299865756145,29
1443,0.9338214272091633,29
1444,49.61764590630354,29
1445,51.36262214396475,29
1446,118.64977320836755,29
1447,64.91972404791635,29
1448,34.80983290525436,29
1449,41.386911484150225,29
1450,65.62249233227303,29
1451,25.253160314238794,29
1452,123.4309526009289,29
1453,101.29747511719594,29
1454,33.74524440807418,29
1455,69.83545332873368,29
1456,88.68884618795492,29
1457,68.01259823348498,29
1458,22.87994884851961,29
1459,61.75967935462819,29
1460,68.87391287891896,29
1461,58.90346327442444,29
1462,21.383745150474287,29
1463,31.100592820533066,29
1464,44.763908060770106,29
1465,25.152165196932753,29
1466,1.5771794037225177,29
1467,1.3490003561284631,29
1468,84.71323242462068,29
1469,98.7330309417761,29
1470,35.37383708792134,29
1471,37.40699484581358,29
1472,42.84711442482609,29
1473,23.226264313575733,29
1474,38.1477981839016,29
1475,52.39977475618202,29
1476,2.3306210546130743,29
1477,36.65796302253069,29
1478,35.46248819837705,29
1479,1.3281112426195143,29
1480,1.7977803655681817,29
1481,1.019860291153119,29
1482,0.9218478901540321,29
1483,1.4143860986264403,29
1484,1.8341523192166396,29
1485,25.86416168287466,29
1486,2.45211071033912,29
1487,26.779604522288913,29
1488,34.350165514764264,29
1489,1.190094905991969,29
1490,39.40881042507244,29
1491,2.0477159164936585,29
1492,2.2351770298837277,29
1493,33.98827645484485,29
1494,1.2629879994441087,29
1495,44.18220655639341,29
1496,1.860745850930752,29
1497,3.256825510071389,29
1498,39.580780787588694,29
1499,44.94379241407592,29
1500,1.2059778157433767,29
1501,57.41843331286809,29
1502,33.52090647199739,29
1503,41.73209886856323,29
1504,27.74228265934014,29
1505,19.579102263560276,29
1506,63.12904708471906,29
1507,66.3140729389626,29
1508,24.761409274858377,29
1509,1.6178498560706727,29
1510,32.55035137301198,29
1511,29.369515607338602,29
1512,35.00009339460571,29
1513,9.2492901655458,29
1514,20.739319816989717,29
1515,22.199493263522612,29
1516,2.0832329152988462,29
1517,2.538055641033211,29
1518,24.31973288299539,29
1519,30.555181926634656,29
1520,45.05080928746337,29
1521,42.77185253991316,29
1522,8.361672277840599,29
1523,1.3944058002589956,29
1524,1.9032188900179772,29
1525,31.985636556416274,29
1526,1.485948151946967,29
1527,43.288765839972314,29
1528,0.9602250615468166,29
1529,2.612745463128796,29
1530,2.290273812294785,29
1531,4.763685928714297,29
1532,2.4306667444460763,29
1533,0.9373225608101982,29
1534,1.5347152317819162,29
1535,26.2460595721593,29
1536,2.101667168799134,29
1537,27.638336424600503,29
1538,3.333704289480063,29
1539,1.6231015899010814,29
1540,4.501535189587811,29
1541,1.5082376294903401,29
1542,1.3853472712212358,29
1543,6.153752189149792,29
1544,4.126846671307634,29
1545,2.0572388269382365,29
1546,2.154799494873798,29
1547,1.0152787021436351,29
1548,3.173168735983448,29
1549,2.176527100133528,29
1550,23.926122595659674,29
1551,43.179190943500096,29
1552,2.4801341239765815,29
1553,1.0585548528998436,29
1554,33.646191411660496,29
1555,1.2327257641875142,29
1556,35.490507076966495,29
1557,0.9745078102690949,29
1558,2.11713038783698,29
1559,1.3954875345675408,29
1560,42.55974603068764,29
1561,56.11637859049338,29
1562,39.00269564099146,29
1563,2.337650761383827,29
1564,1.393858841684096,29
1565,1.1154115871529335,29
1566,43.73344859710568,29
1567,1.2566284706878985,29
1568,34.8535859219427,29
1569,2.46216745618874,29
1570,38.375649074631376,29
1571,3.8020279576264953,29
1572,3.7443564297907317,29
1573,2.4978160081063026,29
1574,2.2265948302013023,29
1575,1.4094973656590668,29
1576,1.8149914621188636,29
1577,2.0691993084699676,29
1578,2.0297077474513054,29
1579,2.6810385312094884,29
1580,1.6401562217939545,29
1581,23.281594715251227,29
1582,27.60440508945713,29
1583,1.5391050251391,29
1584,4.372958230154495,29
1585,1.9159341473188751,29
1586,44.74146568141881,29
1587,1.9519061474616937,29
1588,5.2525037628303,29
1589,42.715917726523585,29
1590,2.188728245984443,29
1591,2.3123898629129673,29
1592,1.3981762922975285,29
1593,50.62166414854062,29
1594,42.630593195253574,29
1595,51.30793851941329,29
1596,36.832352976924945,29
1597,43.21639580040743,29
1598,1.2226648783926555,29
1599,0.923838217371056,29
1600,2.068686204474278,29
1601,1.134940498846049,29
1602,1.0133025653359293,29
1603,44.98222076724053,29
1604,56.05931866244658,29
1605,1.4763743703223988,29
1606,1.6631937057162673,29
1607,0.87797735696168,29
1608,0.9522380190986159,29
1609,1.5026215399379559,29
1610,3.265771914405577,29
1611,2.078386485658104,29
1612,1.7137449820632327,29
1613,2.083215759686186,29
1614,2.1736332233161213,29
1615,2.2608901072413854,29
1616,1.2718385752426349,29
1617,1.1495866364773049,29
1618,1.5853302262985989,29
1619,0.8965756926635371,29
1620,1.2528542310575603,29
1621,2.638534339030304,29
1622,10.031701380161417,29
1623,42.65402413833841,29
1624,1.402834557295059,29
1625,1.9180658799583112,29
1626,8.849100137486493,29
1627,2.5096619448125903,29
1628,2.0769230002212544,29
1629,1.625538201853013,29
1630,4.471447988413541,29
1631,3.707719969466405,29
1632,2.3240262771082847,29
1633,37.40440504914112,29
1634,33.85473204235566,29
1635,1.6204336738463856,29
1636,4.035160548269729,29
1637,34.262152782242886,29
1638,1.8957580025814595,29
1639,3.0875671193463363,29
1640,1.9673889332719374,29
1641,1.2919615591109928,29
1642,2.079990333910846,29
1643,1.803832204953779,29
1644,2.0648100187054306,29
1645,1.088818775584328,29
1646,1.40907477880034,29
1647,1.766468657515072,29
