Frame,Amplitude,Day
1153,64.19429060574042,20
1154,69.32139596291583,20
1155,52.221629864684225,20
1156,21.04086316771838,20
1157,67.63252505053654,20
1158,35.557519104708604,20
1159,46.992062345888726,20
1160,28.19813646070552,20
1161,122.05633776216196,20
1162,48.363511630347695,20
1163,49.575841353449036,20
1164,64.38838058514142,20
1165,28.450348069867697,20
1166,52.143653530925015,20
1167,52.96844386380029,20
1168,20.760792670884705,20
1169,158.62012031216193,20
1170,43.463014784477345,20
1171,150.32848758021856,20
1172,52.90332473355032,20
1173,161.68269130285734,20
1174,71.85687569884008,20
1175,162.51193273510086,20
1176,60.757641357796494,20
1177,44.90372912006932,20
1178,32.69035245125374,20
1179,52.795725097469635,20
1180,101.07067622851315,20
1181,39.52719491648336,20
1182,73.00351994296302,20
1183,59.12432602188814,20
1184,51.767561902735935,20
1185,153.9479194480304,20
1186,70.21147207235563,20
1187,57.233472296679956,20
1188,27.718499931801162,20
1189,57.76606862511621,20
1190,17.952493122699597,20
1191,81.92670029106239,20
1192,45.63014249590671,20
1193,158.35501042272426,20
1194,89.58895815579575,20
1195,73.0998733469286,20
1196,22.44616574994122,20
1197,52.42366119024982,20
1198,73.59798489221845,20
1199,71.54876703805125,20
1200,46.28805590748669,20
1201,30.56050465326172,20
1202,36.334541651334746,20
1203,169.38074174079264,20
1204,96.93144214484832,20
1205,142.76885061823793,20
1206,41.155469803664005,20
1207,25.275013689090304,20
1208,45.251116956524164,20
1209,72.09226494569333,20
1210,53.47948101150408,20
1211,10.258933677022043,20
1212,48.02643215837004,20
1213,117.92311925564779,20
1214,162.2919931099912,20
1215,75.36802024372717,20
1216,55.834371837963836,20
1217,60.913193131352386,20
1218,60.18255183563274,20
1219,55.42214241638728,20
1220,55.83029100823988,20
1221,145.16732724597023,20
1222,146.33009434876658,20
1223,50.70002476359418,20
1224,50.28758264938212,20
1225,106.37510450299155,20
1226,29.02390039427432,20
1227,64.50527651396828,20
1228,24.635488857538636,20
1229,46.29588362382318,20
1230,56.12842065709907,20
1231,117.27990391581405,20
1232,60.02244127963802,20
1233,41.59788520619091,20
1234,159.6503940137398,20
1235,44.40639717463757,20
1236,43.231649535737304,20
1237,56.651311507301514,20
1238,29.160178658063625,20
1239,46.84390305710789,20
1240,178.03017602282773,20
1241,29.772517038326484,20
1242,50.529768433113674,20
1243,60.35442492200624,20
1244,39.084314597164344,20
1245,126.91474880384365,20
1246,78.39801104300658,20
1247,62.14284039275345,20
1248,20.2028028464065,20
1249,64.40889381530124,20
1250,42.9343748056891,20
1251,48.191455288135906,20
1252,59.50883874704783,20
1253,34.97163482591695,20
1254,19.166974188761962,20
1255,52.30544224586989,20
1256,66.75231377907926,20
1257,48.61573716372097,20
1258,71.18193968885629,20
1259,91.16026295829923,20
1260,152.45361287494455,20
1261,77.231652176435,20
1262,57.81710180870269,20
1263,77.78264096326357,20
1264,61.31416645239304,20
1265,24.135635237506502,20
1266,42.15242016109524,20
1267,66.40411681995498,20
1268,87.26123942532932,20
1269,35.16908261334938,20
1270,49.70715307251349,20
1271,78.72486528142949,20
1272,34.63223534396267,20
1273,68.09716501020719,20
1274,136.66619002035299,20
1275,40.099217837727565,20
1276,78.7658567604491,20
1277,81.93566049044081,20
1278,47.2069246584726,20
1279,43.751104675981615,20
1280,129.0415277560196,20
1281,132.46048805925423,20
1282,68.0836676879166,20
1283,34.32346239232129,20
1284,34.07742114624779,20
1285,63.25373146896462,20
1286,76.74175452188686,20
1287,22.39967634003328,20
1288,32.22709959875295,20
1289,48.05935538196363,20
1290,20.245339993624395,20
1291,105.2636190774866,20
1292,56.260087836061,20
1293,176.78272777624173,20
1294,49.4919901386153,20
1295,45.31843479217747,20
1296,142.60512470418507,20
1297,66.07372136462621,20
1298,25.599818642710922,20
1299,34.772818250859274,20
1300,36.62356775826007,20
1301,81.52507523311326,20
1302,32.248021436252515,20
1303,24.619973725370482,20
1304,47.463586981048536,20
1305,92.80144307877607,20
1306,31.32657604271441,20
1307,133.00234055501898,20
1308,104.03510260537547,20
1309,162.023747744758,20
1310,39.196079280558074,20
1311,73.2974108758436,20
1312,39.82497182493373,20
1313,32.87724807408382,20
1314,49.435867859489484,20
1315,71.12234105873188,20
1316,41.64072724086796,20
1317,174.32321621007407,20
1318,44.68251179879251,20
1319,38.67354795607064,20
1320,35.53261369963364,20
1321,120.05002628321499,20
1322,15.3563298915943,20
1323,34.47452462944459,20
1324,157.6410813328449,20
1325,57.99874282416476,20
1326,72.3271684151813,20
1327,122.50335280584854,20
