Frame,Amplitude,Day
1130,0.6898834947842302,24
1131,1.5905773380284245,24
1132,1.5578525156065042,24
1133,1.9695888240863542,24
1134,0.5547371915439935,24
1135,0.6303588740830225,24
1136,1.858970575222389,24
1137,0.9311994821133782,24
1138,1.626640473812361,24
1139,0.7447876870258056,24
1140,0.8244853649076952,24
1141,0.9231965076712609,24
1142,0.612549558648604,24
1143,3.0916421205673306,24
1144,1.9102620012030596,24
1145,0.8258897550583338,24
1146,1.0051491216320438,24
1147,34.892290458424874,24
1148,0.9095724846860821,24
1149,33.093635217948744,24
1150,1.6455774664823704,24
1151,0.7356607271333939,24
1152,0.8491106599907461,24
1153,1.748038203920482,24
1154,1.7690483656992995,24
1155,1.507104619910083,24
1156,2.0434919734608576,24
1157,1.6470710839901472,24
1158,1.813741701389181,24
1159,1.3695049558575367,24
1160,1.295899255196725,24
1161,1.8816235249189663,24
1162,0.6544827759161352,24
1163,0.6617202684887553,24
1164,1.1946204796322129,24
1165,1.9637904947629727,24
1166,1.5362881786235547,24
1167,1.2051169087435034,24
1168,1.4676075332493714,24
1169,0.8493664471013667,24
1170,1.2180003188056192,24
1171,1.0722529581661062,24
1172,33.54910483307472,24
1173,1.4039910323075553,24
1174,37.809438211538904,24
1175,1.4241123585990916,24
1176,1.7998141269593768,24
1177,1.7177821403196645,24
1178,0.8243873394952057,24
1179,1.455078658561721,24
1180,35.87653555564643,24
1181,24.536054005763226,24
1182,1.5830217478654263,24
1183,1.0726270024056783,24
1184,1.2144188225874148,24
1185,30.807153411318637,24
1186,1.6168570951321657,24
1187,37.33727662763961,24
1188,18.930858308768833,24
1189,31.122616366189668,24
1190,34.337654082474046,24
1191,1.320990917902029,24
1192,59.240040348715766,24
1193,36.66332538693919,24
1194,35.306007315655634,24
1195,1.2627012877885426,24
1196,1.132308713368744,24
1197,54.713506283655605,24
1198,48.657020927921344,24
1199,1.112991909165629,24
1200,1.6805738195580255,24
1201,43.01204074077792,24
1202,1.214034493649903,24
1203,0.7176731607005322,24
1204,89.12227740418473,24
1205,69.83509012603342,24
1206,0.6889380274282746,24
1207,1.8114198075377987,24
1208,39.670540373346476,24
1209,42.60761613011086,24
1210,1.158172546713196,24
1211,36.90570576024357,24
1212,33.52146413704646,24
1213,1.334393550347997,24
1214,37.41344289735545,24
1215,34.832007954904775,24
1216,45.91876920749857,24
1217,1.473402719708791,24
1218,1.191720981544995,24
1219,50.72526865296557,24
1220,0.8237384478350088,24
1221,33.884088110192934,24
1222,43.1152753439598,24
1223,1.5386458693577194,24
1224,39.83265100189028,24
1225,1.4718973033353409,24
1226,1.2867210471243082,24
1227,2.5306494901854846,24
1228,1.4105736749766995,24
1229,0.7978261239405154,24
1230,1.5590136619213448,24
1231,1.4670846465699898,24
1232,0.8086311354431303,24
1233,1.260693778396928,24
1234,0.6710699515186416,24
1235,1.1643071020899736,24
1236,2.1655813796117984,24
1237,1.506473312031975,24
1238,1.2863663850584515,24
1239,1.8776757607827035,24
1240,2.1917207492615574,24
1241,0.8399703445917482,24
1242,1.5680088347662784,24
1243,1.4236853338114628,24
1244,38.82484281154873,24
1245,56.58219695426215,24
1246,71.48845466032856,24
1247,40.08189018773532,24
1248,2.1123721756807607,24
1249,38.34279089997415,24
1250,1.3361155514944485,24
1251,27.971022434780085,24
1252,36.88947132720486,24
1253,35.206189368963415,24
1254,42.85628363458475,24
1255,39.72259241826227,24
1256,80.82180636693485,24
1257,1.4130338142593366,24
1258,31.113850726526607,24
1259,38.99880618146348,24
1260,33.666896617648405,24
1261,34.619561627685286,24
1262,36.70957111307774,24
1263,31.33461406208486,24
1264,98.61800422764065,24
1265,47.531126341318824,24
1266,1.7709365991958328,24
1267,1.7859401785616167,24
1268,2.5502671034040234,24
1269,1.7362974000249363,24
1270,0.9348549945449017,24
1271,1.4623665578226726,24
1272,0.9689726201567682,24
1273,2.1111693020797624,24
1274,1.1894584587925068,24
1275,1.5642508398244441,24
1276,1.7388106895509372,24
