Frame,Amplitude,Day
1130,1.5787914655268667,29
1131,1.5084382306296462,29
1132,0.9071140891729506,29
1133,1.7582850220943167,29
1134,1.8458969095024491,29
1135,2.2420271452131835,29
1136,1.213900927941921,29
1137,1.2806504721577123,29
1138,2.276639677952906,29
1139,2.016671060111841,29
1140,2.089706678216628,29
1141,2.3385464269647844,29
1142,3.0696100023258026,29
1143,0.918548075899968,29
1144,35.35799145977398,29
1145,1.698504418423309,29
1146,1.2997763852904805,29
1147,102.74950098304313,29
1148,100.56524436257736,29
1149,2.0303352247338697,29
1150,85.64673101322083,29
1151,94.83922574152461,29
1152,116.32881557498678,29
1153,58.534874350409865,29
1154,72.55870372259331,29
1155,33.61359834478346,29
1156,72.81829310317545,29
1157,89.64301734932998,29
1158,72.46899793510819,29
1159,54.5754821931974,29
1160,80.36864363473532,29
1161,80.95211552323211,29
1162,117.78963816576524,29
1163,84.1259415488989,29
1164,99.50655863283693,29
1165,105.00828058056972,29
1166,72.70728048439837,29
1167,53.49624883903007,29
1168,72.09142327721526,29
1169,116.38616461110456,29
1170,111.51560072884588,29
1171,2.2669261941310332,29
1172,80.77907629005182,29
1173,36.98620626292393,29
1174,55.62819971690786,29
1175,80.21764759093351,29
1176,74.61010567313272,29
1177,2.474370690862007,29
1178,43.312859645479165,29
1179,1.4578125439806795,29
1180,1.826530184721982,29
1181,98.75360896479494,29
1182,48.611793842727494,29
1183,80.58987411554851,29
1184,70.73678179489568,29
1185,50.46353829001578,29
1186,59.86636665088656,29
1187,13.399421783002312,29
1188,2.158707277330677,29
1189,2.0319377131797065,29
1190,2.8597368508077983,29
1191,40.030698691653825,29
1192,31.097637248466945,29
1193,49.39714379246608,29
1194,1.998324323785184,29
1195,1.4378954083558604,29
1196,120.57728314368495,29
1197,81.92996993235204,29
1198,40.20713984625048,29
1199,2.715484831806861,29
1200,2.5522930601702325,29
1201,2.8260627428675718,29
1202,68.9361390416003,29
1203,47.46617498332048,29
1204,92.93096887085346,29
1205,74.85358625801962,29
1206,75.65555383048334,29
1207,2.5524523383805833,29
1208,100.26302712549743,29
1209,85.72858798489965,29
1210,92.71065421080168,29
1211,44.67488121287362,29
1212,1.6055118105841157,29
1213,125.77625338451669,29
1214,1.895570058352925,29
1215,47.52927315775735,29
1216,2.238839513650764,29
1217,2.117154817848702,29
1218,1.651904065374349,29
1219,35.77576951967253,29
1220,93.81563486227661,29
1221,99.79923559833418,29
1222,36.47940708972402,29
1223,122.657909524225,29
1224,1.7278311727027844,29
1225,72.95446612835731,29
1226,73.3387302098468,29
1227,2.0326163962340567,29
1228,3.08997540338241,29
1229,3.447677178881248,29
1230,1.887092539316824,29
1231,1.9662235890662303,29
1232,1.8065555672600433,29
1233,3.7201231103055976,29
1234,3.0670490491660987,29
1235,2.3305086903161945,29
1236,2.617174762006897,29
1237,1.664524442303951,29
1238,139.15232456554244,29
1239,49.82231755305118,29
1240,46.55097541004599,29
1241,37.039949795129175,29
1242,3.043840290534046,29
1243,64.04715870953483,29
1244,37.93101439013615,29
1245,30.39250021106554,29
1246,52.45675423921689,29
1247,44.6342700035331,29
1248,52.65813574038324,29
1249,37.85032210116741,29
1250,0.6760451198880388,29
1251,1.6547640463469495,29
1252,43.16121231994491,29
1253,72.16636767301036,29
1254,1.3858475604270792,29
1255,38.76818703237131,29
1256,1.3826827271295057,29
1257,58.85117666739096,29
1258,3.7098141219980048,29
1259,34.346450250479556,29
1260,70.67949374318682,29
1261,55.97349189054567,29
1262,49.3045934472504,29
1263,107.95657139835993,29
1264,79.80415860446408,29
1265,90.21283480438312,29
1266,2.3684537619602426,29
1267,0.794796937146931,29
1268,1.366241522878473,29
1269,1.6896482653719278,29
1270,1.3787734322967677,29
1271,1.0755635752363268,29
1272,1.719953116203326,29
1273,1.3943719336176932,29
1274,148.41150761837923,29
1275,1.2179575267157754,29
1276,35.82959466471519,29
1277,1.516820100874266,29
1278,83.23826229698031,29
1279,114.8309329107651,29
1280,77.08898452544997,29
1281,87.94415843079013,29
1282,3.188442683371291,29
1283,46.02911275308833,29
1284,47.7538523672324,29
1285,3.113624386741288,29
1286,1.1842295652927577,29
1287,58.93916461048322,29
1288,1.9332498838769463,29
1289,49.19969452168535,29
1290,67.59733696653421,29
1291,1.4595340730235253,29
1292,1.8736351382752447,29
1293,0.9084463967737579,29
1294,24.145650735626695,29
1295,141.17579723224503,29
1296,112.80394638961059,29
1297,67.4255077517025,29
1298,62.67905146559142,29
1299,29.04660598528908,29
1300,79.18101714884321,29
1301,111.83788082972748,29
1302,48.98935571550799,29
1303,28.256021098207157,29
1304,63.7207175265116,29
1305,2.2446242899126583,29
1306,66.11455683134432,29
1307,1.1755908666981127,29
1308,1.7871728386523051,29
1309,50.807060992971785,29
1310,2.7881954360879706,29
1311,35.42099484668389,29
1312,33.202719811984544,29
1313,55.24045215802924,29
1314,35.11360231033034,29
1315,69.74175828996037,29
1316,2.694039803568775,29
1317,31.327336930370794,29
1318,3.713823458345077,29
1319,37.050351637912364,29
1320,169.93614214654923,29
1321,104.28057214736778,29
1322,46.13794519332655,29
1323,44.702129377501905,29
1324,58.0016883085158,29
1325,97.53133228337747,29
1326,66.46425035074463,29
1327,92.43079176296544,29
1328,103.61839339030129,29
1329,57.534452546002875,29
1330,63.179815149935834,29
1331,49.33003219974464,29
1332,39.937378683520805,29
1333,1.1703855149401445,29
1334,60.15953723399367,29
1335,2.131179122770057,29
1336,68.28207275572805,29
1337,38.9714325551586,29
1338,40.86037900378364,29
1339,66.19921094962058,29
1340,1.4547300197569508,29
1341,40.215312226041114,29
1342,35.83369394065351,29
1343,66.25867622443533,29
1344,2.7446662663905737,29
1345,62.55236658071938,29
1346,1.1819165889578298,29
1347,1.5427354738439785,29
1348,58.909949190740086,29
1349,82.90593249384403,29
1350,50.86869741305816,29
1351,89.3826463051606,29
1352,136.00210245302839,29
1353,76.56179796003616,29
1354,39.48444946999031,29
1355,15.801182231203041,29
1356,33.09183853015818,29
1357,1.6605839671977076,29
1358,54.61118248674191,29
1359,65.23171338320672,29
