Frame,Amplitude,Day
1152,34.81387748011129,22
1153,107.56860857468965,22
1154,40.52219479049016,22
1155,81.8650528289719,22
1156,19.13578371937316,22
1157,44.382501886409635,22
1158,52.6803847234264,22
1159,10.594100384565863,22
1160,45.6500967689241,22
1161,124.79926251281049,22
1162,150.5987829338121,22
1163,38.88397731008265,22
1164,25.076448031233955,22
1165,51.93331972430931,22
1166,39.604671395430714,22
1167,53.77429815715887,22
1168,37.847357486728185,22
1169,20.152274113358327,22
1170,141.04825879223404,22
1171,90.67703306853002,22
1172,40.78299207462681,22
1173,15.386740918995113,22
1174,89.97086653058335,22
1175,57.13200691260295,22
1176,53.19185716636072,22
1177,74.25733528958881,22
1178,-3.0950895294727445,22
1179,55.68209111999185,22
1180,78.48384886700306,22
1181,70.37244665728967,22
1182,70.74692879990758,22
1183,28.002064983770538,22
1184,57.5123482558554,22
1185,90.33488058076288,22
1186,48.26953534030424,22
1187,44.16424336169448,22
1188,23.88243325307945,22
1189,168.6474805696817,22
1190,163.99431375383884,22
1191,48.07266752626116,22
1192,60.51324245595997,22
1193,93.16145530015766,22
1194,56.58462214126479,22
1195,123.45484284093936,22
1196,58.0294016690728,22
1197,12.163018069066371,22
1198,87.53810279154844,22
1199,80.62121315961082,22
1200,35.49328720381271,22
1201,53.039182336762146,22
1202,65.20646041642723,22
1203,58.208517068907014,22
1204,158.69062831286197,22
1205,49.19164095134572,22
1206,11.585955016221952,22
1207,19.210169715183547,22
1208,31.16552239553004,22
1209,3.8222417073144825,22
1210,71.05165496154197,22
1211,163.42120959092114,22
1212,77.31213414954335,22
1213,56.25702432839917,22
1214,-12.491163995841582,22
1215,168.57640108660183,22
1216,66.75603255898727,22
1217,51.44985676468056,22
1218,-3.167801146243036,22
1219,102.00372768423986,22
1220,42.44395040217846,22
1221,13.385414025383561,22
1222,78.85184034719785,22
1223,81.03778674246044,22
1224,48.00089227239805,22
1225,50.70466888415531,22
1226,87.39005691673874,22
1227,40.103005573119766,22
1228,72.59007940058048,22
1229,33.8125664378506,22
1230,16.90025236776113,22
1231,146.73306981039835,22
1232,38.745607069354996,22
1233,104.53416289845164,22
1234,41.93270191999258,22
1235,59.53359637215699,22
1236,74.27664256500246,22
1237,19.454680858821376,22
1238,64.9726593396086,22
1239,80.30941911292366,22
1240,44.3729230835989,22
1241,56.71435334084978,22
1242,39.43356093010451,22
1243,30.585149339377228,22
1244,48.40489315263971,22
1245,45.35945447788903,22
1246,51.734652935176605,22
1247,-2.069155192230326,22
1248,86.27291193796282,22
1249,97.08021217247916,22
1250,34.9048175278245,22
1251,122.72962415060414,22
1252,53.150128407265555,22
1253,151.54048217046505,22
1254,41.23417037309774,22
1255,70.91698530525683,22
1256,93.6288634900951,22
1257,90.15522176890829,22
1258,99.45456247472018,22
1259,30.717756978999144,22
1260,27.48556834569617,22
1261,49.27726049016877,22
1262,57.18150970032269,22
1263,53.26735646132502,22
1264,72.15168553591403,22
1265,34.68537774749109,22
1266,55.31927728287612,22
1267,35.21095349737782,22
1268,34.32942379078406,22
1269,33.81659388756569,22
1270,30.763633765644723,22
1271,16.313725246367934,22
1272,39.956900915999356,22
1273,44.94002450501214,22
1274,31.09949658972484,22
1275,76.04046484610805,22
1276,29.731396012790253,22
1277,31.04651751742828,22
1278,0.2244206506441273,22
1279,170.22365345872515,22
1280,34.335386982473736,22
1281,29.180108168105072,22
1282,23.145928793017557,22
1283,45.80377201642555,22
1284,40.994474793505205,22
1285,47.96503553494373,22
1286,82.56684010282156,22
1287,55.120687946674146,22
1288,53.279299098060804,22
1289,140.69794001813318,22
1290,66.72645636131674,22
1291,66.7863531888738,22
1292,135.08061327948013,22
1293,57.23829120538679,22
1294,47.936655486226456,22
1295,21.843663359101562,22
1296,170.74743739679167,22
1297,106.64191874482671,22
1298,50.70090674670124,22
1299,37.51622763903092,22
1300,0.04036628122893404,22
1301,77.73592767458892,22
1302,31.284166309845226,22
1303,62.73491113464055,22
1304,59.61673172570211,22
1305,29.884477360517756,22
1306,74.4539386116538,22
1307,51.69099743071225,22
1308,40.89023524172786,22
1309,62.11951340205343,22
1310,53.937458591571996,22
1311,46.82512228485038,22
1312,54.08466798088411,22
1313,61.05880723902271,22
1314,59.5883793709398,22
1315,53.08363817705233,22
1316,22.808911207381225,22
1317,15.655898981810736,22
1318,64.2918160802869,22
1319,20.87937454683299,22
1320,24.405409182452615,22
1321,5.067986011922933,22
1322,38.74104240967643,22
1323,58.16082207226789,22
1324,102.04504170985791,22
1325,48.836536259683044,22
1326,54.97261963217848,22
1327,54.51277072288567,22
