Frame,Amplitude,Day
1144,63.50101758095964,25
1145,4.39933731003324,25
1146,2.047235122288142,25
1147,3.131741449048959,25
1148,3.1389512580876806,25
1149,3.821107318388726,25
1150,4.483164532044164,25
1151,3.9505254631983897,25
1152,4.228008070998725,25
1153,2.512126744520398,25
1154,4.385498808751264,25
1155,1.910007412113137,25
1156,1.2891475496371076,25
1157,1.3392359321315648,25
1158,7.638523277820802,25
1159,39.16167429989589,25
1160,45.34676875227928,25
1161,3.1261501979169286,25
1162,5.547311217496635,25
1163,1.2456736984693548,25
1164,1.7428415792753649,25
1165,10.559309122169877,25
1166,3.1093406497849214,25
1167,38.320245151690024,25
1168,162.10702673782583,25
1169,88.8825230498853,25
1170,122.6787256208388,25
1171,97.83406696705319,25
1172,63.456641004175594,25
1173,7.035884586732592,25
1174,24.65433892230461,25
1175,19.32515659044783,25
1176,28.37728274944737,25
1177,2.609535924543945,25
1178,2.3947615075083433,25
1179,1.426509750856965,25
1180,2.4762297329384686,25
1181,1.134774477792976,25
1182,1.5197430979188522,25
1183,1.7571360359691726,25
1184,4.875346673666658,25
1185,5.237855741471006,25
1186,3.763399614113069,25
1187,7.755447886397001,25
1188,92.31727803186625,25
1189,66.34418768301929,25
1190,5.326260150905558,25
1191,3.0528573528525893,25
1192,3.4083224938610925,25
1193,2.0215016518921867,25
1194,6.027530536320377,25
1195,2.677301985128311,25
1196,3.6959825515928952,25
1197,2.2130080146606654,25
1198,5.0129977464421716,25
1199,3.273881849825388,25
1200,2.3272294763563073,25
1201,2.1522531432986582,25
1202,2.1232262957218397,25
1203,5.993372543669287,25
1204,4.1136408082927,25
1205,9.311236595265864,25
1206,9.249854410148208,25
1207,6.790110686154385,25
1208,4.101933952547616,25
1209,1.64260458675763,25
1210,1.6471517011864838,25
1211,1.721606612215562,25
1212,2.603295870243066,25
1213,2.011484693598296,25
1214,4.296475914230135,25
1215,3.690603148890237,25
1216,1.4006544316186391,25
1217,1.9695359156865677,25
1218,3.5919759443067765,25
1219,2.4928164560151833,25
1220,1.1641655778522346,25
1221,1.84049056156382,25
1222,1.2775482241890845,25
1223,1.1412046790362713,25
1224,0.9188003753894506,25
1225,2.4718587885643126,25
1226,6.135482846594362,25
1227,3.7704121902395116,25
1228,1.9716623801900075,25
1229,3.526177729288006,25
1230,5.931021693200916,25
1231,1.9137022557340428,25
1232,1.1917845723582055,25
1233,1.5527659116537504,25
1234,4.457229270781565,25
1235,2.154607321276312,25
1236,3.2133699505165545,25
1237,8.22470274365694,25
1238,70.37898929047495,25
1239,66.12169222219705,25
1240,5.048176746756913,25
1241,15.616737089495539,25
1242,11.00779709434996,25
1243,2.837475830351409,25
1244,3.104050751085368,25
1245,8.430073527177907,25
1246,2.6652724018429814,25
1247,7.102379747741642,25
1248,4.358183872503151,25
1249,61.83054641250736,25
1250,39.75588684653881,25
1251,17.501175908695913,25
1252,19.902798369916262,25
1253,24.18319730571629,25
1254,3.86327728587772,25
1255,3.573756679327198,25
1256,2.318910383692673,25
1257,5.2857946097031165,25
1258,2.263799401519621,25
1259,3.1050181297838533,25
1260,6.3014323576706,25
1261,3.156197887042561,25
1262,7.017716901819556,25
1263,3.7418834981763354,25
1264,1.725385695977173,25
1265,1.0960719498283567,25
1266,1.7091274532833127,25
1267,2.2950349253133226,25
1268,3.215763518201009,25
1269,3.1985365888824933,25
1270,2.0551206620894282,25
1271,2.1309250814352674,25
1272,1.4874920473040116,25
