Frame,Amplitude,Day
1100,2.129088872812468,28
1101,3.9684786692293494,28
1102,3.7197953548050533,28
1103,5.1798674490930114,28
1104,5.481437810740307,28
1105,5.422047132053386,28
1106,1.5678456982778597,28
1107,2.886228024260685,28
1108,2.0982388779113363,28
1109,2.2928931101741683,28
1110,1.9212430837464338,28
1111,2.1076639746699266,28
1112,1.830025483212761,28
1113,3.1497254212813752,28
1114,2.321112045270923,28
1115,1.7101796578197312,28
1116,1.8973352032053457,28
1117,5.2343545919183025,28
1118,3.3942713691628095,28
1119,4.422847314777324,28
1120,8.661493773035204,28
1121,6.551285089236647,28
1122,2.8960565468898385,28
1123,7.909672988924401,28
1124,8.995634458003277,28
1125,2.13420975087179,28
1126,1.6864087532325032,28
1127,3.729605572523922,28
1128,1.6816752846054202,28
1129,4.623961134874298,28
1130,2.159483630757787,28
1131,1.2853415733037523,28
1132,1.3326160627472161,28
1133,1.9772506247201371,28
1134,2.148671081742359,28
1135,2.9655721536406743,28
1136,3.129609507238248,28
1137,2.2725116495913524,28
1138,3.0016292148615737,28
1139,2.246165172574781,28
1140,2.9070218770451826,28
1141,1.9021720401817557,28
1142,4.976993110897094,28
1143,2.638204359887687,28
1144,2.0970724565969086,28
1145,3.909345675344542,28
1146,4.782043133870546,28
1147,3.6443358105869694,28
1148,3.4848225649735953,28
1149,2.349655884525456,28
1150,2.313517915173704,28
1151,2.93959356172573,28
1152,4.201317041347979,28
1153,5.460614241795403,28
1154,4.959854129453582,28
1155,2.122747282923889,28
1156,2.24551327801498,28
1157,70.6680293822378,28
1158,50.07348535442233,28
1159,86.85797561735575,28
1160,116.30702309480529,28
1161,145.81331138184254,28
1162,76.90331529375334,28
1163,105.81746123153913,28
1164,24.446240136111044,28
1165,57.13643216114781,28
1166,58.22074241762015,28
1167,73.02590678143353,28
1168,78.04784639123876,28
1169,78.793834250756,28
1170,61.558482574771034,28
1171,95.47026547446762,28
1172,3.592305941222556,28
1173,2.899613983463919,28
1174,1.680123342482893,28
1175,1.6340783033012007,28
1176,0.9850639302524276,28
1177,2.595277707297494,28
1178,2.4574899549145757,28
1179,1.5326437573706952,28
1180,1.029457621640439,28
1181,1.735271481133947,28
1182,1.1419951094262002,28
1183,2.9220010060940593,28
1184,1.7396689129478367,28
1185,1.6393385938805385,28
1186,12.805900533132581,28
1187,10.009635713687793,28
1188,1.213829663167583,28
1189,0.989228458559819,28
1190,2.6833853569883948,28
1191,4.279377774242537,28
1192,5.371758106580898,28
1193,4.116182560167715,28
1194,1.553710194191071,28
1195,1.8698093505442777,28
1196,3.154988648504125,28
1197,2.354853531706146,28
1198,1.1431844774423041,28
1199,1.7759800429787527,28
1200,2.9064863303478994,28
1201,2.5269257766923405,28
1202,2.7193214578247833,28
1203,2.659631411389449,28
1204,2.9825990490715952,28
1205,1.9104333142636554,28
1206,1.3646237905430045,28
1207,2.4808028995028435,28
1208,1.63562666879129,28
1209,3.6719101042975963,28
1210,2.881594912455314,28
1211,1.7293157629206455,28
1212,2.462285736774395,28
1213,1.5098966326997934,28
1214,2.8384953086562414,28
1215,2.820213902313484,28
1216,1.5281223371591448,28
1217,3.055313902074498,28
1218,3.0413017862816467,28
1219,2.0444691550824787,28
1220,1.4163288267317078,28
1221,2.232895046725615,28
1222,0.8175999730600982,28
1223,2.2426845974815715,28
1224,1.9493602896022524,28
1225,1.7683630240501638,28
1226,2.929066619373635,28
1227,2.3197083014693525,28
1228,2.4390341549541197,28
1229,1.973716749380642,28
1230,1.1295025848565607,28
1231,3.657095505412903,28
1232,4.131439760297417,28
1233,3.303559396547136,28
1234,1.9849500340746158,28
1235,3.3826240770481495,28
1236,58.27750820037321,28
1237,57.48849035888721,28
1238,3.633749282504711,28
1239,2.8672092565732905,28
1240,11.065387866381284,28
