Frame,Amplitude,Day
1152,72.02522295583202,19
1153,70.84086530243201,19
1154,59.4295411412246,19
1155,80.13265788279801,19
1156,45.426123868648254,19
1157,52.407175741020446,19
1158,52.642021798392975,19
1159,22.398697686235085,19
1160,121.69161428310159,19
1161,85.9531954362929,19
1162,40.851513043099864,19
1163,21.54324826413363,19
1164,31.019509002153576,19
1165,52.65177231324261,19
1166,48.05492822497416,19
1167,136.84448315975723,19
1168,91.19290037171703,19
1169,88.34261505528396,19
1170,57.104494914926065,19
1171,12.637443820558815,19
1172,37.67196762379929,19
1173,39.77370599144088,19
1174,128.3721404923289,19
1175,58.69540845277402,19
1176,15.107922240192984,19
1177,79.20081945930859,19
1178,119.35942493670683,19
1179,50.02183757526957,19
1180,47.82081311035153,19
1181,58.053289610533135,19
1182,61.88059271038573,19
1183,146.2002961287565,19
1184,56.780724824093,19
1185,11.190626888064386,19
1186,52.327592546397824,19
1187,25.087176749466785,19
1188,111.71277990675084,19
1189,64.0085404169567,19
1190,77.26341615289492,19
1191,61.44484568804917,19
1192,90.51649854039603,19
1193,43.214078233491634,19
1194,18.369411102890986,19
1195,114.63680697303258,19
1196,110.20375031005406,19
1197,41.591346053905454,19
1198,66.20217429856542,19
1199,169.7253144015681,19
1200,69.3297575678469,19
1201,33.63356606763083,19
1202,166.69633438114556,19
1203,87.14201619736885,19
1204,21.666546984565677,19
1205,69.78502046733641,19
1206,52.472790639562604,19
1207,69.90252003851855,19
1208,79.41912044574887,19
1209,51.04366811042345,19
1210,76.44963841611697,19
1211,80.17582366289069,19
1212,85.28555175805133,19
1213,171.88474128978805,19
1214,176.91604524545147,19
1215,32.44407801718796,19
1216,45.68230093074221,19
1217,108.75515044484742,19
1218,107.67674079181434,19
1219,147.3821056391048,19
1220,120.20048254986301,19
1221,14.312473902822326,19
1222,32.42851377019204,19
1223,-8.700304893787717,19
1224,36.916427210315646,19
1225,95.01338651446832,19
1226,136.3513795866969,19
1227,45.75083954208789,19
1228,68.48034345244619,19
1229,66.34210669391618,19
1230,67.91232391770232,19
1231,55.92693112811552,19
1232,70.5744241426473,19
1233,60.63926815831466,19
1234,43.09332665936577,19
1235,105.63204821636303,19
1236,153.15216619729722,19
1237,41.829682666192156,19
1238,69.53577912344588,19
1239,28.12733646813164,19
1240,41.24229416072838,19
1241,81.91654046068774,19
1242,114.78090692275802,19
1243,8.269283819233266,19
1244,65.36950296911539,19
1245,43.21010171004686,19
1246,47.00485063528247,19
1247,77.59264766036036,19
1248,28.825938829533257,19
1249,52.974540592294126,19
1250,165.1226800587499,19
1251,50.90098677884531,19
1252,-2.969528102527626,19
1253,79.10910317912513,19
1254,55.587986126673854,19
1255,45.309123057843635,19
1256,80.98741691893613,19
1257,21.335370402281747,19
1258,33.289287117469485,19
1259,52.53743258245733,19
1260,40.4364059380112,19
1261,37.53870394841802,19
1262,25.897783278872634,19
1263,26.762404290077708,19
1264,22.10958134058331,19
1265,45.05471770440569,19
1266,45.56316063160874,19
1267,80.97130427157771,19
1268,57.518660060768255,19
1269,78.38821126953879,19
1270,35.16737444004809,19
1271,62.1898083478839,19
1272,78.55091032772378,19
1273,54.17588798021951,19
1274,82.7452448251412,19
1275,59.702390611557036,19
1276,41.20078416962397,19
1277,139.42843254614294,19
1278,40.287144692066434,19
1279,13.88675469189431,19
1280,48.04651229456461,19
1281,144.70827116520647,19
1282,42.41158404672761,19
1283,84.07777444277939,19
1284,49.6297877062222,19
1285,94.8068015517425,19
1286,83.2097483606156,19
1287,152.4031424123287,19
1288,106.54102013616063,19
1289,35.01002124758075,19
1290,76.90676782257115,19
1291,57.1736424191987,19
1292,36.047692956122546,19
1293,17.42565962252627,19
1294,42.260295535366815,19
1295,59.013410032715974,19
1296,71.97624055168333,19
1297,41.43096393242558,19
1298,139.49799555610213,19
1299,131.94640167732513,19
1300,43.24605087762419,19
1301,75.25211257170761,19
1302,51.562726087884315,19
1303,103.87025812205808,19
1304,54.4149420005754,19
1305,100.27872710238671,19
1306,33.35642774441174,19
1307,181.21532573105782,19
1308,57.485209396866686,19
1309,124.7113239342246,19
1310,114.75411154423713,19
1311,66.17043081717165,19
1312,71.76940051049567,19
1313,35.70106990129948,19
1314,95.65588169795201,19
1315,48.5561816008689,19
1316,35.72311391632506,19
1317,104.63906066834586,19
1318,36.354321195911645,19
1319,47.460819172958345,19
1320,71.06602389587327,19
1321,62.09355665459316,19
1322,32.42816107147011,19
1323,96.61356061781751,19
1324,137.87980803491885,19
1325,77.00275150044227,19
1326,125.03660964691403,19
1327,49.9514153000172,19
