Frame,Amplitude,Day
1152,69.98294705830861,20
1153,176.76646858998262,20
1154,29.56689847890163,20
1155,122.40126730888267,20
1156,36.33921496569085,20
1157,46.6424112225019,20
1158,50.778314705286334,20
1159,72.92379849206891,20
1160,181.10127297717918,20
1161,62.754331133967796,20
1162,89.43998510423813,20
1163,13.777369566775882,20
1164,109.28630974341186,20
1165,30.33138119473984,20
1166,47.33596163197193,20
1167,39.725819898917926,20
1168,26.468869953407253,20
1169,134.0589891439663,20
1170,51.98578694555013,20
1171,26.50360031391546,20
1172,119.58478799470959,20
1173,136.6985685118628,20
1174,38.89708865227638,20
1175,3.564122609662469,20
1176,48.601738957509006,20
1177,25.658068560630728,20
1178,60.86000020317641,20
1179,33.87704411709529,20
1180,46.4198565766072,20
1181,109.72964977974752,20
1182,106.07560749051264,20
1183,59.89336810050304,20
1184,72.15493798266715,20
1185,115.28918535218362,20
1186,62.617273747382626,20
1187,94.0449806119941,20
1188,20.65621429602426,20
1189,40.00516093520045,20
1190,61.17501560827661,20
1191,31.896532075911956,20
1192,114.67865490027151,20
1193,67.72761112966518,20
1194,39.34639248599832,20
1195,61.960134807183536,20
1196,46.02173058063822,20
1197,23.311151402493827,20
1198,149.0103389764081,20
1199,47.92565159712135,20
1200,125.8473422992242,20
1201,93.68166812253088,20
1202,31.8345784399273,20
1203,88.06817103855431,20
1204,41.73999327283056,20
1205,73.99505683313305,20
1206,67.78075444694285,20
1207,16.400178413209442,20
1208,77.03727286510939,20
1209,26.853652001828415,20
1210,40.80971583220247,20
1211,46.458471512110094,20
1212,164.05889689308395,20
1213,112.58373706675712,20
1214,21.293919361870625,20
1215,50.42243308766701,20
1216,19.648061664744706,20
1217,55.583119366009996,20
1218,47.23195176293033,20
1219,85.70930769536504,20
1220,56.3329492401225,20
1221,75.29488483943754,20
1222,50.19285260910996,20
1223,25.785178745231512,20
1224,46.59677213436052,20
1225,162.74041203657242,20
1226,42.79575252048832,20
1227,62.17433478028225,20
1228,81.42430535761292,20
1229,37.27893131007066,20
1230,149.10121689010685,20
1231,63.08255217334812,20
1232,32.81325751385185,20
1233,61.00601332328866,20
1234,66.09113760897458,20
1235,74.47463943180158,20
1236,56.87556737143848,20
1237,59.270952775114935,20
1238,52.82391560850027,20
1239,107.15070631901563,20
1240,59.5745602320553,20
1241,52.105911604211244,20
1242,96.19770242555975,20
1243,111.52165151068814,20
1244,54.04212826566064,20
1245,22.52540557522607,20
1246,22.144607158239076,20
1247,44.16286219602342,20
1248,54.218010404681806,20
1249,41.31713563271205,20
1250,3.514673639455431,20
1251,164.68716671657435,20
1252,67.60030179866865,20
1253,19.837115654045895,20
1254,91.16603035061071,20
1255,48.2975578994838,20
1256,57.21382587364294,20
1257,143.45343880037564,20
1258,119.67729944125472,20
1259,44.99324839067833,20
1260,82.76315802063567,20
1261,141.6553497870228,20
1262,32.5862196904464,20
1263,97.59667623128936,20
1264,24.12902323095295,20
1265,38.40323296360588,20
1266,65.8238304976763,20
1267,129.02893028254485,20
1268,70.062090771865,20
1269,47.91681131356819,20
1270,53.834978922993756,20
1271,56.18038383788772,20
1272,136.7158747777649,20
1273,99.94150916688412,20
1274,35.77979820157564,20
1275,25.17360939846109,20
1276,17.622826003074863,20
1277,37.89299982499139,20
1278,56.1718411019226,20
1279,95.98375262521981,20
1280,29.800369462644074,20
1281,81.2746816570315,20
1282,33.11401410326502,20
1283,146.15511417123278,20
1284,49.44249568833257,20
1285,46.82104161283279,20
1286,118.69747586613586,20
1287,19.4495796313335,20
1288,162.83166983133435,20
1289,43.400794426112235,20
1290,48.17960252229636,20
1291,77.25414446671917,20
1292,93.89405334803781,20
1293,42.73212800811921,20
1294,68.41983742655917,20
1295,45.70095289776933,20
1296,54.914997242901045,20
1297,182.03029590632815,20
1298,29.690057697134545,20
1299,49.10273407576893,20
1300,9.614601261961447,20
1301,54.65417210559728,20
1302,177.92235600416745,20
1303,131.4461166904054,20
1304,27.569464374849876,20
1305,32.11201087616497,20
1306,38.28545855935404,20
1307,108.74763652194488,20
1308,29.307236728248697,20
1309,61.721542197627116,20
1310,48.188373443220435,20
1311,49.17847440815978,20
1312,96.06932245584439,20
1313,16.98733447998515,20
1314,113.02226371848337,20
1315,37.733961725605326,20
1316,77.04503788869786,20
1317,34.719423316455085,20
1318,70.56900333921143,20
1319,30.50058068266296,20
1320,51.84265266336271,20
1321,143.78764214919,20
1322,30.006635590031664,20
1323,27.675517047705956,20
1324,77.1757796612132,20
1325,77.288970985912,20
1326,80.73726869803244,20
1327,20.16279193564671,20
