Frame,Amplitude,Day
1140,56.59196630809171,26
1141,50.36261609124316,26
1142,60.54979228628187,26
1143,25.39399596844883,26
1144,72.73476303611814,26
1145,50.385086437575126,26
1146,66.51222532512597,26
1147,12.141444344135639,26
1148,42.772992538354906,26
1149,53.99669172827245,26
1150,58.05204472597464,26
1151,56.76600686099962,26
1152,31.37010342970768,26
1153,58.7648932069486,26
1154,43.40734542690183,26
1155,57.510198919617146,26
1156,26.317825899709312,26
1157,56.671348619998604,26
1158,31.294076643357215,26
1159,60.66568006799722,26
1160,63.50432470409379,26
1161,34.354582818510124,26
1162,57.12622006082751,26
1163,20.315851767116015,26
1164,77.86225238838327,26
1165,58.807246171576864,26
1166,23.86294219249719,26
1167,72.29436799372824,26
1168,39.78564179609735,26
1169,71.4722740561438,26
1170,76.37174548453973,26
1171,48.21223082853967,26
1172,55.696802949927815,26
1173,53.65504703583545,26
1174,52.24315577772931,26
1175,76.58783736913861,26
1176,11.942206270890072,26
1177,51.46917861611114,26
1178,1.5796995567356826,26
1179,45.06757613643426,26
1180,31.819609923425027,26
1181,56.53723172333045,26
1182,35.87103905802059,26
1183,52.8819329213605,26
1184,12.859594352124002,26
1185,34.04772523288904,26
1186,112.3211501050191,26
1187,120.33160246834456,26
1188,81.80129737430569,26
1189,50.46824822241236,26
1190,59.77591232423291,26
1191,87.47359758685587,26
1192,66.88446725648066,26
1193,80.10502185779181,26
1194,39.247301252565094,26
1195,27.609333813337646,26
1196,54.47951991035852,26
1197,41.35130502988269,26
1198,92.89204704899578,26
1199,32.26636626537186,26
1200,70.83820594093405,26
1201,103.38954843974757,26
1202,45.96677022904211,26
1203,58.56150791125246,26
1204,105.46072454640151,26
1205,114.37405398947176,26
1206,57.00664257252811,26
1207,33.69353255698387,26
1208,44.280257989972625,26
1209,63.40961424874986,26
1210,62.317014459814324,26
1211,71.06001961803845,26
1212,41.04459317606259,26
1213,80.07089905013424,26
1214,78.5932768246975,26
1215,18.560197301717015,26
1216,2.873617317234699,26
1217,40.24355415049147,26
1218,45.7963591300643,26
1219,158.6935105814,26
1220,160.80772745101396,26
1221,27.57490121257591,26
1222,54.727995711331225,26
1223,12.206692029680895,26
1224,44.26739082957462,26
1225,48.47759112482394,26
1226,24.40904364177581,26
1227,26.213956870741818,26
1228,32.07299467511596,26
1229,14.331527447011538,26
1230,1.950595077017241,26
1231,83.63964833438312,26
1232,88.71811817211831,26
1233,64.58344264064935,26
1234,113.29263362361618,26
1235,91.02454835212842,26
1236,31.601443239580693,26
1237,63.45253079813068,26
1238,55.60655484785786,26
1239,95.43487571406213,26
1240,46.77158117669184,26
1241,23.04138581176854,26
1242,27.180609371783145,26
1243,41.98125480544473,26
1244,33.757248523982945,26
1245,57.75195487199815,26
1246,81.81132524081973,26
1247,64.36278015583468,26
1248,3.011700319863047,26
1249,100.94449848746886,26
1250,83.15459951170905,26
1251,104.71431817506152,26
1252,57.952149091431934,26
1253,64.20786188424151,26
1254,2.1559938372451795,26
1255,52.52906546814384,26
1256,1.8813547730180322,26
1257,65.82506522131452,26
1258,2.0912383847400267,26
1259,27.35889046743246,26
1260,29.162141750397385,26
1261,19.102384819510526,26
1262,35.915726627908924,26
1263,78.45877981521086,26
1264,54.703636637704285,26
1265,40.214234349864284,26
1266,23.362499196286507,26
1267,1.4826918075741127,26
1268,80.23330029726823,26
1269,142.7111326084688,26
1270,90.54889729803493,26
1271,99.35587043827108,26
1272,45.492871138032875,26
1273,35.82634674590367,26
1274,88.87666615913805,26
1275,75.98577017898901,26
1276,42.43080765667072,26
1277,64.69115509833154,26
1278,29.660673598437278,26
1279,72.22922710224367,26
1280,94.1920240007919,26
1281,25.529345213339745,26
1282,90.0833219336145,26
1283,1.531519874782507,26
1284,0.973774811721649,26
1285,26.92484805780463,26
1286,31.540815345414455,26
1287,40.326527778659035,26
1288,112.78422232875475,26
1289,25.909709268432387,26
1290,74.65261703999116,26
1291,56.60509172908587,26
1292,65.91899223994187,26
1293,3.6675751241625374,26
1294,31.480690829177142,26
1295,42.33142969882813,26
1296,37.32575008464175,26
1297,54.848495994658435,26
1298,50.63543710050553,26
1299,1.5833033188879202,26
1300,40.73203705861253,26
1301,47.578774691750255,26
1302,1.0976155700255181,26
1303,1.8280115547426512,26
1304,1.408098749083137,26
1305,1.092937822836963,26
1306,36.11754265474941,26
1307,96.54961374793183,26
1308,111.72696019347946,26
1309,27.535054174676638,26
1310,1.6363725308569297,26
1311,86.40783750610782,26
1312,58.75130800314143,26
1313,63.79775216328676,26
1314,78.22071801709775,26
1315,46.89372846435885,26
1316,62.281229650387544,26
1317,60.69791412556489,26
1318,46.45715712727172,26
1319,50.503807563900594,26
1320,1.3079597708037876,26
1321,23.033040151223336,26
1322,75.52480304784748,26
1323,54.65826911704386,26
1324,67.91428035407776,26
1325,27.285454431801902,26
1326,1.182687464300198,26
1327,1.3499365618563026,26
1328,43.519989059217444,26
1329,45.342727554714386,26
1330,31.816492198345056,26
1331,26.75063184324607,26
1332,24.311806979500425,26
1333,24.48080299888669,26
1334,62.868556244615114,26
1335,50.0253912145185,26
1336,85.83342952386472,26
1337,58.66100132858229,26
1338,127.34804312831065,26
1339,67.88502700657936,26
1340,1.7516890200172475,26
1341,1.7767971651120495,26
1342,1.305115565775185,26
1343,2.2784181749423302,26
1344,1.491302798534997,26
1345,1.621817486492964,26
1346,40.67014167913684,26
1347,1.7507988369107643,26
1348,70.18512077107849,26
1349,65.31448878467629,26
1350,0.8652633410893079,26
1351,0.7120576179826763,26
1352,1.1232490991691708,26
1353,1.8060551835685725,26
1354,17.281060471648864,26
1355,33.839943514846894,26
1356,35.12374173291177,26
1357,65.76481109291056,26
1358,21.142576788890075,26
1359,69.9508734862146,26
1360,70.5438504298521,26
1361,0.9113514890029049,26
1362,25.758908165304327,26
1363,82.8412542757282,26
1364,104.15994875728971,26
1365,42.443659268005845,26
1366,45.09510366027963,26
1367,60.66207255748999,26
1368,124.66996003718386,26
1369,61.081262417558754,26
1370,51.134409028469086,26
1371,81.65808634699053,26
1372,2.656188291101642,26
1373,0.7215008879912628,26
1374,1.3878147210574898,26
1375,3.0094891530140755,26
1376,37.62946391777432,26
1377,30.90197697109723,26
1378,111.93344267107199,26
1379,72.19589930648104,26
1380,80.01064081421454,26
1381,26.885765878253462,26
1382,38.16004875395096,26
1383,38.72042043177788,26
1384,59.858214886069916,26
1385,65.69890477575608,26
1386,119.79868636318665,26
1387,109.1083066695846,26
1388,74.67477046225974,26
1389,39.890182537992324,26
1390,39.53240194887811,26
1391,1.8224036773539534,26
1392,9.543553127251664,26
1393,2.6011508436977513,26
1394,9.130389028339902,26
1395,23.88013161632753,26
1396,1.5073583513981963,26
1397,39.0944319195484,26
1398,30.645992688928217,26
1399,8.227885498588691,26
1400,50.59701539717218,26
1401,1.7342962596496394,26
1402,44.07484475118405,26
1403,1.4058626183269471,26
1404,1.646945040770024,26
1405,1.2139197850288332,26
1406,3.378055636696825,26
1407,34.49765926341425,26
1408,1.9160426952919731,26
1409,2.808004099993027,26
1410,40.27446041221602,26
1411,59.73214971887307,26
1412,90.55184614386302,26
1413,43.023701579493505,26
1414,25.072226484848194,26
1415,1.5945958123652215,26
1416,8.684332037968327,26
1417,8.899148883232304,26
1418,31.833020695198492,26
1419,31.37069088536461,26
1420,0.6228512541359963,26
1421,3.013103417486949,26
1422,4.83155367630568,26
1423,6.537899193363099,26
1424,7.089887630946518,26
1425,4.487652036385144,26
1426,7.944363502031101,26
1427,3.0020215647286412,26
1428,81.97094993390165,26
1429,85.48645615819598,26
1430,44.75539718520964,26
1431,1.9721831903019613,26
1432,2.1890293566130654,26
1433,56.56694174221139,26
1434,76.18479760056796,26
1435,69.50298681557872,26
1436,73.5132995125111,26
1437,34.46816303998096,26
1438,97.55892639668019,26
1439,47.40557817336939,26
1440,80.10174370335757,26
1441,65.94429127866124,26
1442,60.604223768892744,26
1443,0.7652625185181761,26
1444,46.7271550673799,26
1445,56.72700704712632,26
1446,94.32502378375698,26
1447,64.75191965482406,26
1448,45.81423765286439,26
1449,50.63277996421849,26
1450,87.29725194779837,26
1451,37.28009520951806,26
1452,95.11848435748811,26
1453,82.93948345104792,26
1454,30.185868765960308,26
1455,52.89733895777478,26
1456,69.344614242037,26
1457,59.11639083393352,26
1458,25.192650735732762,26
1459,48.11196427546086,26
1460,70.35961307161071,26
1461,59.93147320201269,26
1462,25.891048189014384,26
1463,41.92708497219192,26
1464,30.38961053580356,26
1465,25.394244112104445,26
1466,1.9337962053758808,26
1467,1.9212283812379167,26
1468,112.71785459228994,26
1469,81.56646178818582,26
1470,33.15634119355952,26
1471,42.595052192370694,26
1472,45.29608499511422,26
1473,31.806267337519003,26
1474,34.97795035867876,26
1475,38.19994423953512,26
1476,2.0570633609029585,26
1477,29.455758206683296,26
1478,25.819896606561915,26
1479,1.1412341108251882,26
1480,2.10293931850264,26
1481,1.411875570825382,26
1482,1.379892625115721,26
1483,1.674437851406874,26
1484,1.9325176118174965,26
1485,28.55108095316656,26
1486,2.4881930968175214,26
1487,41.25739138425114,26
1488,40.40464571710689,26
1489,1.5982164089847877,26
1490,43.171241138486344,26
1491,2.502073897598606,26
1492,1.678164326051943,26
1493,36.89668363561366,26
1494,1.8050897373987211,26
1495,39.71275217909736,26
1496,1.48956634943386,26
1497,3.1425850649986016,26
1498,43.55548398357602,26
1499,42.82345320579407,26
1500,1.3915481447991802,26
1501,73.50635053854883,26
1502,30.060112231311628,26
1503,35.38965231203784,26
1504,28.152990097157815,26
1505,24.515919633611414,26
1506,75.44597286218949,26
1507,66.17160434290972,26
1508,27.828802291043917,26
1509,1.9532631675328942,26
1510,37.43061429845639,26
1511,34.224403151063115,26
1512,35.27028592485452,26
1513,8.686980203417168,26
1514,23.839531485851612,26
1515,28.436686947681576,26
1516,2.0847261611993475,26
1517,1.6269586537018252,26
1518,26.95862400565533,26
1519,23.241912331099563,26
1520,40.593908706366655,26
1521,45.505105630916404,26
1522,9.556553447350806,26
1523,1.2087996785420145,26
1524,1.8630017618085901,26
1525,36.81859219493496,26
1526,1.6096657206153395,26
1527,32.08969988092145,26
1528,0.9717097893168326,26
1529,2.1039536839172444,26
1530,2.637547142655982,26
1531,5.689429592713579,26
1532,2.3560495511208055,26
1533,1.0912750894223038,26
1534,1.6971342785249484,26
1535,24.32374767702821,26
1536,2.002577845326266,26
1537,27.2379166233264,26
1538,2.492530396266428,26
1539,1.5223239567180893,26
1540,3.904851548237068,26
1541,1.6645427614622286,26
1542,1.138790397103985,26
1543,4.480671177883615,26
1544,3.196048340137623,26
1545,2.494799876117334,26
1546,2.694579944421313,26
1547,1.0371819323415346,26
1548,2.5684299843158134,26
1549,2.6332030883391697,26
1550,46.960829032308496,26
1551,43.183934061725466,26
1552,1.6546469879649728,26
1553,1.0663612005792684,26
1554,49.22590289284539,26
1555,1.1023257342478943,26
1556,39.72179681528106,26
1557,1.2020767010023878,26
1558,1.9424350681729934,26
1559,1.4506761435927815,26
1560,49.73057982312141,26
1561,45.095032547014306,26
1562,47.15977732107194,26
1563,1.841472274516852,26
1564,1.1136823737017219,26
1565,0.8506297636843868,26
1566,39.21338846610912,26
1567,1.8831411139546694,26
1568,35.03148538466945,26
1569,2.2208451398549167,26
1570,40.37280098649025,26
1571,3.0778622690023685,26
1572,3.4664398263934477,26
1573,4.402715140698803,26
1574,1.5752728702941403,26
1575,1.5531270057223745,26
1576,1.8747218137483463,26
1577,1.6567152826347262,26
1578,2.444591832247494,26
1579,2.335654002338007,26
1580,2.2819057630218946,26
1581,24.397688112754327,26
1582,19.557506634431846,26
1583,2.216574768607259,26
1584,4.447924650043481,26
1585,2.205592082131874,26
1586,44.251166916731314,26
1587,1.3410941232822737,26
1588,5.735293518602326,26
1589,33.614011117376606,26
1590,2.1525340459791114,26
1591,2.416582478173037,26
1592,2.333572661711318,26
1593,39.461942344418254,26
1594,36.237974156981785,26
1595,36.994848135694,26
1596,35.33605383322819,26
1597,43.79586643828259,26
1598,1.2312411271814865,26
1599,1.0805317512898474,26
1600,3.0338908043255253,26
1601,0.7263710937993261,26
1602,1.0439389044515384,26
1603,32.216315549237684,26
1604,39.819266820575436,26
1605,2.1293916600389338,26
1606,2.0559843881406543,26
1607,1.1438496723495755,26
1608,1.3820250526574116,26
1609,1.4434896376609987,26
1610,2.5182434128658726,26
1611,2.487457827797772,26
1612,1.880456138108185,26
1613,1.525171093504528,26
1614,1.922261090097018,26
1615,2.0139876552719076,26
1616,1.395026081908333,26
1617,1.0785318361209604,26
1618,1.9113519617459862,26
1619,0.9013306247175195,26
1620,1.6697413057264865,26
1621,2.4125230992393214,26
1622,11.98413564168462,26
1623,39.54594494415392,26
1624,1.5107318671504226,26
1625,2.362500220307076,26
1626,7.76886804471498,26
1627,1.9408324468446052,26
1628,2.406211566624362,26
1629,1.9841127725352612,26
1630,4.159019676961982,26
1631,3.228644548540398,26
1632,3.108150763676511,26
1633,38.86240859751874,26
1634,46.80537002978054,26
1635,1.427054797630675,26
1636,5.031653426156834,26
1637,47.925869507219815,26
1638,1.600232643678988,26
1639,3.1921436041962643,26
1640,1.7285202446525203,26
1641,1.594296218917063,26
1642,1.4159042343299908,26
1643,1.9401709516566596,26
1644,1.6835181327818478,26
1645,1.9343496816008727,26
1646,1.625443108586172,26
1647,1.3464781145636606,26
