Frame,Amplitude,Day
1153,46.46660628952065,18
1154,34.51482516637133,18
1155,49.9741666058986,18
1156,68.06279107702105,18
1157,44.42261726168594,18
1158,51.478415672158455,18
1159,37.18658113087055,18
1160,47.246209931813205,18
1161,36.53236039066783,18
1162,72.12534885067993,18
1163,49.80979410904351,18
1164,73.81249468497614,18
1165,71.39089278837784,18
1166,70.82235193963999,18
1167,71.14419759631637,18
1168,46.372155713071166,18
1169,27.72942739040651,18
1170,54.43524483537402,18
1171,67.44606430203841,18
1172,79.50929713094935,18
1173,40.427407811531126,18
1174,70.23128552340462,18
1175,51.939998926102675,18
1176,54.78204123211072,18
1177,10.71836055281031,18
1178,54.907811216886735,18
1179,136.62527332910707,18
1180,40.21390578704747,18
1181,-0.813869905700841,18
1182,26.056233678580284,18
1183,38.955650273449024,18
1184,57.26239078051376,18
1185,45.494262648313956,18
1186,172.31983493940484,18
1187,73.19334516231113,18
1188,32.726979143842584,18
1189,52.16394264997965,18
1190,147.03011588849463,18
1191,84.05081309282554,18
1192,125.98199720027617,18
1193,42.67038415133197,18
1194,47.07334211196099,18
1195,80.92555344127945,18
1196,46.19860297525829,18
1197,44.003305913614746,18
1198,113.80226704782194,18
1199,43.47495083768268,18
1200,68.30139991905511,18
1201,64.27018806043763,18
1202,38.65144876340297,18
1203,35.9383076782407,18
1204,44.09486164550651,18
1205,50.1254178829758,18
1206,47.854649902452444,18
1207,68.43173415811313,18
1208,53.19432036950925,18
1209,118.91510923988879,18
1210,52.84346147123868,18
1211,186.99315659337827,18
1212,159.15424783259064,18
1213,24.329850443836833,18
1214,65.17853989706856,18
1215,58.04044964128721,18
1216,32.071043237677785,18
1217,68.76090587522759,18
1218,80.53352262969369,18
1219,157.5853322670911,18
1220,68.28833791460096,18
1221,87.70421948173063,18
1222,179.05655153709017,18
1223,55.96916621110824,18
1224,65.91073229068293,18
1225,70.01390166613476,18
1226,48.704587503390606,18
1227,17.862605567755196,18
1228,48.894131470824675,18
1229,25.73120552491664,18
1230,168.60823535074803,18
1231,46.80255542825305,18
1232,177.78908344666763,18
1233,55.828885149182476,18
1234,76.17876728208233,18
1235,38.29117819490249,18
1236,21.406875203154062,18
1237,48.38437422458848,18
1238,151.93432575442864,18
1239,1.2621623631435952,18
1240,81.57704511728896,18
1241,14.755027851999785,18
1242,119.65552418402794,18
1243,164.95992451755407,18
1244,155.83788233265255,18
1245,28.691364473283542,18
1246,64.06778823014584,18
1247,53.37986156594082,18
1248,133.24131588901145,18
1249,87.42053681520794,18
1250,67.95773590695933,18
1251,72.5754875143115,18
1252,167.35801199648628,18
1253,58.40137463524675,18
1254,5.4385479035044,18
1255,187.71792475748884,18
1256,35.638875807110665,18
1257,129.44475068875198,18
1258,69.83725295979032,18
1259,152.90489194358227,18
1260,9.853761732558588,18
1261,88.31715564077672,18
1262,49.106661412873166,18
1263,56.98550697253374,18
1264,57.21851318523913,18
1265,185.43350937165485,18
1266,60.401584339388734,18
1267,157.06132262895224,18
1268,130.02992855811584,18
1269,81.33179005612052,18
1270,60.973644508210455,18
1271,99.30022894990921,18
1272,41.47156918411765,18
1273,134.93092557239055,18
1274,103.05138321272807,18
1275,84.00147447816357,18
1276,163.45923109652827,18
1277,82.24820927872265,18
1278,79.99667346266388,18
1279,46.61308353114623,18
1280,71.04244784809146,18
1281,118.70007092360879,18
1282,43.23709744454129,18
1283,59.52660774979278,18
1284,131.76840543701118,18
1285,11.660200671512428,18
1286,44.700862733980465,18
1287,38.24085499258934,18
1288,20.009764301870238,18
1289,78.23171764001972,18
1290,61.50781553779634,18
1291,141.06377064207499,18
1292,69.19979652410396,18
1293,45.31686468330716,18
1294,111.15713247087584,18
1295,107.35782935406034,18
1296,42.69046814202409,18
1297,133.91951729834648,18
1298,175.97735638024767,18
1299,4.6300809343878555,18
1300,9.45709816872872,18
1301,162.02364035798036,18
1302,52.187218043005025,18
1303,76.05329637349973,18
1304,148.66686640344693,18
1305,18.377663086272484,18
1306,28.877401772697397,18
1307,65.3817573370412,18
1308,45.301002307597244,18
1309,90.77349439208353,18
1310,21.165515864948446,18
1311,69.04059379280713,18
1312,58.99063345899644,18
1313,39.030326391767474,18
1314,142.3513554432168,18
1315,101.29925216381486,18
1316,83.52039135330385,18
1317,61.180844387632156,18
1318,37.386364000091255,18
1319,14.144929102214306,18
1320,79.92690901403824,18
1321,39.37231891520963,18
1322,74.09990892555693,18
1323,16.99650371292735,18
1324,42.62961335609323,18
1325,86.87563453226626,18
1326,46.25608880598867,18
1327,116.54158633834592,18
