Frame,Amplitude,Day
1152,163.6788232070014,17
1153,70.04266964636653,17
1154,40.41523176836026,17
1155,44.481354434116184,17
1156,71.7928830732009,17
1157,71.21885423323349,17
1158,65.54905242288262,17
1159,40.97557505980245,17
1160,87.83549069637814,17
1161,19.938428071363482,17
1162,39.97505544892755,17
1163,54.50399541589286,17
1164,108.11508008063599,17
1165,64.16070475182929,17
1166,62.20801142210098,17
1167,53.22078589887556,17
1168,64.31718320407413,17
1169,42.800421752886784,17
1170,60.33078553014132,17
1171,47.382245666577106,17
1172,60.21307313240374,17
1173,42.31937366872964,17
1174,46.78530149843529,17
1175,119.62191966574875,17
1176,17.971312524129914,17
1177,13.753189542738205,17
1178,106.84069564595725,17
1179,189.602652286096,17
1180,46.414943781671965,17
1181,49.24551795167464,17
1182,35.3179056512358,17
1183,47.591479781845514,17
1184,32.30687439381809,17
1185,45.79560964120351,17
1186,89.1850629891579,17
1187,68.1729757064105,17
1188,103.7908359166864,17
1189,68.64058002149453,17
1190,37.832204976024144,17
1191,23.24332014672271,17
1192,68.01165484441944,17
1193,19.53857421422931,17
1194,42.65837539778196,17
1195,15.507910866825814,17
1196,63.66820351718515,17
1197,70.13902997962592,17
1198,61.7730771834721,17
1199,16.517873229872837,17
1200,32.15632918164608,17
1201,44.38427551805992,17
1202,22.751653713864222,17
1203,91.46144954294863,17
1204,95.5951451464341,17
1205,178.3092568883912,17
1206,143.46953511647277,17
1207,40.79792530660896,17
1208,44.153309128191175,17
1209,44.94532511602835,17
1210,144.8189669770905,17
1211,87.6664664977786,17
1212,103.80749259734058,17
1213,91.23191290858148,17
1214,41.15335105260255,17
1215,71.39059743177128,17
1216,46.3714773811585,17
1217,2.4930543833513497,17
1218,92.35757518590802,17
1219,160.95029146977998,17
1220,83.5772984346255,17
1221,37.13990741571479,17
1222,60.162638070545796,17
1223,39.94992907445301,17
1224,42.64288950070095,17
1225,39.09753810014497,17
1226,70.9278955648085,17
1227,-2.2600882644732607,17
1228,18.019052448908802,17
1229,181.25037671208304,17
1230,67.42364680693531,17
1231,25.708131318547743,17
1232,115.05873479688577,17
1233,139.00108889855017,17
1234,37.43077275318111,17
1235,48.48579418582157,17
1236,-2.10555892218121,17
1237,48.964263342247804,17
1238,43.57999537750622,17
1239,4.331795244517885,17
1240,178.15230332864496,17
1241,57.554985848516644,17
1242,174.60663339791932,17
1243,39.1579836109857,17
1244,37.28736094563767,17
1245,74.78994334852663,17
1246,5.668459115314505,17
1247,34.7581702204355,17
1248,78.78451890561308,17
1249,73.53529717520993,17
1250,115.13909781748436,17
1251,159.06995411534797,17
1252,38.455678725405065,17
1253,36.86261298973368,17
1254,138.0765623397219,17
1255,19.297615915699044,17
1256,65.26581231422895,17
1257,15.551456751526295,17
1258,31.473494229998998,17
1259,78.7921102883384,17
1260,36.0338932717461,17
1261,42.8843017621611,17
1262,135.2498198980573,17
1263,44.88180291288233,17
1264,24.044375046741717,17
1265,33.52006159667947,17
1266,64.88840800813563,17
1267,34.291878668787234,17
1268,29.844854302783283,17
1269,30.51737165813504,17
1270,57.264806089650286,17
1271,130.99445648891657,17
1272,23.675057988270158,17
1273,25.866380416347425,17
1274,60.024543484378654,17
1275,32.86380003230006,17
1276,54.31888734798758,17
1277,40.408917045386005,17
1278,66.05449697595492,17
1279,57.50646698311243,17
1280,24.485966904063474,17
1281,55.791888727558685,17
1282,179.83094968599946,17
1283,167.80807253737058,17
1284,55.88619146433874,17
1285,70.31729001703376,17
1286,43.49556406426601,17
1287,24.920487525474048,17
1288,71.96438068049551,17
1289,52.51752576578086,17
1290,52.80772856658633,17
1291,70.28896926060554,17
1292,67.24205525135883,17
1293,33.36508265365737,17
1294,58.415164770412616,17
1295,90.80431504465693,17
1296,24.68745011818369,17
1297,140.01377637534256,17
1298,61.992531162874414,17
1299,44.01232438701346,17
1300,50.412964846312654,17
1301,65.92272337838054,17
1302,71.16886488029314,17
1303,138.19850619580407,17
1304,103.84635234626585,17
1305,56.359354727979834,17
1306,164.5639736832846,17
1307,128.80642762605342,17
1308,112.27369480072915,17
1309,7.51394681291432,17
1310,96.1400638593554,17
1311,55.44416150303145,17
1312,26.864450077695487,17
1313,78.1298411881119,17
1314,41.79883591494831,17
1315,31.03878212451203,17
1316,41.359107254661915,17
1317,8.763267327822383,17
1318,176.10182927320358,17
1319,43.02982797417662,17
1320,83.52129783849627,17
1321,180.05546323251815,17
1322,50.59897171923648,17
1323,48.570183960706,17
1324,33.0285887558139,17
1325,62.00701016365057,17
1326,46.695109376805966,17
1327,75.98602453124192,17
