Frame,Amplitude,Day
1152,73.65240682510805,21
1153,124.34700960094418,21
1154,52.14599988851889,21
1155,57.532101360643985,21
1156,65.73809472923928,21
1157,48.43948873963481,21
1158,9.95872006520483,21
1159,98.16218194048469,21
1160,29.126191046397114,21
1161,71.1439729580511,21
1162,44.65593960695695,21
1163,44.84383405246221,21
1164,55.20491169294903,21
1165,128.79692709259257,21
1166,59.23381502076083,21
1167,148.82252555191263,21
1168,28.68446479312617,21
1169,39.694864299846834,21
1170,47.11780571407647,21
1171,17.836027665267153,21
1172,47.735574574930936,21
1173,92.92047653773842,21
1174,10.063062019615678,21
1175,116.86037006880309,21
1176,36.09979873040344,21
1177,112.48513072318761,21
1178,34.66004901434367,21
1179,32.054661435774015,21
1180,17.37729628903911,21
1181,43.495697755354925,21
1182,72.0500615199223,21
1183,43.81271808373924,21
1184,52.700677506732596,21
1185,34.115552058253115,21
1186,71.3674794783675,21
1187,51.69186483245758,21
1188,49.3474337275537,21
1189,29.426178102117774,21
1190,56.17717441194003,21
1191,64.26269424880589,21
1192,17.76418048009729,21
1193,57.3536797690995,21
1194,86.62746083685823,21
1195,73.29696529823893,21
1196,58.66385168010272,21
1197,29.189518676772355,21
1198,40.35039675830522,21
1199,15.907310683649886,21
1200,49.3903293673996,21
1201,37.78434868072598,21
1202,38.21919522305541,21
1203,54.88388962616182,21
1204,15.730076407574124,21
1205,110.87135164276005,21
1206,37.89237473165656,21
1207,10.741007108056934,21
1208,87.02583603132003,21
1209,13.822768983741387,21
1210,22.94688751039095,21
1211,10.121904727822162,21
1212,23.79672752362094,21
1213,35.330098103145616,21
1214,40.24207477016237,21
1215,22.295822531125427,21
1216,44.65563685702051,21
1217,86.13315593935334,21
1218,9.276844286749842,21
1219,31.200514173553653,21
1220,106.9509375454013,21
1221,72.83642493619485,21
1222,138.76291703103664,21
1223,42.7581094600444,21
1224,51.728016154859006,21
1225,50.04798120321098,21
1226,40.79056038237588,21
1227,7.735084810957687,21
1228,21.47976468887663,21
1229,25.884596379528368,21
1230,13.394665140634796,21
1231,11.499070601310947,21
1232,179.27087005987192,21
1233,24.397299408960873,21
1234,30.533110330572946,21
1235,126.84073243674109,21
1236,35.71647909298877,21
1237,119.8087694790564,21
1238,31.57607918917359,21
1239,39.048517796866534,21
1240,53.81441686044336,21
1241,32.58313983142832,21
1242,3.2922221563792817,21
1243,57.5265026885355,21
1244,29.974634258201345,21
1245,51.94488659860989,21
1246,107.95932672021064,21
1247,48.47917790602157,21
1248,121.26885171973994,21
1249,54.37035075388401,21
1250,76.98160842884153,21
1251,100.72747339490732,21
1252,87.63371259594182,21
1253,97.02512409183458,21
1254,19.87143877506096,21
1255,48.90556780367377,21
1256,24.86958104912665,21
1257,31.296071076463132,21
1258,61.667699057637364,21
1259,39.21088461044904,21
1260,44.464302081957364,21
1261,84.26485642926106,21
1262,57.305723308423424,21
1263,75.22566937093762,21
1264,50.023513056825635,21
1265,23.159711506534855,21
1266,16.75671014722247,21
1267,176.34281934029235,21
1268,54.498797720312126,21
1269,46.54841005803869,21
1270,55.977452515034756,21
1271,-2.364649205835981,21
1272,55.72494261415153,21
1273,39.19823343811678,21
1274,61.57474932171803,21
1275,44.60574291009391,21
1276,34.92396450044873,21
1277,40.744526899606754,21
1278,129.99098914828863,21
1279,179.930058415248,21
1280,23.31325081812773,21
1281,112.07375981476855,21
1282,41.635184320410424,21
1283,52.2621349454382,21
1284,52.21666403284501,21
1285,23.717372544719744,21
1286,64.00706471938378,21
1287,154.2507947986455,21
1288,123.76366794988212,21
1289,25.229939249159855,21
1290,75.0967673611548,21
1291,51.3642782308566,21
1292,16.879051798970163,21
1293,50.19848275905711,21
1294,66.46121645792932,21
1295,4.501594035634085,21
1296,32.3374560106438,21
1297,75.81606398743024,21
1298,35.70994368042292,21
1299,38.65910239323263,21
1300,155.75466526772763,21
1301,172.89457097266785,21
1302,76.02196044228165,21
1303,51.729157747477785,21
1304,43.75543293663989,21
1305,114.30058557684052,21
1306,64.30185744211838,21
1307,62.65769878567083,21
1308,44.99160255108815,21
1309,49.325255270399744,21
1310,74.26494148932368,21
1311,42.47109464578672,21
1312,68.16095762981207,21
1313,40.970425824026364,21
1314,72.89460804008544,21
1315,30.520216864026818,21
1316,18.026946152970492,21
1317,28.189703140089723,21
1318,148.78101724971995,21
1319,62.36967169554464,21
1320,76.55383103250064,21
1321,36.647714827837596,21
1322,72.54302417247281,21
1323,37.177756263772515,21
1324,105.32964324396508,21
1325,34.853847637801366,21
1326,174.32469243741787,21
1327,28.56396109125344,21
