Frame,Amplitude,Day
1152,55.569244605857165,16
1153,44.92748526454394,16
1154,26.624589394314484,16
1155,192.5980319450211,16
1156,101.03903486032648,16
1157,137.87646064604272,16
1158,52.40874899527597,16
1159,172.7043678481588,16
1160,57.93814945959178,16
1161,24.41807210825346,16
1162,33.03717980308531,16
1163,76.38508787544772,16
1164,24.552698698017487,16
1165,60.753917331397005,16
1166,71.3074695405335,16
1167,73.8398454242797,16
1168,156.74921455492185,16
1169,51.12396680769451,16
1170,100.00851238159103,16
1171,18.283348839237064,16
1172,50.273312618356805,16
1173,22.986026784760043,16
1174,60.64293048946852,16
1175,41.65042293200727,16
1176,59.6734788619847,16
1177,62.59897461489973,16
1178,75.28562065177451,16
1179,158.924796617979,16
1180,64.84181273781448,16
1181,56.80694055937228,16
1182,47.4209191303186,16
1183,192.09592988006767,16
1184,49.16867842335066,16
1185,21.35773968491238,16
1186,100.42448059140195,16
1187,65.35926470980021,16
1188,26.217717238612803,16
1189,92.73349885190801,16
1190,22.975074330949862,16
1191,56.00472136685382,16
1192,113.25253936840403,16
1193,61.73762373172398,16
1194,65.27376706456418,16
1195,102.31588074544922,16
1196,31.439328189253008,16
1197,77.3686408213927,16
1198,113.5390171906138,16
1199,132.61213597430972,16
1200,94.58396459593467,16
1201,58.57036627231371,16
1202,68.65023366919466,16
1203,34.7074056920911,16
1204,35.818325447281204,16
1205,23.129223283709145,16
1206,45.474646261824745,16
1207,109.46675952934748,16
1208,49.46993939295509,16
1209,111.24714422442528,16
1210,29.887621712237138,16
1211,47.58674899622548,16
1212,82.24311732268785,16
1213,187.0425220854818,16
1214,38.82144192786552,16
1215,45.255702031755916,16
1216,195.7297153636424,16
1217,103.08681403044287,16
1218,46.29384126970783,16
1219,78.01477263101596,16
1220,28.494081222505915,16
1221,46.42230920235174,16
1222,38.64564305685249,16
1223,89.31746021429963,16
1224,28.59589610528624,16
1225,27.00805963088486,16
1226,54.352433993980334,16
1227,35.93367277349198,16
1228,84.91415616654405,16
1229,2.0640402470904533,16
1230,51.00459374370735,16
1231,68.26855860691776,16
1232,23.650790476232608,16
1233,126.72692319866843,16
1234,71.70550441059811,16
1235,66.11302935559252,16
1236,155.77723853851768,16
1237,38.12473427065181,16
1238,50.969418248547704,16
1239,56.71654201327674,16
1240,44.512905255902695,16
1241,164.79606166018283,16
1242,48.853815270017094,16
1243,60.449167778397054,16
1244,80.61545975756287,16
1245,30.94229419413737,16
1246,76.65904583652494,16
1247,31.01750954941974,16
1248,50.46953631319598,16
1249,184.27611825267178,16
1250,72.22544741376434,16
1251,160.7093238208396,16
1252,45.66371537394925,16
1253,195.85994241149643,16
1254,41.721901967418944,16
1255,62.54078199250155,16
1256,-5.757171320879266,16
1257,69.44339127682227,16
1258,60.622528159079025,16
1259,40.18064222163338,16
1260,54.7190792803424,16
1261,77.16255019568901,16
1262,97.38439034596294,16
1263,161.94292297570678,16
1264,20.4411350699932,16
1265,47.698460457871015,16
1266,127.04693877478283,16
1267,79.24469676912099,16
1268,52.06485749903629,16
1269,176.21937198323545,16
1270,180.5119459262679,16
1271,40.371992642504786,16
1272,63.37905395250628,16
1273,106.25549537116936,16
1274,39.90783711332614,16
1275,-9.25280086837791,16
1276,69.30143957174734,16
1277,10.885245589771046,16
1278,64.9527670038593,16
1279,44.27720148745455,16
1280,51.255173915361226,16
1281,128.97953979411727,16
1282,172.17117458431073,16
1283,23.240720783230195,16
1284,44.83129183050243,16
1285,66.25260326093219,16
1286,137.13228930594227,16
1287,116.84790716086937,16
1288,95.68322469233667,16
1289,85.64257646861908,16
1290,57.64013188515557,16
1291,87.28062804459542,16
1292,42.00598356117142,16
1293,56.95314543096404,16
1294,28.496616220911477,16
1295,104.06833276971417,16
1296,62.24387965680755,16
1297,81.55978681048954,16
1298,67.81289093273836,16
1299,49.0870654567198,16
1300,55.03254907599123,16
1301,59.2010503777688,16
1302,47.92839351346884,16
1303,177.32189279279928,16
1304,47.83217054031936,16
1305,43.295959714978956,16
1306,45.0791392687974,16
1307,58.95259132365369,16
1308,155.65030462606344,16
1309,80.64443798806904,16
1310,191.00609059199058,16
1311,181.86886391396578,16
1312,44.82092675468819,16
1313,121.66197736048372,16
1314,45.67388639715805,16
1315,58.24459893562192,16
1316,7.130447199970952,16
1317,76.5840499136644,16
1318,122.35363318119013,16
1319,97.61773918831922,16
1320,46.58664739878742,16
1321,40.6233111791968,16
1322,36.1992578868128,16
1323,51.49278161235579,16
1324,43.10675772079614,16
1325,49.35853707291815,16
1326,49.16882517381432,16
1327,26.150292458813016,16
