Frame,AverageTremor,m
1245,53.62086368,
1246,4.352768600386791,
1247,4.165772772791539,
1248,4.576056432170101,
1249,3.3065319856813993,
1250,2.063145006260063,
1251,4.403577359189975,
1252,3.698146297392204,
1253,4.023295767783805,
1254,5.795228807655839,
1255,44.320268279985115,
1256,54.86738109438188,
1257,119.91420523326431,
1258,52.04785181200452,
1259,2.194076360948316,
1260,3.292906668,
1261,5.914471066074849,
1262,6.192665932565663,
1263,88.34226826302012,
1264,57.82792185231803,
1265,65.25736730665308,
1266,8.265392847501717,
1267,156.22982613441718,
1268,4.910218713214187,
1269,186.86507427099156,
1270,88.32381117916938,
1271,91.18523915034513,
1272,5.647844017549626,
1273,7.774855736250763,
1274,67.07399901,
1275,171.01311812792017,
1276,73.78331395422202,
1277,180.49907712975923,
1278,3.6943120962920823,
1279,152.46437859050434,
1280,90.41166813915976,
1281,5.0476842620884135,
1282,44.593211073047236,
1283,44.99457871046543,
1284,33.14570966210001,
1285,41.67260009453456,
1286,87.93730619025952,
1287,130.55847798178397,
1288,178.48304457065942,
1289,27.602379020492513,
1290,7.406669296275228,
1291,5.003279799174945,
1292,134.09060302129316,
1293,24.951504605589484,
1294,79.29056784,
1295,71.38376477,
1296,166.79783215729452,
1297,8.452052043489363,
1298,40.26280398,
1299,49.444994739655485,
1300,3.183642481992223,
1301,154.1248814574263,
1302,3.0935599821708895,
1303,10.28475516817959,
1304,212.11645916273477,
1305,55.744789595721684,
1306,161.59053667791284,
1307,95.76965284902612,
1308,88.4254191,
1309,198.78386034942372,
1310,3.5700164459032426,
1311,4.557842548422642,
1312,190.07819351808288,
1313,7.939314122362004,
1314,3.293007874708256,
1315,3.673398938473257,
1316,8.950603234765335,
1317,6.164036414453804,
1318,51.26668477670296,
1319,89.10486261893381,
1320,48.35325176758244,
1321,89.88855291,
1322,3.062375891547292,
1323,90.06930757651192,
1324,98.92543112434045,
1325,10.138259788002273,
1326,4.271933119480576,
1327,175.7604780767797,
1328,44.59303101837055,
1329,48.712954441598626,
1330,40.03663126528969,
1331,105.2323817602604,
1332,46.57639062437252,
1333,7.909428252465457,
1334,43.10500071915365,
1335,62.68591085126539,
1336,66.50250004954763,
1337,36.19320761121718,
1338,4.181447512,
1339,3.528043649665179,
1340,196.0593440278703,
1341,6.0989619884842226,
1342,159.55376910523572,
1343,8.594845960245799,
1344,3.543383492943743,
1345,13.039904742476676,
1346,5.4127822285768294,
1347,4.483763366,
1348,48.48930727125728,
1349,31.882397619613037,
1350,3.702382290002284,
1351,141.43411152073315,
1352,169.48847174308975,
1353,99.25886039896685,
1354,48.48412254999303,
1355,4.806539134599256,
1356,4.772433533674779,
1357,6.371580195013333,
1358,3.545205912130279,
1359,3.7434105624936307,
1360,2.5435853910701236,
1361,4.816287433913859,
1362,4.613927294640183,
1363,4.068903286693137,
1364,3.0279927479991846,
1365,3.9473717955995227,
1366,139.77200159001347,
1367,155.64637372013328,
1368,49.62137039752268,
1369,38.449469472934574,
1370,4.147062600028322,
1371,2.5294934128203264,
1372,110.06689922467532,
1373,55.64003865823018,
1374,148.2855338971981,
1375,4.935643213895497,
1376,2.333763624794692,
1377,4.975557347,
1378,2.2661156785440943,
1379,2.8414945336665545,
1380,5.066065532780027,
1381,9.543108792,
1382,2.4568925817478338,
1383,2.9904629932870717,
1384,4.254046037015352,
1385,3.0788040316105763,
1386,2.9194984748641226,
1387,4.3079454634156304,
1388,7.032169168433992,
1389,5.0648787902422345,
1390,5.809128974884057,
1391,5.753535535766142,
1392,3.187416354588218,
1393,2.972059347419114,
1394,180.90208554035672,
1395,11.214140742975328,
1396,7.330951076952233,
1397,94.17954363934543,
1398,5.531267289910104,
1399,84.21786127427461,
1400,6.386061724767585,
1401,3.9276064453621444,
1402,3.342087688,
1403,1.7567989668835744,
1404,5.186557009949041,
1405,3.0803690183555466,
1406,2.7962612979557946,
1407,3.227061089882251,
1408,4.111082829830818,
1409,4.865714475694872,
1410,100.8799863998459,
1411,47.08059494811823,
1412,7.255608555120598,
1413,55.42763029284521,
1414,83.03532775860849,
1415,37.50158881715625,
1416,6.246055082874323,
1417,46.61787334140409,
1418,4.988592294673033,
1419,35.96986271816638,
1420,51.21783162412339,
1421,81.94253333023765,
1422,109.11177999763376,
1423,78.68845769587075,
1424,4.080772091474488,
1425,5.656678820417822,
1426,222.8972351905747,
1427,4.439401954797187,
1428,7.371773158,
1429,6.636107044527526,
1430,2.9513154023081007,
1431,5.778072960082103,
1432,5.7335286820862335,
1433,7.973596189948226,
1434,8.575281899646763,
1435,195.56764883372534,
1436,10.906602033533584,
1437,56.01172210699859,
1438,63.66516083795162,
1439,170.93445584360848,
1440,136.73352854610334,
1441,182.1769522506897,
1442,104.0411201182319,
1443,157.1890169940831,
1444,3.774263268784967,
1445,6.403659483056661,
1446,7.504652510202778,
1447,23.633343917060575,
1448,78.77598721446711,
1449,81.06770012686319,
1450,50.040457344815856,
1451,3.1731234682529372,
1452,6.516216520449924,
1453,5.206189902704999,
1454,8.935462043905874,
1455,4.6459534142816885,
1456,4.9912373795877105,
1457,38.767886706705156,
1458,40.27056296,
1459,90.84771157422398,
1460,42.31113984,
1461,3.842406077057886,
1462,79.05943574591623,
1463,1.9848314167984187,
1464,45.815346014973656,
1465,135.1985887360485,
1466,48.32977564451267,
1467,2.6918735683862223,
1468,113.79381678423191,
1469,80.61778747704489,
1470,61.92601417918973,
1471,34.37105510455936,
1472,3.5544514847919237,
1473,4.618273934972983,
1474,5.405250952963553,
1475,3.853552601881069,
1476,4.674512897439529,
1477,3.523568893,
1478,6.097036411862307,
1479,4.700309529887926,
1480,106.54510653401991,
1481,87.00939465037041,
1482,3.4012738961352817,
1483,6.382840965306887,
1484,72.58909451025255,
1485,85.44001341039444,
1486,6.316059190954022,
1487,117.52165311206885,
1488,42.390160117043365,
1489,41.340671389716704,
1490,3.185805864657011,
