Frame,AverageTremor,m
1260,19.024214757867597,
1261,16.501824328231184,
1262,41.536695126104206,
1263,11.433905149418575,
1264,5.5616871986079515,
1265,4.335307315552083,
1266,6.813240371362697,
1267,6.743051351719357,
1268,11.937915021040146,
1269,10.535235947875021,
1270,6.154927489777986,
1271,7.308555993986498,
1272,4.580851410511229,
