Frame,AverageTremor
1146.0,376.3094456658649
1147.0,72.96637786219819
1148.0,189.47470582992247
1149.0,138.5877509126777
1150.0,166.10530652366876
1151.0,269.82205185812927
1152.0,197.69085699339328
1153.0,548.9401034465125
1154.0,83.73179866845115
1155.0,321.65835884162
1156.0,49.03024779359851
1157.0,387.0486102134849
1158.0,115.50144314222739
1159.0,20.24515018771534
1160.0,54.33267428337295
1161.0,222.71822948857343
1162.0,242.27696255268776
1163.0,88.73785396686347
1164.0,85.71385394360838
1165.0,71.3508020223625
1166.0,6.873448246482972
1167.0,141.95998042184368
1168.0,151.97659699809728
1169.0,223.54507858021165
1170.0,99.06770097521323
1171.0,165.52528431710726
1172.0,127.86683441659785
1173.0,126.9487390472173
1174.0,86.1783733080281
1175.0,24.870207864522605
1176.0,134.2266210680654
1177.0,37.622481983439535
1178.0,90.28929739017205
1179.0,90.53825462052284
1180.0,91.02121395869803
1181.0,73.82351080698729
1182.0,109.51266676246095
1183.0,72.16850620937547
1184.0,77.51311406035617
1185.0,16.2682303528236
1186.0,107.20013440477652
1187.0,101.93210781721106
1188.0,111.05345209808075
1189.0,65.29381157640525
1190.0,40.477948877145366
1191.0,91.05975016372585
1192.0,110.93896854789045
1193.0,116.96230343994887
1194.0,158.77767688738876
1195.0,181.12543269430248
1196.0,632.3273358420234
1197.0,157.03523227634764
1198.0,335.8921492279696
1199.0,235.74270407075778
1200.0,197.70355183744184
1201.0,4.38622355800734
1202.0,34.38534499528192
1203.0,79.7178867627769
1204.0,4.1630092722930545
1205.0,34.90088129863464
1206.0,2.101386955886851
1207.0,2.7710298130297084
1208.0,3.3626105138941917
1209.0,49.673913720722325
1210.0,4.814106251664295
1211.0,3.3482142857142856
1212.0,6.091800862647396
1213.0,45.6808664151502
1214.0,3.046937843721626
1215.0,33.58545552230227
1216.0,5.318845340345131
1217.0,32.41876517354906
1218.0,33.11821259144843
1219.0,18.134518010517695
1220.0,2.8237235580073405
1221.0,3.8308655491447277
1222.0,2.232142857142857
1223.0,3.8365180196124196
1224.0,51.698512818287575
1225.0,18.515967131777643
1226.0,3.233321735321109
1227.0,31.34245838445828
1228.0,32.06712061304563
1229.0,35.00723954232213
1230.0,31.67106016012783
1231.0,3.718047823547406
1232.0,50.759882618931314
1233.0,4.7237226920018704
1234.0,2.7710298130297084
1235.0,3.2303874899552634
1236.0,1.5625
1237.0,1.7857142857142858
1238.0,32.142857142857146
1239.0,5.652991789602122
1240.0,2.547815527315423
1241.0,2.7710298130297084
1242.0,37.40026196759334
1243.0,2.6970452076558526
1244.0,30.896029813029706
1245.0,1.65495838445828
1246.0,31.304160867660553
1247.0,3.0071732042409773
1248.0,32.27153821931729
1249.0,4.7928874899552625
1250.0,50.32012223334377
1251.0,3.4550688983524718
1252.0,3.4550688983524718
1253.0,30.94872355800734
1254.0,32.06479498657877
1255.0,35.4810388021137
1256.0,4.333529813029709
1257.0,3.30991676891656
1258.0,34.65237515337484
1259.0,65.65458489970408
1260.0,103.01534251055088
1261.0,37.14676406260354
1262.0,182.54143713673545
1263.0,172.33706995627963
1264.0,1.7474167689165603
1265.0,94.9858551467066
1266.0,39.694494213599405
1267.0,124.71369507691666
1268.0,3.271619252118835
1269.0,102.56307691414817
1270.0,3.5872919222914006
1271.0,4.438917302984971
1272.0,3.21745838445828
1273.0,128.28645941265697
1274.0,30.133928571428573
1275.0,3.7563453403451312
1276.0,7.284048885442583
1277.0,3.40237515337484
1278.0,203.063893203998
1279.0,306.61266033029636
1280.0,101.73344441737211
1281.0,4.886812997096466
1282.0,5.678652833548003
1283.0,5.29347692904439
1284.0,206.6525580648526
1285.0,203.8375768168458
1286.0,2.0089285714285716
1287.0,160.88823030008146
1288.0,41.441914777031705
1289.0,84.78370932610135
1290.0,3.8090390853227634
1291.0,234.57024597080965
1292.0,50.611016904274756
1293.0,46.685578078882216
1294.0,32.01210124160114
1295.0,107.26918580645551
1296.0,5.683669808016551
1297.0,34.30085649809672
1298.0,64.4341495759258
1299.0,18.19491809731381
1300.0,4.578846668742384
1301.0,4.698354280701129
1302.0,4.0705508878347745
1303.0,5.279080700864483
1304.0,65.92927205662896
1305.0,34.70506889835247
1306.0,31.749122316406204
1307.0,3.8871012416011372
1308.0,33.14992126684969
1309.0,3.718047823547406
1310.0,3.30991676891656
1311.0,34.79752728281075
1312.0,66.92322129026836
1313.0,99.05153642341301
1314.0,2.455357142857143
1315.0,106.41768304379788
1316.0,31.43491676891656
1317.0,3.9412621092616913
1318.0,46.44621301294049
1319.0,3.2701521294359117
1320.0,28.887101241601137
1321.0,2.284836602120489
1322.0,31.856884289196095
1323.0,18.187211755495326
1324.0,4.66359871138218
1325.0,19.8979028612541
1326.0,50.60342375917772
1327.0,29.96340803069192
1328.0,34.11282523199761
1329.0,76.49647973535069
1330.0,3.5331310546308456
1331.0,3.1393962281799057
1332.0,31.432841944120703
1333.0,30.616579834859014
1334.0,3.3461394609184305
1335.0,8.050355872047906
1336.0,3.4933664151501977
1337.0,104.17691082791035
1338.0,10.374380159558823
1339.0,3.90003034709812
1340.0,8.4886904463736
1341.0,2.377294986578769
1342.0,2.8251906806902634
1343.0,2.455357142857143
1344.0,5.988488197487989
1345.0,35.63173390706723
1346.0,3.8090390853227634
1347.0,30.186622316406204
1348.0,3.663886955886851
1349.0,5.226386955886851
1350.0,4.309628524411889
1351.0,36.99939920251881
1352.0,6.618366415150198
1353.0,33.36578318406676
1354.0,31.862232382860622
1355.0,31.319464455992165
1356.0,19.719120580516083
1357.0,3.5331310546308456
1358.0,4.347926041209614
1359.0,3.125
1360.0,61.12241676891656
1361.0,65.04625043934459
1362.0,3.941262109261692
1363.0,63.40895969838527
1364.0,4.77995838445828
1365.0,3.7180478235474057
1366.0,6.021445048187506
1367.0,168.64087734432005
1368.0,205.97662123224367
1369.0,212.54163524374167
1370.0,206.8967258762092
1371.0,205.0307095977735
1372.0,45.05098819748799
1373.0,235.83047842101703
1374.0,236.26737826722447
1375.0,44.642857142857146
1376.0,4.796618736239867
1377.0,3.810506208005686
1378.0,5.371539085322763
1379.0,2.232142857142857
1380.0,100.9263727365102
1381.0,142.09210895185362
1382.0,4.050727150121473
1383.0,2.6785714285714284
1384.0,1.7857142857142858
1385.0,2.8634881974879884
1386.0,47.722505925456446
1387.0,33.996506898255944
1388.0,410.4407228240452
1389.0,3.9795596260594173
1390.0,55.51461638996282
1391.0,206.00795191492074
1392.0,132.53700989970207
1393.0,133.64809249719963
1394.0,72.42902229611428
1395.0,37.645886379009745
1396.0,37.5
1397.0,6.091800862647396
1398.0,209.1822556720632
1399.0,206.79287056111667
1400.0,107.816554621903
1401.0,105.05733353783312
1402.0,6.7144024452803155
1403.0,7.111264257168837
1404.0,169.02648931395225
1405.0,166.10765126343045
1406.0,2.547815527315423
1407.0,3.6255894390891266
1408.0,253.13259194260223
1409.0,131.91048846004327
1410.0,126.84051290327079
1411.0,4.9086394609184305
1412.0,3.8488037248034113
1413.0,3.4406726701725656
1414.0,3.271619252118835
1415.0,5.460455522302265
1416.0,2.9017857142857144
1417.0,2.5080508878347745
1418.0,196.6337445834138
1419.0,4.7416608676605545
1420.0,32.230904904594716
1421.0,33.348435769803736
1422.0,2.284836602120489
1423.0,34.16618194246562
1424.0,163.20009283473485
1425.0,5.529773920868426
1426.0,135.64516076030444
1427.0,99.8645006114725
1428.0,65.32787221021661
1429.0,65.15432640928537
1430.0,8.253193896734228
1431.0,7.948944069916758
1432.0,3.325780119779389
1433.0,28.626543328872614
1434.0,69.21266260673391
1435.0,67.50336084526234
1436.0,133.08972107589105
1437.0,67.10943784372164
1438.0,29.741660867660553
1439.0,3.8234353135026695
1440.0,143.53386567247412
1441.0,235.71655083196478
1442.0,30.281509936214444
1443.0,5.284712217887112
1444.0,16.7027739117737
1445.0,37.224181797844594
1446.0,33.84454707261115
1447.0,5.019036021035395
1448.0,5.1321298528091415
1449.0,3.9145801758907934
1450.0,173.57318572470015
1451.0,73.18965641503249
1452.0,5.516691214758675
1453.0,245.87684754470988
1454.0,6.764985667269032
1455.0,18.765863350862826
1456.0,19.22375390510546
1457.0,5.817967656751334
1458.0,2.6785714285714284
1459.0,46.6528085496973
1460.0,7.0052066093848175
1461.0,34.1446625738119
1462.0,62.991488572558474
1463.0,36.70237280380435
1464.0,34.54763106372557
1465.0,3.4406726701725656
1466.0,36.95096149065678
1467.0,35.96482533367689
1468.0,64.85108343524654
1469.0,4.703363350862829
1470.0,32.696140326923896
1471.0,30.464935328374324
1472.0,30.67281552731542
1473.0,79.3029650661257
1474.0,32.565384425667894
1475.0,35.601004277518186
1476.0,52.2992328303004
1477.0,64.76164241928934
1478.0,5.779670139953609
1479.0,66.08175879844536
1480.0,6.199263177398515
1481.0,5.8179676567513345
1482.0,3.4023751533748405
1483.0,7.433043499309257
1484.0,1.8781726701725656
1485.0,32.140782318061284
1486.0,18.927863656929727
1487.0,1.8781726701725656
1488.0,2.5095180105176977
1489.0,3.4406726701725656
1490.0,1.1160714285714286
1491.0,2.8072525050315793
1492.0,42.0960697530778
1493.0,3.125
1494.0,65.41977342886956
1495.0,2.1938453403451312
1496.0,2.547815527315423
1497.0,6.371250840818093
1498.0,59.68941847504117
1499.0,1.077773911773703
1500.0,31.919642857142858
1501.0,31.696428571428573
1502.0,3.21745838445828
1503.0,3.663886955886851
1504.0,6.2623214033840515
1505.0,5.6091495992169556
1506.0,62.51329188193327
1507.0,62.874369247658805
1508.0,6.302086042864699
1509.0,7.424345545329562
1510.0,1.8781726701725656
1511.0,6.176982612076385
1512.0,57.81349647248779
1513.0,60.06150268049347
1514.0,34.21887568744325
1515.0,27.771029813029706
1516.0,32.68255873857106
1517.0,64.94667879065578
1518.0,93.34870870392082
1519.0,4.202773911773702
1520.0,1.4317440987439944
1521.0,4.77995838445828
1522.0,3.4406726701725656
1523.0,62.56878290583362
